sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
50.400000000000006,119.20660000000001,5.4,7.200000000000001,3.6,1.0,0.0,0.0,42.8,1.6,1.794,159.0,1.512,2.6830000000000003,1.6300000000000001,1.052,1.69,1.616,4.08094,3.8260000000000005,1.3640000000000003,4.4,7.200000000000001,2.2,1.6,0.0,5.6,0.0,0.4,6.000000000000001,4.4,14.0,1.6,676.8000000000001,17.32,1491.73,3298.55,9.150000000000002,0.21880000000000002,12.3184,382.71400000000006,84.75999999999999,414.0,4.32,252.0,596.033,27.0,36.0,18.0,5.0,0.0,0.0,214.0,8.0,8.969999999999999,795.0,7.56,13.415,8.15,5.26,8.45,8.08,20.4047,19.130000000000003,6.82,22.0,36.0,11.0,8.0,0.0,28.0,0.0,2.0,30.0,22.0,70.0,8.0,3384.0,86.60000000000001,7458.650000000001,16492.75,45.75,1.0939999999999999,61.592,1913.57,423.8,2070.0,21.6,39.0,348.0521767499997,0.33333333333333337,21.0,0.33333333333333337,0.0,0.0,0.0,914.3333333333334,1.3333333333333335,0.02973333333333331,758.3333333333333,0.02943333333333331,0.1924750000000001,0.0933333333333333,0.08470000000000003,0.34809999999999985,0.12669999999999998,0.16997137,0.4922999999999999,0.06789999999999999,1.9329333333333336,21.0,3.0,0.3333333333333333,0.0,22.333333333333332,0.0,0.33333333333333337,0.0,22.333333333333336,0.0,0.3333333333333333,27321.333333333332,179.90333333333336,693231.8033333335,2679782.3333333335,9.895833333333334,0.0007413333333333332,78.07082133333333,43315.73163333334,4733.5633333333335,51924.33333333333,5.610433333333333,12.0,35.999999999999986,1.0,9.0,1.0,0.0,0.0,0.0,57.0,2.0,0.33999999999999986,55.0,0.33999999999999986,0.8650000000000002,0.5999999999999999,0.55,1.1799999999999997,0.6399999999999999,0.7906,1.23,0.47,2.7800000000000002,9.0,3.0,1.0,0.0,9.0,0.0,1.0,0.0,9.0,0.0,1.0,330.0,23.900000000000002,1645.1000000000001,2962.0,6.25,0.05199999999999999,15.308,393.43,136.5,444.0,4.59
43.0,102.01268333333334,4.666666666666666,8.333333333333332,4.666666666666666,0.6666666666666666,0.0,0.3333333333333333,58.66666666666666,1.6666666666666665,1.6466666666666665,134.66666666666666,1.3699999999999999,2.23,1.4,0.73,1.6199999999999999,1.92,4.7848999999999995,4.04,1.6346666666666665,4.593333333333334,5.0,3.6666666666666665,2.0,0.6666666666666666,2.333333333333333,4.666666666666666,0.0,5.333333333333333,7.666666666666666,9.333333333333332,2.6666666666666665,712.6666666666666,10.566666666666666,1745.95,3403.8166666666666,8.683333333333334,0.3133333333333333,24.349999999999998,377.29999999999995,30.24,425.66666666666663,4.403333333333333,129.0,306.03805,14.0,25.0,14.0,2.0,0.0,1.0,176.0,5.0,4.94,404.0,4.109999999999999,6.690000000000001,4.199999999999999,2.19,4.859999999999999,5.76,14.3547,12.12,4.904,13.780000000000001,15.0,11.0,6.0,2.0,7.0,14.0,0.0,16.0,23.0,28.0,8.0,2138.0,31.699999999999996,5237.85,10211.449999999999,26.05,0.94,73.05,1131.9,90.72,1277.0,13.21,643.0,4464.6594276008345,1.3333333333333335,26.333333333333332,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,322.3333333333333,0.3333333333333333,0.17323333333333335,489.33333333333337,0.0199,0.45570000000000005,0.022500000000000006,0.030399999999999993,0.1296999999999999,0.027700000000000006,2.30584509,0.23679999999999976,0.18386533333333335,1.0561333333333336,3.0,2.333333333333333,0.0,1.3333333333333335,6.333333333333334,65.33333333333333,0.0,1.3333333333333335,6.333333333333333,65.33333333333334,1.3333333333333333,2666.3333333333335,26.52333333333333,448606.12,1807561.3333333326,17.098233333333337,0.028933333333333325,154.94109999999995,32064.97,717.3947999999999,30337.333333333336,3.327233333333334,47.0,123.55195,2.0,10.0,2.0,1.0,0.0,1.0,34.0,1.0,0.8300000000000001,44.0,0.28,1.35,0.30000000000000004,0.31999999999999995,0.7099999999999997,0.31000000000000005,3.0267,0.8799999999999994,0.8340000000000001,1.7800000000000002,3.0,3.0,0.0,2.0,5.0,14.0,0.0,2.0,5.0,14.0,2.0,103.0,10.1,1279.6000000000001,2637.9999999999995,7.98,0.33999999999999997,24.889999999999997,349.0,52.08,338.0,3.5200000000000005
74.67,185.98065,6.0,6.67,4.0,1.0,0.0,0.0,53.010000000000005,2.0,1.9032,135.0,1.3997,2.706525,1.3332500000000003,0.7500500000000001,2.3064,1.8101,6.934649,4.567500000000001,1.5303,5.780000000000001,6.67,4.335,2.0,0.0,4.67,14.0,0.0,6.0,5.33,0.0,2.0,793.115,10.229,3560.875,5722.1,20.405500000000004,0.13,34.194,797.8700000000001,145.056,829.57,8.655450000000002,149.34,371.9613,12.0,13.34,8.0,2.0,0.0,0.0,106.02000000000001,4.0,3.8064,270.0,2.7994,5.41305,2.6665000000000005,1.5001000000000002,4.6128,3.6202,13.869298,9.135000000000002,3.0606,11.560000000000002,13.34,8.67,4.0,0.0,9.34,28.0,0.0,12.0,10.66,0.0,4.0,1586.23,20.458,7121.75,11444.2,40.81100000000001,0.26,68.388,1595.7400000000002,290.112,1659.14,17.310900000000004,2.0,20.416049999999913,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.003199999999999988,0.0,0.016199999999999992,0.003612499999999997,0.0012500000000000022,0.0004500000000000008,0.012799999999999952,0.0018000000000000032,0.10098018000000031,0.125,0.016199999999999992,0.0,2.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2380.5,3.379999999999999,66612.5,198450.0,5.445000000000002,0.0,6.4799999999999915,3042.0,3732.4800000000005,1682.0,0.2664500000000003,2.0,6.389999999999986,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.07999999999999985,0.0,0.17999999999999994,0.08499999999999996,0.050000000000000044,0.030000000000000027,0.1599999999999997,0.06000000000000005,0.4494000000000007,0.5,0.17999999999999994,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,69.0,2.5999999999999996,365.0,630.0,3.3000000000000007,0.0,3.599999999999998,78.0,86.4,58.0,0.7300000000000004
38.400000000000006,88.98948,4.4,10.6,4.6,0.6000000000000001,0.4,0.0,65.0,1.0,1.548,139.6,1.368,2.2359999999999998,1.4300000000000002,0.902,1.752,1.4400000000000002,4.41514,4.304,1.7324000000000002,4.176,6.6,3.0000000000000004,1.6,0.8,4.0,2.8000000000000003,0.4,5.2,6.0,11.200000000000001,2.4,727.8000000000001,9.52,1385.7500000000002,2339.15,6.526000000000001,0.40800000000000003,26.272,279.70000000000005,237.78,324.8,3.3520000000000003,192.0,444.9474,22.0,53.0,23.0,3.0,2.0,0.0,325.0,5.0,7.74,698.0,6.84,11.18,7.15,4.51,8.76,7.199999999999999,22.075699999999998,21.520000000000003,8.662,20.880000000000003,33.0,15.0,8.0,4.0,20.0,14.0,2.0,26.0,30.0,56.0,12.0,3639.0,47.6,6928.75,11695.75,32.63,2.04,131.35999999999999,1398.5000000000002,1188.9,1624.0,16.76,792.3333333333333,5270.7416341299995,2.333333333333333,32.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,394.3333333333333,2.3333333333333335,0.30810000000000004,1612.0,0.06329999999999998,1.1828583333333333,0.11583333333333332,0.22509999999999997,0.22163333333333324,0.26723333333333327,1.3374278633333332,0.7822333333333331,0.2154653333333333,2.9845333333333337,19.0,1.0,0.3333333333333333,1.3333333333333335,33.33333333333333,65.33333333333333,0.33333333333333337,1.3333333333333335,33.333333333333336,65.33333333333334,2.3333333333333335,8896.0,70.20333333333332,95072.33333333333,399331.0,16.7899,0.09107499999999999,565.5607,16308.995733333335,41177.903333333335,22608.0,2.3042999999999996,56.0,144.9545,3.0,11.0,3.0,1.0,1.0,0.0,39.0,3.0,1.11,80.0,0.44999999999999996,2.17,0.6499999999999999,0.89,0.8299999999999998,0.9099999999999999,2.1487,1.6699999999999995,0.8259999999999998,3.4400000000000004,8.0,2.0,1.0,2.0,10.0,14.0,1.0,2.0,10.0,14.0,3.0,184.0,15.6,591.0,1159.0,8.17,0.5599999999999999,42.89,255.32000000000002,394.1,300.0,3.03
37.2,86.478036,4.4,12.0,5.200000000000001,0.2,0.0,0.8,67.0,0.8,1.462,136.2,1.3599999999999999,1.8704000000000003,1.39,0.798,1.854,1.9200000000000002,4.81902,4.4399999999999995,1.8582,3.2,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,10.0,14.0,4.0,784.2,12.100000000000001,1123.91,1979.9500000000003,5.120000000000001,0.3008,27.406,174.664,47.64,307.6,3.104,186.0,432.39018,22.0,60.0,26.0,1.0,0.0,4.0,335.0,4.0,7.31,681.0,6.799999999999999,9.352,6.949999999999999,3.9899999999999998,9.27,9.6,24.095100000000002,22.2,9.291,16.0,20.0,20.0,10.0,10.0,0.0,0.0,0.0,20.0,50.0,70.0,20.0,3921.0,60.5,5619.55,9899.75,25.6,1.504,137.03,873.3199999999999,238.2,1538.0,15.52,184.33333333333331,1348.0114557660334,1.3333333333333335,52.333333333333336,5.333333333333333,0.33333333333333337,0.0,0.33333333333333337,1758.3333333333333,0.33333333333333337,0.5970999999999999,3924.333333333333,0.20043333333333335,1.2270263333333333,0.30333333333333334,0.25843333333333335,0.4912333333333334,0.3871,0.13407814333333323,2.29,0.5091263333333332,1.0,2.3333333333333335,2.3333333333333335,0.0,2.333333333333333,0.0,0.0,0.0,2.333333333333333,0.0,0.0,2.3333333333333335,49740.33333333333,397.56000000000006,12488.319999999996,1226666.3333333335,1.4089000000000005,0.004905333333333335,222.5727,22480.421199999997,469.8033333333333,9886.333333333332,0.9530333333333335,24.0,64.717,2.0,13.0,4.0,1.0,0.0,1.0,75.0,1.0,1.39,109.0,0.79,1.987,1.0,0.96,1.29,1.19,0.7020999999999997,2.9,1.3299999999999998,2.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,444.0,35.400000000000006,222.39999999999998,2213.0,2.2300000000000004,0.12600000000000003,29.189999999999998,296.14,41.5,197.0,1.9500000000000002
79.0,198.11,6.0,11.0,4.25,1.0,0.0,0.0,67.5,1.75,1.7125000000000001,147.75,1.3275,2.5475000000000003,1.4625000000000001,0.9275,2.1775,1.9124999999999999,6.9757,5.174999999999999,1.7535,4.945,8.5,3.25,1.25,0.5,9.25,14.0,0.75,5.5,0.75,0.0,1.75,830.0,6.575,1684.025,3578.3999999999996,18.9,0.13,15.899750000000001,426.925,62.52499999999999,472.75,4.8875,316.0,792.44,24.0,44.0,17.0,4.0,0.0,0.0,270.0,7.0,6.8500000000000005,591.0,5.31,10.190000000000001,5.8500000000000005,3.71,8.71,7.6499999999999995,27.9028,20.699999999999996,7.014,19.78,34.0,13.0,5.0,2.0,37.0,56.0,3.0,22.0,3.0,0.0,7.0,3320.0,26.3,6736.1,14313.599999999999,75.6,0.52,63.599000000000004,1707.7,250.09999999999997,1891.0,19.55,8.0,73.44719999999971,0.0,8.0,0.5,0.0,0.0,0.0,162.0,0.5,0.026449999999999994,612.5,0.01804999999999999,0.1860500000000002,0.10124999999999998,0.28125,0.08404999999999987,5.000000000000009e-05,4.441392079999998,1.4449999999999994,0.008978000000000015,5.577800000000002,18.0,0.5,0.5,2.0,0.5,0.0,0.5,2.0,0.5,0.0,4.5,11552.0,0.04499999999999994,1043290.1250000002,2177784.499999999,49.999999999999986,0.0,109.53480050000002,55211.645000000004,658.8449999999999,68080.5,7.25805,4.0,12.119999999999976,0.0,4.0,1.0,0.0,0.0,0.0,18.0,1.0,0.22999999999999998,35.0,0.18999999999999995,0.6100000000000003,0.44999999999999996,0.75,0.4099999999999997,0.010000000000000009,2.9803999999999995,1.6999999999999997,0.13400000000000012,3.3400000000000003,6.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,152.0,0.2999999999999998,1444.5,2086.9999999999995,9.999999999999998,0.0,14.801000000000002,332.3,36.3,369.0,3.81
66.33333333333333,162.27982,5.666666666666666,9.0,4.0,1.0,0.0,0.0,59.666666666666664,2.0,1.8199999999999998,143.0,1.4166666666666665,2.6933333333333334,1.3833333333333333,1.2666666666666666,2.2266666666666666,1.4699999999999998,6.486833333333333,5.18,1.7499999999999998,5.293333333333333,9.0,2.333333333333333,1.0,0.0,7.999999999999999,9.333333333333332,1.0,6.0,2.0,4.666666666666666,1.0,810.6666666666665,9.299999999999999,1805.15,3907.1499999999996,15.723333333333333,0.172,17.166666666666664,450.26666666666665,229.23333333333332,486.0,5.0633333333333335,199.0,486.83946000000003,17.0,27.0,12.0,3.0,0.0,0.0,179.0,6.0,5.46,429.0,4.25,8.08,4.15,3.8,6.68,4.41,19.4605,15.54,5.25,15.88,27.0,7.0,3.0,0.0,24.0,28.0,3.0,18.0,6.0,14.0,3.0,2432.0,27.9,5415.450000000001,11721.45,47.17,0.516,51.5,1350.8,687.7,1458.0,15.190000000000001,722.0,5414.258449612801,0.5,18.0,0.0,0.0,0.0,0.0,180.5,0.0,0.0288,0.0,0.0024499999999999886,0.0049999999999999645,0.004999999999999987,0.26644999999999996,0.44179999999999997,0.3527999999999999,10.02086912,1.5664499999999992,0.13005,0.09680000000000016,18.0,0.5,0.0,0.0,18.0,98.0,0.0,0.0,18.0,98.0,0.0,28322.0,46.08,985608.0,1381121.9999999993,57.56645,0.008712000000000001,95.91124999999997,60412.880000000005,34663.44499999999,64800.0,7.068800000000001,38.0,104.06016000000001,1.0,6.0,0.0,0.0,0.0,0.0,19.0,0.0,0.24,0.0,0.06999999999999984,0.09999999999999964,0.09999999999999987,0.73,0.94,0.8399999999999999,4.4768,1.7699999999999996,0.51,0.4400000000000004,6.0,1.0,0.0,0.0,6.0,14.0,0.0,0.0,6.0,14.0,0.0,238.0,9.6,1404.0,1661.9999999999995,10.73,0.132,13.849999999999998,347.6,263.3,360.0,3.7600000000000002
32.0,76.6632,4.0,9.0,4.5,0.5,0.5,0.0,48.0,0.5,1.505,143.5,1.355,1.9335,1.375,1.35,2.165,2.2,6.4201,4.97,2.2455,1.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,10.0,14.0,4.0,908.5,20.2465,526.45,1001.6500000000001,1.750715,0.562,3.986295,72.70495,9.21337,214.5,2.26,64.0,153.3264,8.0,18.0,9.0,1.0,1.0,0.0,96.0,1.0,3.01,287.0,2.71,3.867,2.75,2.7,4.33,4.4,12.8402,9.94,4.491,2.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,8.0,20.0,28.0,8.0,1817.0,40.493,1052.9,2003.3000000000002,3.50143,1.124,7.97259,145.4099,18.42674,429.0,4.52,1152.0,7360.19326088,8.0,98.0,12.5,0.5,0.5,0.0,3042.0,0.5,2.10125,12640.5,0.78125,4.312984500000001,1.20125,0.039200000000000006,3.2512499999999998,2.5087999999999995,7.606560080000001,13.209800000000001,3.7237204999999998,2.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,328860.5,756.8773245000001,445001.77999999997,1661664.5000000002,6.11999602245,0.25632800000000006,28.33095065405,9603.607909005,168.78834151379996,2380.5,0.25920000000000015,48.0,121.3276,4.0,14.0,5.0,1.0,1.0,0.0,78.0,1.0,2.05,159.0,1.25,2.9370000000000003,1.5499999999999998,0.28,2.55,2.2399999999999998,3.9004000000000003,5.140000000000001,2.729,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,811.0,38.907000000000004,943.4,1823.0,3.49857,0.7160000000000001,7.52741,138.5901,18.37326,69.0,0.7200000000000002
27.428571428571427,60.47,3.7142857142857135,14.57142857142857,6.0,0.42857142857142855,0.5714285714285714,0.0,81.57142857142857,1.1428571428571428,1.1514285714285712,123.14285714285714,1.1814285714285713,1.4828571428571427,1.207142857142857,0.6199999999999999,2.2185714285714284,2.1857142857142855,5.086014285714285,5.075714285714286,2.1797142857142857,2.76,6.0,4.428571428571429,2.0,2.571428571428571,4.285714285714285,0.0,0.0,3.4285714285714284,5.7142857142857135,14.0,4.285714285714286,860.2857142857143,5.3428571428571425,442.29285714285714,1250.9785714285715,4.29,0.5271428571428571,2.959714285714286,88.21428571428571,40.039428571428566,247.57142857142856,2.541428571428572,192.0,423.28999999999996,26.0,102.0,42.0,3.0,4.0,0.0,571.0,8.0,8.06,862.0,8.27,10.379999999999999,8.45,4.34,15.530000000000001,15.299999999999999,35.6021,35.53,15.258,19.32,42.0,31.0,14.0,18.0,30.0,0.0,0.0,24.0,40.0,98.0,30.0,6022.0,37.4,3096.05,8756.85,30.029999999999998,3.69,20.718,617.5,280.27599999999995,1733.0,17.790000000000003,274.33333333333337,1733.584944,1.0,4.333333333333334,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,94.33333333333334,0.3333333333333333,0.12893333333333334,716.3333333333333,0.04623333333333332,0.25663333333333316,0.07750000000000001,0.06603333333333332,0.2536333333333334,0.42343333333333333,1.202912623333333,2.4482999999999993,0.312141,1.5045333333333337,21.0,6.333333333333334,0.0,4.333333333333333,33.333333333333336,0.0,0.0,4.333333333333333,33.33333333333333,0.0,5.333333333333334,54217.333333333336,11.563333333333333,27535.613333333335,710879.9633333334,8.848933333333333,0.059733333333333326,8.379078583333333,12297.263333333332,3531.9593203333325,5957.333333333333,0.6213,33.0,82.752,2.0,4.0,3.0,1.0,1.0,0.0,19.0,1.0,0.68,52.0,0.41999999999999993,0.9499999999999997,0.55,0.51,0.9300000000000002,1.21,2.0942999999999996,3.1199999999999997,0.9989999999999999,2.4400000000000004,9.0,5.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,442.0,6.799999999999999,306.8,1635.3000000000002,5.24,0.48,5.6045,221.7,115.731,148.0,1.5
39.75,93.9974375,4.5,12.75,5.0,0.5,0.5,0.0,74.75,1.5,1.3725,134.0,1.34875,1.90375,1.375,0.90625,1.96625,1.8725,4.49505,4.875000000000001,1.964,3.665,7.75,4.125,1.625,2.0,9.125,0.0,0.375,4.0,0.875,14.0,1.625,795.25,6.8125,1140.275,2153.175,7.24375,0.30375,16.25125,195.51250000000002,155.38750000000002,289.5,3.0675,318.0,751.9795,36.0,102.0,40.0,4.0,4.0,0.0,598.0,12.0,10.98,1072.0,10.79,15.23,11.0,7.25,15.73,14.98,35.9604,39.00000000000001,15.712,29.32,62.0,33.0,13.0,16.0,73.0,0.0,3.0,32.0,7.0,112.0,13.0,6362.0,54.5,9122.2,17225.4,57.95,2.43,130.01,1564.1000000000001,1243.1000000000001,2316.0,24.54,234.33333333333331,1689.718993083333,0.33333333333333337,30.333333333333336,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,489.3333333333333,0.3333333333333333,0.05773333333333333,49.33333333333333,0.00463333333333333,0.1444333333333334,0.0008333333333333274,0.05763333333333336,0.055633333333333375,0.5025333333333333,1.398495043333333,0.8944333333333334,0.09860799999999997,3.504533333333334,10.333333333333332,4.333333333333334,0.3333333333333333,5.333333333333334,16.333333333333336,0.0,0.33333333333333337,5.333333333333333,16.333333333333332,0.0,0.3333333333333333,11956.0,13.59,521268.58333333343,1476930.8133333335,2.5896333333333343,0.021433333333333332,15.494033333333324,40842.925833333335,49474.605833333335,25224.333333333336,2.456133333333333,29.0,76.6585,1.0,11.0,2.0,1.0,1.0,0.0,44.0,1.0,0.48,14.0,0.1299999999999999,0.7600000000000002,0.04999999999999982,0.43000000000000005,0.4700000000000002,1.2999999999999998,2.2396999999999996,1.8900000000000001,0.6279999999999999,3.4400000000000004,6.0,4.0,1.0,4.0,7.0,0.0,1.0,4.0,7.0,0.0,1.0,218.0,6.9,1440.5,2390.2,2.8500000000000005,0.29,7.849999999999998,400.45,398.65,317.0,3.1199999999999997
27.333333333333332,63.32330099999999,3.6666666666666665,12.0,6.0,0.3333333333333333,0.6666666666666666,0.0,64.66666666666667,1.3333333333333333,1.0833333333333333,36.400000000000006,1.1399999999999997,1.5283333333333333,1.15,0.9933333333333333,2.5533333333333332,2.593333333333333,6.816,6.576666666666666,2.6239999999999997,1.6666666666666665,5.333333333333333,4.666666666666666,2.0,3.0,0.3333333333333333,0.0,0.0,3.0,9.666666666666666,13.999999999999998,5.0,1072.9999999999998,11.544666666666668,544.15,1510.0166666666664,2.7405666666666666,0.5733333333333333,2.7242333333333333,142.35660000000001,4.598966666666667,260.33333333333337,2.7199999999999998,82.0,189.969903,11.0,36.0,18.0,1.0,2.0,0.0,194.0,4.0,3.25,36.400000000000006,3.42,4.585000000000001,3.45,2.98,7.66,7.779999999999999,20.448,19.73,7.872,5.0,16.0,14.0,6.0,9.0,1.0,0.0,0.0,9.0,29.0,42.0,15.0,3219.0,34.634,1632.45,4530.05,8.2217,1.72,8.1727,427.0698,13.7969,781.0,8.16,672.3333333333333,4327.192127095303,4.333333333333334,61.0,7.0,0.33333333333333337,0.33333333333333337,0.0,2008.3333333333333,0.3333333333333333,0.6162333333333334,3528.0,0.2509,1.9265083333333335,0.5424999999999999,0.24523333333333333,2.0741333333333336,1.478633333333333,8.45829252,13.454433333333334,2.408070999999999,2.333333333333333,4.333333333333333,10.333333333333334,0.0,7.0,0.33333333333333337,0.0,0.0,7.0,0.3333333333333333,0.0,7.0,330609.0,288.0919853333334,343556.44000000006,3786869.123333333,9.787642963333335,0.11323333333333331,9.595295763333333,55353.26345068001,59.43582810333334,29845.333333333332,3.3068999999999997,48.0,119.907097,4.0,14.0,5.0,1.0,1.0,0.0,80.0,1.0,1.53,84.0,0.98,2.675,1.45,0.9300000000000002,2.88,2.4299999999999997,5.5686,7.3100000000000005,3.1029999999999998,3.0,4.0,6.0,0.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,5.0,1143.0,30.466,1139.8000000000002,3642.1,6.148300000000001,0.6299999999999999,5.9448,410.7302,13.4721,344.0,3.63
