sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
16.666666666666664,35.92366666666667,3.333333333333333,7.333333333333332,5.0,0.6666666666666666,0.3333333333333333,0.0,54.33333333333333,1.6666666666666665,1.3966666666666667,120.33333333333331,1.1633333333333333,1.9333333333333333,1.1666666666666665,0.5966666666666667,1.8766666666666665,2.0300000000000002,3.9654666666666665,4.39,1.7679999999999998,4.0,4.0,2.6666666666666665,2.0,0.6666666666666666,1.3333333333333333,0.0,0.0,5.333333333333333,8.666666666666666,13.999999999999998,2.6666666666666665,801.3333333333333,10.333333333333332,2502.1499999999996,4073.483333333333,3.7766666666666664,0.5833333333333333,45.3,399.26666666666665,57.599999999999994,552.3333333333333,5.6899999999999995,50.0,107.771,10.0,22.0,15.0,2.0,1.0,0.0,163.0,5.0,4.19,361.0,3.49,5.8,3.5,1.79,5.63,6.09,11.8964,13.17,5.304,12.0,12.0,8.0,6.0,2.0,4.0,0.0,0.0,16.0,26.0,42.0,8.0,2404.0,31.0,7506.450000000001,12220.45,11.33,1.75,135.9,1197.8,172.8,1657.0,17.07,128.0,643.2925805000001,2.0,50.0,4.5,0.5,0.5,0.0,578.0,0.5,0.59405,2112.5,0.17405000000000004,1.8818000000000001,0.24499999999999997,0.1058,0.5100499999999998,0.13005,3.0968138450000007,3.9761999999999986,0.6774480000000002,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,91164.5,81.92,1456924.5,1185799.9999999993,2.62205,0.01804999999999999,4009.6012500000006,2125.5199999999995,5735.205,30504.5,3.175200000000001,16.0,35.869,2.0,10.0,3.0,1.0,1.0,0.0,34.0,1.0,1.0899999999999999,65.0,0.5900000000000001,1.94,0.7,0.46,1.0099999999999998,0.51,2.4887,2.8199999999999994,1.1640000000000001,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,427.0,12.799999999999999,1707.0,1539.9999999999995,2.29,0.18999999999999995,89.55,65.19999999999999,107.1,247.0,2.5200000000000005
27.333333333333332,59.35933333333333,4.0,9.333333333333332,4.0,0.6666666666666666,0.0,0.3333333333333333,51.666666666666664,1.0,1.5366666666666666,151.66666666666666,1.4233333333333333,2.1466666666666665,1.4666666666666666,0.8033333333333332,1.5533333333333332,1.5333333333333332,3.801633333333333,3.75,1.5393333333333332,3.48,6.0,2.3333333333333335,2.0,0.6666666666666666,3.333333333333333,0.0,0.0,5.333333333333333,6.666666666666666,13.999999999999998,2.6666666666666665,752.6666666666666,11.766666666666666,1008.4833333333332,2013.1499999999999,4.666666666666666,0.44666666666666666,17.600666666666665,199.83333333333331,125.29999999999998,228.66666666666666,2.3466666666666667,82.0,178.078,12.0,28.0,12.0,2.0,0.0,1.0,155.0,3.0,4.609999999999999,455.0,4.27,6.44,4.4,2.41,4.66,4.6,11.4049,11.25,4.618,10.440000000000001,18.0,7.0,6.0,2.0,10.0,0.0,0.0,16.0,20.0,42.0,8.0,2258.0,35.3,3025.45,6039.450000000001,14.0,1.3399999999999999,52.802,599.5,375.9,686.0,7.040000000000001,41.33333333333333,291.85946133333323,0.0,41.333333333333336,4.0,0.33333333333333337,0.0,0.33333333333333337,1521.3333333333333,1.0,0.1292333333333333,1994.3333333333333,0.07723333333333332,0.5717333333333333,0.08583333333333334,0.09603333333333329,0.26203333333333323,0.17463333333333336,0.6643182233333335,1.8074999999999994,0.23232533333333333,1.6912000000000003,28.0,2.333333333333333,0.0,1.3333333333333335,33.33333333333333,0.0,0.0,1.3333333333333335,33.333333333333336,0.0,1.3333333333333333,25029.333333333336,91.32333333333335,77703.29333333333,974596.0,8.104233333333333,0.026433333333333333,280.87824133333334,13244.85333333333,4971.87,17054.333333333332,1.7550333333333334,12.0,32.532,0.0,12.0,4.0,1.0,0.0,1.0,72.0,2.0,0.69,87.0,0.52,1.44,0.55,0.6099999999999999,1.0099999999999998,0.8200000000000001,1.6278000000000001,2.3999999999999995,0.96,2.4400000000000004,10.0,3.0,0.0,2.0,10.0,0.0,0.0,2.0,10.0,0.0,2.0,316.0,16.700000000000003,527.8,1924.0,5.58,0.31,29.618,215.59999999999997,140.1,246.0,2.5
26.363636363636367,61.75240363636364,3.2727272727272725,13.272727272727272,5.909090909090909,0.36363636363636365,0.6363636363636364,0.0,75.9090909090909,1.3636363636363635,0.98,101.0909090909091,1.0081818181818183,1.3013636363636363,0.9636363636363636,1.0845454545454545,2.769090909090909,2.672727272727273,7.164172727272727,6.143636363636364,2.8270909090909093,1.2727272727272727,5.090909090909091,5.090909090909091,2.0,2.909090909090909,1.8181818181818183,2.0,0.0,3.090909090909091,8.181818181818182,11.999999999999998,4.545454545454545,1070.7272727272727,6.195545454545455,444.35,1060.3318181818183,2.930000909090909,0.6558181818181817,3.63783,99.76993636363636,15.071561818181817,268.09090909090907,2.809090909090909,290.0,679.27644,36.0,146.0,65.0,4.0,7.0,0.0,835.0,15.0,10.78,1112.0,11.09,14.315,10.6,11.93,30.46,29.4,78.8059,67.58,31.098,14.0,56.0,56.0,22.0,32.0,20.0,22.0,0.0,34.0,90.0,132.0,50.0,11778.0,68.15100000000001,4887.85,11663.650000000001,32.23001,7.214,40.01613,1097.4693,165.78717999999998,2949.0,30.900000000000002,922.3333333333334,5811.034044218133,4.333333333333333,49.0,4.0,0.33333333333333337,0.33333333333333337,0.0,862.3333333333334,1.3333333333333335,0.7942333333333331,3589.0,0.2023,2.5465583333333335,0.3558333333333334,0.0703,1.2679,1.1717333333333333,3.8795473633333337,5.2752,1.679825333333333,4.333333333333334,2.333333333333333,2.333333333333333,0.0,4.0,33.33333333333333,40.333333333333336,0.0,4.0,33.333333333333336,40.333333333333336,5.333333333333334,153283.0,136.77931633333336,768273.6533333334,2418966.333333333,22.175021581633334,0.17705633333333337,36.087468066033324,24157.344366003337,1205.622214342533,919.0,0.09013333333333334,59.0,148.93092,4.0,13.0,4.0,1.0,1.0,0.0,54.0,2.0,1.7799999999999998,113.0,0.8500000000000001,3.185,1.15,0.52,2.21,2.12,3.7777000000000003,4.4399999999999995,2.5199999999999996,4.0,3.0,3.0,0.0,4.0,10.0,11.0,0.0,4.0,10.0,11.0,4.0,733.0,22.807000000000002,1692.4,2883.0,8.798570000000002,0.76,11.977409999999999,292.3901,66.57325999999999,53.0,0.52
15.2,33.3536018,2.8,10.799999999999999,5.4,0.4,0.6,0.0,70.2,0.6,1.072,36.400000000000006,1.1079999999999999,1.4689999999999999,1.07,1.218,2.814,2.69,7.28386,7.4639999999999995,2.9155999999999995,0.6000000000000001,4.800000000000001,4.800000000000001,1.8,3.0,0.0,0.0,0.2,3.0000000000000004,10.0,14.000000000000002,4.800000000000001,1236.7999999999997,11.9604,278.85,515.49,0.6550200000000002,0.7686,2.38232,41.88508,42.85674,94.2,0.9764,76.0,166.768009,14.0,54.0,27.0,2.0,3.0,0.0,351.0,3.0,5.359999999999999,36.400000000000006,5.539999999999999,7.345,5.35,6.09,14.07,13.450000000000001,36.4193,37.32000000000001,14.577999999999998,3.0,24.0,24.0,9.0,15.0,0.0,0.0,1.0,15.0,50.0,70.0,24.0,6184.0,59.80199999999999,1394.25,2577.4500000000003,3.2751,3.843,11.9116,209.42540000000002,214.2837,471.0,4.882000000000001,236.33333333333331,1364.5381355173363,2.333333333333333,80.33333333333333,14.333333333333336,0.33333333333333337,0.33333333333333337,0.0,2107.0,0.33333333333333337,1.2456333333333331,3528.0,0.4940333333333332,3.4297583333333326,0.8575000000000002,0.1616333333333333,2.8924333333333334,2.5402333333333327,16.362764643333332,18.5781,3.485622999999999,1.0,10.333333333333334,10.333333333333334,0.3333333333333333,8.333333333333332,0.0,0.0,0.33333333333333337,8.333333333333332,0.0,0.0,10.333333333333334,439126.3333333333,603.9877853333332,198993.5233333333,426801.07000000007,0.9002479633333333,0.11341633333333334,20.857493280000003,3867.8598170799996,6212.68819947,1442.3333333333333,0.14700133333333334,28.0,66.469397,3.0,16.0,7.0,1.0,1.0,0.0,89.0,1.0,2.23,84.0,1.4,3.6949999999999994,1.85,0.7999999999999999,3.16,2.9799999999999995,7.1109,8.07,3.4869999999999997,2.0,6.0,6.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,1278.0,46.666,868.8,1278.1000000000001,1.7383,0.657,8.6988,124.1302,155.9721,69.0,0.67
42.33333333333333,99.20433333333334,4.666666666666666,9.333333333333332,4.0,1.0,0.0,0.0,58.0,2.0,1.6866666666666665,149.66666666666666,1.3866666666666667,2.4149999999999996,1.4666666666666666,0.8499999999999999,1.5599999999999996,1.43,4.430033333333333,3.583333333333333,1.4786666666666666,3.6266666666666665,6.0,2.3333333333333335,2.0,0.3333333333333333,3.333333333333333,3.333333333333333,0.0,5.666666666666666,6.666666666666666,10.666666666666664,2.333333333333333,686.0,12.999999999999998,893.6166666666667,2231.8166666666666,7.193333333333333,0.31,7.990666666666666,201.36666666666665,55.766666666666666,235.99999999999997,2.4,127.0,297.613,14.0,28.0,12.0,3.0,0.0,0.0,174.0,6.0,5.06,449.0,4.16,7.245,4.4,2.55,4.68,4.289999999999999,13.2901,10.75,4.436,10.879999999999999,18.0,7.0,6.0,1.0,10.0,10.0,0.0,17.0,20.0,32.0,7.0,2058.0,39.0,2680.8500000000004,6695.450000000001,21.580000000000002,0.93,23.971999999999998,604.0999999999999,167.3,708.0,7.199999999999999,420.3333333333333,3009.449786333333,1.3333333333333335,30.333333333333332,1.0,0.0,0.0,0.0,553.0,1.0,0.26493333333333324,490.3333333333333,0.03163333333333334,1.189825,0.060833333333333316,0.030100000000000012,0.09310000000000002,0.07570000000000002,0.7078300233333337,0.5658333333333334,0.12018533333333332,0.5445333333333336,27.0,1.3333333333333333,0.0,0.33333333333333337,33.33333333333333,33.33333333333333,0.0,0.33333333333333337,33.333333333333336,33.33333333333333,0.33333333333333337,36309.0,99.91,507879.77333333343,837804.3333333333,1.7586333333333337,0.014799999999999999,7.815561333333335,5760.093333333332,2944.5433333333335,8275.0,0.8401,36.0,97.11,2.0,10.0,2.0,0.0,0.0,0.0,43.0,2.0,0.9199999999999997,41.0,0.33000000000000007,1.9749999999999999,0.44999999999999996,0.31000000000000005,0.5900000000000001,0.55,1.6199000000000003,1.35,0.6659999999999999,1.4400000000000004,9.0,2.0,0.0,1.0,10.0,10.0,0.0,1.0,10.0,10.0,1.0,333.0,18.1,1382.2,1661.0,2.6500000000000004,0.22,5.470000000000001,143.39999999999998,105.3,160.0,1.69
18.17391304347826,40.27229139130435,3.2608695652173916,10.956521739130435,4.521739130434782,1.0,0.0,0.0,70.43478260869566,0.9565217391304348,1.2804347826086957,142.95652173913044,1.22,1.8134782608695652,1.2913043478260868,0.591304347826087,1.6360869565217393,1.6099999999999999,3.7355782608695653,3.3995652173913045,1.5588260869565218,3.111304347826087,3.130434782608696,2.9565217391304346,2.0,0.782608695652174,0.34782608695652173,1.2173913043478262,0.0,5.217391304347825,9.652173913043478,12.782608695652174,2.782608695652174,615.5652173913045,8.843478260869567,1170.845652173913,2838.1934782608696,4.018260869565218,0.8486956521739131,12.690521739130435,317.8869565217391,220.95652173913044,348.26086956521743,3.623913043478261,418.0,926.262702,75.0,252.0,104.0,23.0,0.0,0.0,1620.0,22.0,29.449999999999996,3288.0,28.060000000000002,41.71,29.7,13.600000000000001,37.63,37.03,85.9183,78.19,35.852999999999994,71.56,72.0,68.0,46.0,18.0,8.0,28.0,0.0,120.0,222.0,294.0,64.0,14158.0,203.39999999999998,26929.45,65278.45,92.42,19.52,291.88199999999995,7311.4,5082.0,8010.0,83.35,1261.0,8343.859478884508,3.0,31.0,2.3333333333333335,0.0,0.0,0.0,133.0,1.0,0.14429999999999998,170.33333333333331,0.019733333333333335,0.29110833333333325,0.01583333333333333,0.027899999999999994,0.29249999999999987,0.060299999999999986,4.240813493333333,0.34363333333333357,0.025696333333333342,3.836133333333334,4.333333333333334,1.0,0.0,0.33333333333333337,5.333333333333334,65.33333333333333,0.0,0.33333333333333337,5.333333333333334,65.33333333333334,0.33333333333333337,10581.333333333334,2.229999999999998,2530957.0,5496046.333333332,97.47253333333333,0.23323333333333335,218.06898533333333,132390.65333333332,1809.0,132769.0,14.751100000000003,62.0,159.535,3.0,11.0,3.0,0.0,0.0,0.0,22.0,2.0,0.75,25.0,0.28,1.0599999999999998,0.25,0.32999999999999996,1.0499999999999998,0.48,3.8095999999999997,1.1700000000000004,0.32000000000000006,3.7800000000000002,4.0,2.0,0.0,1.0,4.0,14.0,0.0,1.0,4.0,14.0,1.0,192.0,2.799999999999999,2761.0,4570.0,17.560000000000002,0.89,26.445999999999998,696.6,81.0,701.0,7.390000000000001
76.0,189.48,6.0,9.0,3.6666666666666665,1.0,0.0,0.0,58.99999999999999,2.333333333333333,1.893333333333333,159.66666666666666,1.5166666666666666,2.8166666666666664,1.5833333333333333,0.8966666666666665,1.7466666666666666,1.3933333333333333,7.3869,4.306666666666667,1.5366666666666666,3.96,9.0,1.6666666666666665,2.0,0.0,6.666666666666666,13.333333333333332,0.0,6.0,3.333333333333333,0.6666666666666666,2.0,867.6666666666665,11.166666666666666,756.8833333333333,1467.1499999999999,12.023333333333333,0.14933333333333335,8.163333333333332,126.48599999999999,10.326666666666666,146.33333333333331,1.5433333333333334,228.0,568.44,18.0,27.0,11.0,3.0,0.0,0.0,177.0,7.0,5.68,479.0,4.55,8.45,4.75,2.69,5.24,4.18,22.1607,12.92,4.61,11.88,27.0,5.0,6.0,0.0,20.0,40.0,0.0,18.0,10.0,2.0,6.0,2603.0,33.5,2270.65,4401.45,36.07,0.44800000000000006,24.49,379.45799999999997,30.98,439.0,4.63,72.0,555.4444500000004,0.0,40.5,0.5,0.0,0.0,0.0,648.0,0.5,0.1512499999999999,264.5,0.003200000000000006,0.7441999999999998,0.03125,0.02000000000000001,0.2888,0.04205000000000001,3.3282000000000003,1.6380500000000002,0.22444999999999996,1.0368000000000006,40.5,2.0,0.0,0.0,50.0,2.0,0.0,0.0,50.0,2.0,0.0,87362.0,149.64499999999998,1229155.205,3152560.5,9.812449999999998,0.0004805,154.9680125,20355.768220500002,17.760800000000007,32768.0,3.4322000000000004,12.0,33.33000000000001,0.0,9.0,1.0,0.0,0.0,0.0,36.0,1.0,0.5499999999999998,23.0,0.08000000000000007,1.2199999999999998,0.25,0.20000000000000007,0.76,0.29000000000000004,2.58,1.81,0.6699999999999999,1.4400000000000004,9.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,2.0,0.0,418.0,17.299999999999997,1567.9,2511.0,4.43,0.031,17.604999999999997,201.77100000000002,5.960000000000001,256.0,2.62
67.5,167.14677,6.0,6.5,3.0,1.0,0.0,0.0,37.5,1.0,2.135,183.0,1.71,3.031,1.75,1.5,1.715,1.135,6.2245,4.085,1.4005,3.72,6.5,2.0,1.5,0.0,5.0,7.0,0.5,6.0,5.0,7.0,1.5,696.5,22.900000000000002,1167.65,2633.15,11.4,0.16599999999999998,10.15,238.2,167.7,273.0,2.855,135.0,334.29354,12.0,13.0,6.0,2.0,0.0,0.0,75.0,2.0,4.27,366.0,3.42,6.062,3.5,3.0,3.43,2.27,12.449,8.17,2.801,7.44,13.0,4.0,3.0,0.0,10.0,14.0,1.0,12.0,10.0,14.0,3.0,1393.0,45.800000000000004,2335.3,5266.3,22.8,0.33199999999999996,20.3,476.4,335.4,546.0,5.71,264.5,1778.4373657058006,0.0,40.5,2.0,0.0,0.0,0.0,1624.5,2.0,0.3120499999999998,3200.0,0.1458,0.27528199999999997,0.31999999999999984,0.00020000000000000036,1.36125,0.006049999999999986,6.15724232,5.678449999999999,0.5397604999999999,5.916800000000001,40.5,0.0,0.5,0.0,50.0,98.0,0.5,0.0,50.0,98.0,0.5,74884.5,564.4800000000001,57460.500000000044,1036800.0,124.82000000000001,0.002887999999999999,11.520000000000003,18508.879999999997,44580.979999999996,17298.0,1.8240500000000002,23.0,59.63954000000001,0.0,9.0,2.0,0.0,0.0,0.0,57.0,2.0,0.7899999999999998,80.0,0.54,0.742,0.7999999999999998,0.020000000000000018,1.65,0.10999999999999988,3.5092,3.3699999999999997,1.039,3.4400000000000004,9.0,0.0,1.0,0.0,10.0,14.0,1.0,0.0,10.0,14.0,1.0,387.0,33.6,339.0000000000001,1440.0,15.8,0.07599999999999998,4.800000000000001,192.39999999999998,298.6,186.0,1.9100000000000001
74.5,185.740185,6.0,9.0,4.0,1.0,0.0,0.0,58.5,2.0,1.855,168.5,1.525,2.8335,1.675,1.1099999999999999,1.62,1.645,5.1001,3.8950000000000005,1.5499999999999998,3.0,4.0,4.0,2.0,1.5,5.0,12.0,0.0,4.5,5.0,2.0,3.5,638.0,15.95,1114.65,2336.65,9.15,0.14500000000000002,11.18,167.45,9.285,249.0,2.6100000000000003,149.0,371.48037,12.0,18.0,8.0,2.0,0.0,0.0,117.0,4.0,3.71,337.0,3.05,5.667,3.35,2.2199999999999998,3.24,3.29,10.2002,7.790000000000001,3.0999999999999996,6.0,8.0,8.0,4.0,3.0,10.0,24.0,0.0,9.0,10.0,4.0,7.0,1276.0,31.9,2229.3,4673.3,18.3,0.29000000000000004,22.36,334.9,18.57,498.0,5.220000000000001,144.5,1080.2123976684497,0.0,72.0,2.0,0.0,0.0,0.0,1512.5,2.0,0.36124999999999985,84.5,0.008450000000000015,1.3994644999999997,0.011249999999999987,0.007199999999999986,0.32000000000000006,0.4900500000000002,0.1472073800000001,1.2640500000000006,0.4231999999999997,0.0,2.0,2.0,0.0,4.5,50.0,8.0,0.0,4.5,50.0,8.0,4.5,8450.0,146.20499999999998,650940.5000000001,507024.5,0.7199999999999992,0.0012500000000000007,0.02880000000000005,7850.045,4.004449999999998,3528.0,0.3697999999999999,17.0,46.48036999999999,0.0,12.0,2.0,0.0,0.0,0.0,55.0,2.0,0.8499999999999999,13.0,0.13000000000000012,1.6729999999999998,0.1499999999999999,0.11999999999999988,0.8,0.9900000000000002,0.5426000000000002,1.5900000000000003,0.9199999999999997,0.0,2.0,2.0,0.0,3.0,10.0,4.0,0.0,3.0,10.0,4.0,3.0,130.0,17.1,1141.0,1007.0,1.1999999999999993,0.05000000000000002,0.2400000000000002,125.3,2.829999999999999,84.0,0.8599999999999999
36.0,86.6247,4.0,9.5,5.0,0.5,0.5,0.0,57.0,2.0,1.405,120.0,1.17,2.1875,1.2,1.145,2.32,2.21,6.74225,5.32,2.35,1.5,4.5,4.5,2.0,2.0,0.5,3.5,0.0,4.0,9.5,10.5,4.0,953.5,12.1465,820.45,1818.15,3.950715,0.5750000000000001,5.1362950000000005,181.40494999999999,5.31337,323.5,3.38,72.0,173.2494,8.0,19.0,10.0,1.0,1.0,0.0,114.0,4.0,2.81,240.0,2.34,4.375,2.4,2.29,4.64,4.42,13.4845,10.64,4.7,3.0,9.0,9.0,4.0,4.0,1.0,7.0,0.0,8.0,19.0,21.0,8.0,1907.0,24.293,1640.9,3636.3,7.90143,1.1500000000000001,10.272590000000001,362.80989999999997,10.62674,647.0,6.76,1568.0,9975.866000180002,8.0,84.5,8.0,0.5,0.5,0.0,1800.0,2.0,1.7112500000000002,6272.0,0.3872000000000001,5.9340125,0.7200000000000001,0.008449999999999985,2.5088,2.4641999999999995,5.301093605,9.8568,3.1751999999999994,4.5,4.5,4.5,0.0,8.0,0.5,24.5,0.0,8.0,0.5,24.5,8.0,259920.5,257.8039245,1172592.9800000002,5971968.0,31.193704022450003,0.23805000000000004,48.28899365405,63364.47564900499,55.896913513799994,11100.5,1.1551999999999993,56.0,141.2506,4.0,13.0,4.0,1.0,1.0,0.0,60.0,2.0,1.85,112.0,0.8800000000000001,3.4450000000000003,1.2000000000000002,0.1299999999999999,2.24,2.2199999999999998,3.2561,4.4399999999999995,2.5199999999999996,3.0,3.0,3.0,0.0,4.0,1.0,7.0,0.0,4.0,1.0,7.0,4.0,721.0,22.707,1531.4,3456.0,7.89857,0.6900000000000001,9.82741,355.9901,10.57326,149.0,1.5199999999999996
43.2,101.4738,4.800000000000001,10.8,4.4,0.6000000000000001,0.0,0.4,61.400000000000006,0.4,1.6500000000000001,153.0,1.476,2.1904000000000003,1.55,0.8780000000000001,1.658,1.572,4.3177,4.052,1.5818000000000003,3.7760000000000002,6.800000000000001,2.4000000000000004,2.0,0.8,4.0,0.0,0.0,5.200000000000001,6.0,14.0,2.8000000000000003,752.6000000000001,13.260000000000002,925.47,2039.1500000000003,6.288,0.26080000000000003,18.8028,200.588,66.36,231.60000000000002,2.384,216.0,507.369,24.0,54.0,22.0,3.0,0.0,2.0,307.0,2.0,8.25,765.0,7.379999999999999,10.952,7.75,4.390000000000001,8.29,7.859999999999999,21.5885,20.259999999999998,7.909000000000001,18.880000000000003,34.0,12.0,10.0,4.0,20.0,0.0,0.0,26.0,30.0,70.0,14.0,3763.0,66.3,4627.35,10195.75,31.44,1.304,94.014,1002.9399999999999,331.8,1158.0,11.92,149.33333333333331,1065.5361243333334,1.0,41.33333333333333,4.0,0.33333333333333337,0.0,0.33333333333333337,1450.3333333333335,0.33333333333333337,0.4357333333333332,3014.333333333333,0.1492,0.8718263333333336,0.20999999999999996,0.23309999999999997,0.3327999999999999,0.21309999999999998,0.1423499233333334,1.439633333333333,0.31196099999999993,1.6912000000000003,28.0,2.333333333333333,0.0,1.3333333333333335,33.33333333333333,0.0,0.0,1.3333333333333335,33.333333333333336,0.0,1.3333333333333333,35257.0,364.4033333333334,100876.80333333333,1074325.0,6.820633333333334,0.003705333333333334,299.9871613333333,15166.18063333333,1538.4033333333332,18943.0,1.9310333333333336,24.0,64.717,2.0,12.0,4.0,1.0,0.0,1.0,70.0,1.0,1.2799999999999998,109.0,0.76,1.842,0.8999999999999999,0.96,1.1199999999999997,0.9099999999999999,0.7219000000000002,2.1999999999999997,1.113,2.4400000000000004,10.0,3.0,0.0,2.0,10.0,0.0,0.0,2.0,10.0,0.0,2.0,365.0,33.6,626.5,2065.0,5.15,0.11600000000000002,30.747999999999998,231.32999999999998,78.4,265.0,2.6900000000000004
