sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
24.57142857142857,55.63243971428572,3.4285714285714284,14.857142857142856,6.142857142857142,0.42857142857142855,0.5714285714285714,0.0,82.71428571428572,1.0,1.06,124.0,1.13,1.4057142857142857,1.1857142857142855,0.61,2.201428571428571,2.257142857142857,5.024428571428571,5.034285714285714,2.205142857142857,2.3485714285714283,4.857142857142857,4.857142857142857,2.0,2.8571428571428568,1.4285714285714284,2.0,0.0,3.1428571428571423,8.57142857142857,12.0,4.857142857142857,838.8571428571429,5.0,572.9642857142857,1480.6928571428573,3.5828571428571427,0.6814285714285714,4.7498571428571426,114.8142857142857,72.91085714285714,280.57142857142856,2.887142857142857,172.0,389.427078,24.0,104.0,43.0,3.0,4.0,0.0,579.0,7.0,7.42,868.0,7.91,9.84,8.3,4.27,15.41,15.799999999999999,35.171,35.239999999999995,15.436,16.439999999999998,34.0,34.0,14.0,20.0,10.0,14.0,0.0,22.0,60.0,84.0,34.0,5872.0,35.0,4010.75,10364.85,25.08,4.77,33.248999999999995,803.7,510.37600000000003,1964.0,20.21,1521.0,10529.410564144839,3.0,2.3333333333333335,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,56.33333333333333,0.0,0.1092,1262.3333333333335,0.05203333333333332,0.24715833333333323,0.1675,0.3425333333333333,0.2521,0.27190000000000003,1.3490694099999998,2.4618999999999995,0.2584803333333333,0.2512,2.333333333333333,2.333333333333333,0.0,2.333333333333333,33.33333333333333,65.33333333333333,0.0,2.333333333333333,33.333333333333336,65.33333333333334,2.333333333333333,46297.33333333333,7.770000000000002,76013.36333333333,1049338.0633333332,27.189300000000003,0.16090000000000002,21.28299658333333,20334.309999999994,16325.271220333334,4333.0,0.4689333333333336,69.0,180.218461,3.0,3.0,2.0,1.0,1.0,0.0,15.0,0.0,0.66,71.0,0.44999999999999996,0.9899999999999998,0.8,1.06,0.97,1.01,2.3221,2.9899999999999998,0.976,1.0,3.0,3.0,0.0,3.0,10.0,14.0,0.0,3.0,10.0,14.0,3.0,422.0,5.4,547.2,2022.3000000000002,9.33,0.77,9.0725,283.59999999999997,236.731,130.0,1.3600000000000003
32.0,70.00404499999999,4.25,9.5,4.25,1.0,0.0,0.0,60.75,1.75,1.58,132.25,1.2625,2.2037500000000003,1.3625,0.735,1.8075,1.8125,3.706925,4.0,1.7315,5.0,7.0,3.0,1.75,0.25,5.0,0.0,0.25,5.75,5.0,14.0,2.0,676.25,9.35,1624.1,3424.3999999999996,8.0675,0.3775,16.732499999999998,420.375,68.92500000000001,468.0,4.815,128.0,280.01617999999996,17.0,38.0,17.0,4.0,0.0,0.0,243.0,7.0,6.32,529.0,5.05,8.815000000000001,5.45,2.94,7.23,7.25,14.8277,16.0,6.926,20.0,28.0,12.0,7.0,1.0,20.0,0.0,1.0,23.0,20.0,56.0,8.0,2705.0,37.4,6496.4,13697.599999999999,32.27,1.51,66.92999999999999,1681.5,275.70000000000005,1872.0,19.26,46.333333333333336,304.94153081080003,0.33333333333333337,16.333333333333332,0.33333333333333337,0.0,0.0,0.0,182.33333333333331,0.3333333333333333,0.10689999999999997,72.33333333333333,0.006700000000000012,0.2843083333333332,0.005833333333333326,0.0017333333333333363,0.02503333333333331,0.030899999999999962,0.13230864333333345,0.3733333333333334,0.059331999999999996,1.4196000000000004,13.0,0.0,0.3333333333333333,0.33333333333333337,16.0,0.0,0.33333333333333337,0.33333333333333337,16.0,0.0,1.0,6253.0,23.109999999999996,1500090.4133333333,1604332.3333333323,2.7063,0.008233333333333332,108.98923333333332,48125.723333333335,675.1033333333334,50325.333333333336,5.8519000000000005,13.0,34.21298,1.0,8.0,1.0,0.0,0.0,0.0,27.0,1.0,0.6199999999999999,17.0,0.16000000000000014,1.0649999999999997,0.1499999999999999,0.08000000000000007,0.30999999999999983,0.32999999999999985,0.6649000000000003,1.2000000000000002,0.47,2.3400000000000003,7.0,0.0,1.0,1.0,8.0,0.0,1.0,1.0,8.0,0.0,2.0,158.0,8.899999999999999,2438.2000000000003,2338.9999999999995,3.0,0.18,20.81,423.3,50.1,440.0,4.76
17.0,35.704166666666666,3.333333333333333,10.999999999999998,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,67.33333333333333,1.3333333333333333,1.31,118.0,1.1566666666666667,1.7566666666666666,1.1833333333333333,0.49333333333333335,1.8099999999999998,2.0599999999999996,3.8575,4.38,1.7873333333333332,4.333333333333333,4.333333333333333,3.6666666666666665,2.0,1.3333333333333333,1.0,0.0,0.0,4.666666666666666,9.0,13.999999999999998,3.333333333333333,741.6666666666666,7.7333333333333325,1843.1499999999999,2969.8166666666666,3.59,0.6366666666666666,40.666666666666664,407.14666666666665,108.89999999999999,472.66666666666663,4.8566666666666665,51.0,107.1125,10.0,33.0,16.0,1.0,2.0,0.0,202.0,4.0,3.93,354.0,3.47,5.27,3.5500000000000003,1.48,5.43,6.18,11.5725,13.139999999999999,5.362,13.0,13.0,11.0,6.0,4.0,3.0,0.0,0.0,14.0,27.0,42.0,10.0,2225.0,23.200000000000003,5529.450000000001,8909.45,10.77,1.91,122.0,1221.44,326.7,1418.0,14.57,40.5,261.19836799999996,0.5,40.5,2.0,0.5,0.5,0.0,512.0,0.5,0.17999999999999994,288.0,0.009799999999999986,0.5100500000000002,0.03125,0.039200000000000006,0.03645,0.02880000000000005,0.48324280499999983,0.6844499999999993,0.07449799999999995,0.5,0.5,0.5,0.0,2.0,4.5,0.0,0.0,2.0,4.5,0.0,2.0,9248.0,24.5,115200.0,525312.5,7.144200000000001,0.024199999999999996,439.56125,2365.344199999998,6879.6449999999995,1922.0,0.2311999999999998,9.0,22.855999999999998,1.0,9.0,2.0,1.0,1.0,0.0,32.0,1.0,0.5999999999999999,24.0,0.1399999999999999,1.0100000000000002,0.25,0.28,0.27,0.2400000000000002,0.9830999999999999,1.1699999999999995,0.3859999999999999,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,2.0,136.0,7.0,480.0,1025.0,3.7800000000000002,0.21999999999999997,29.65,68.77999999999997,117.3,62.0,0.6799999999999997
50.0,118.85987333333333,5.0,9.333333333333332,4.0,1.0,0.0,0.0,53.0,1.6666666666666665,1.68,155.66666666666666,1.43,2.372333333333333,1.6,0.97,1.7166666666666668,1.77,3.9374,4.093333333333334,1.6699999999999997,3.9266666666666667,6.0,3.0,2.0,1.0,6.333333333333333,4.666666666666666,0.0,5.0,3.6666666666666665,9.333333333333332,2.9999999999999996,680.0,12.3,1355.4833333333333,2815.483333333333,7.706666666666667,0.2866666666666666,13.39,279.4,38.59,353.3333333333333,3.663333333333333,150.0,356.57962,15.0,28.0,12.0,3.0,0.0,0.0,159.0,5.0,5.04,467.0,4.29,7.117000000000001,4.800000000000001,2.91,5.1499999999999995,5.3100000000000005,11.8122,12.28,5.01,11.780000000000001,18.0,9.0,6.0,3.0,19.0,14.0,0.0,15.0,11.0,28.0,9.0,2040.0,36.9,4066.4500000000003,8446.45,23.119999999999997,0.8600000000000001,40.17,838.2,115.77000000000001,1060.0,10.990000000000002,847.0,6319.475973335632,1.0,36.333333333333336,1.0,0.0,0.0,0.0,1417.0,0.3333333333333333,0.14610000000000006,732.3333333333333,0.04270000000000003,0.2500563333333332,0.0625,0.0589,0.18803333333333333,0.13330000000000009,0.6035842300000002,0.6330333333333337,0.23109999999999986,2.576133333333334,13.0,4.0,0.0,3.0,22.333333333333336,65.33333333333333,0.0,3.0,22.333333333333336,65.33333333333334,3.0,5089.0,81.21,494921.3333333335,815846.3333333334,8.037633333333336,0.025733333333333334,12.487299999999992,22877.559999999994,2058.3513000000003,16072.333333333332,1.6514333333333335,55.0,150.28697,2.0,12.0,2.0,0.0,0.0,0.0,74.0,1.0,0.6900000000000002,53.0,0.41000000000000014,0.9429999999999998,0.5,0.47,0.8,0.7300000000000002,1.4245,1.5000000000000004,0.8899999999999997,2.7800000000000002,7.0,4.0,0.0,3.0,9.0,14.0,0.0,3.0,9.0,14.0,3.0,137.0,15.899999999999999,1252.0,1777.0,5.28,0.32,6.169999999999998,265.59999999999997,82.83,223.0,2.2600000000000002
26.25,60.410185,3.5,10.25,5.25,0.5,0.5,0.0,61.0,1.75,1.27,114.0,1.085,1.8375,1.125,0.615,2.0524999999999998,1.925,5.0165750000000005,5.01,2.0145,4.195,5.25,3.5,2.0,1.0,2.0,2.25,0.0,5.0,8.0,11.75,3.0,869.5,8.975,2661.15,4176.65,5.407500000000001,0.51,59.5675,353.225,89.95,563.25,5.8075,105.0,241.64074,14.0,41.0,21.0,2.0,2.0,0.0,244.0,7.0,5.08,456.0,4.34,7.35,4.5,2.46,8.209999999999999,7.7,20.066300000000002,20.04,8.058,16.78,21.0,14.0,8.0,4.0,8.0,9.0,0.0,20.0,32.0,47.0,12.0,3478.0,35.9,10644.6,16706.6,21.630000000000003,2.04,238.27,1412.9,359.8,2253.0,23.23,889.0,5634.918593926534,4.0,31.0,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,597.3333333333333,1.0,0.6244,2450.3333333333335,0.16840000000000002,2.6430333333333333,0.2808333333333334,0.1984333333333333,0.45603333333333324,0.34243333333333337,1.1809131700000002,2.539299999999999,0.529852,1.9828000000000006,14.333333333333332,0.33333333333333337,0.0,1.3333333333333335,21.333333333333336,27.0,0.0,1.3333333333333335,21.333333333333336,27.0,1.3333333333333333,69552.33333333333,156.06333333333333,1279857.3333333333,1199636.3333333328,13.405300000000002,0.07023333333333333,2763.2716333333333,398.9033333333335,3617.243333333334,31939.0,3.2932333333333337,59.0,146.91434,4.0,11.0,4.0,1.0,1.0,0.0,48.0,2.0,1.58,99.0,0.8200000000000001,3.25,1.05,0.8899999999999999,1.3499999999999999,1.1700000000000002,2.0455,3.1699999999999995,1.454,2.7800000000000002,7.0,1.0,0.0,2.0,8.0,9.0,0.0,2.0,8.0,9.0,2.0,517.0,23.7,2002.0,2096.9999999999995,6.65,0.53,94.2,39.5,117.9,328.0,3.3200000000000003
47.5,112.15767,5.0,7.5,3.5,1.0,0.0,0.0,49.0,2.5,1.835,158.0,1.4500000000000002,2.885,1.55,0.96,1.4249999999999998,1.3199999999999998,4.49475,3.7750000000000004,1.34,3.72,7.5,2.0,2.0,0.0,5.0,4.5,0.0,6.0,5.0,9.5,2.0,737.5,15.95,1165.45,2341.15,7.68,0.28500000000000003,9.061,223.1,63.55,260.0,2.7,95.0,224.31534,10.0,15.0,7.0,2.0,0.0,0.0,98.0,5.0,3.67,316.0,2.9000000000000004,5.77,3.1,1.92,2.8499999999999996,2.6399999999999997,8.9895,7.550000000000001,2.68,7.44,15.0,4.0,4.0,0.0,10.0,9.0,0.0,12.0,10.0,19.0,4.0,1475.0,31.9,2330.9,4682.3,15.36,0.5700000000000001,18.122,446.2,127.1,520.0,5.4,612.5,4374.4299144578,2.0,40.5,0.5,0.0,0.0,0.0,800.0,0.5,0.34445000000000003,648.0,0.039200000000000006,2.0200500000000003,0.07999999999999996,0.09679999999999998,0.10124999999999998,0.0288,1.1048411250000005,0.9112500000000001,0.125,1.0368000000000006,40.5,2.0,0.0,0.0,50.0,40.5,0.0,0.0,50.0,40.5,0.0,56784.5,182.405,446890.5800000001,2700488.0,0.6050000000000006,0.022050000000000007,6.048242000000002,23241.679999999997,5502.005,33282.0,3.6449999999999996,35.0,93.53534,2.0,9.0,1.0,0.0,0.0,0.0,40.0,1.0,0.8300000000000001,36.0,0.28,2.0100000000000002,0.3999999999999999,0.43999999999999995,0.44999999999999996,0.24,1.4865000000000004,1.35,0.5,1.4400000000000004,9.0,2.0,0.0,0.0,10.0,9.0,0.0,0.0,10.0,9.0,0.0,337.0,19.1,945.4000000000001,2324.0,1.1000000000000005,0.21000000000000002,3.4780000000000006,215.59999999999997,104.9,258.0,2.6999999999999997
45.8,112.89314,4.3999999999999995,8.2,4.800000000000001,0.6,0.0,0.4,57.599999999999994,1.6,1.548,122.2,1.156,1.992,1.21,0.568,1.716,1.924,5.78232,4.182,1.6244,4.2,4.2,3.0,2.0,0.4,1.7999999999999998,8.4,0.0,5.6,8.2,5.6000000000000005,2.4000000000000004,777.0,9.059999999999999,2902.3500000000004,5128.889999999999,10.896,0.49200000000000005,39.040000000000006,641.6800000000001,45.3,698.4,7.183999999999999,229.0,564.4657,22.0,41.0,24.0,3.0,0.0,2.0,288.0,8.0,7.74,611.0,5.779999999999999,9.96,6.05,2.84,8.58,9.620000000000001,28.911600000000004,20.910000000000004,8.122,21.0,21.0,15.0,10.0,2.0,9.0,42.0,0.0,28.0,41.0,28.0,12.0,3885.0,45.3,14511.75,25644.449999999997,54.480000000000004,2.46,195.20000000000002,3208.4,226.5,3492.0,35.919999999999995,2312.0,14473.282370805002,8.0,32.0,2.0,0.5,0.0,0.5,288.0,0.5,0.63845,1624.5,0.15679999999999997,1.9900125,0.18,0.14045000000000002,0.1458,0.0008000000000000014,1.9576268449999998,0.01619999999999995,0.25276050000000005,2.0,2.0,0.0,0.0,0.5,4.5,98.0,0.0,0.5,4.5,98.0,0.5,800.0,51.004999999999995,420444.5,1012677.9612499995,101.67380000000003,0.3872,172.98000000000002,32080.445000000003,465.125,21840.5,2.6220499999999998,68.0,170.1369,4.0,8.0,2.0,1.0,0.0,1.0,24.0,1.0,1.13,57.0,0.5599999999999999,1.995,0.6,0.53,0.54,0.040000000000000036,1.9787,0.17999999999999972,0.7110000000000001,2.0,2.0,0.0,0.0,1.0,3.0,14.0,0.0,1.0,3.0,14.0,1.0,40.0,10.1,917.0,1423.1499999999996,14.260000000000002,0.88,18.6,253.3,30.5,209.0,2.29
68.25,168.5364625,5.75,8.25,3.75,1.0,0.0,0.0,50.25,2.0,1.8575000000000002,149.0,1.365,2.7600000000000002,1.475,0.815,2.015,1.785,6.641674999999999,4.9975,1.57,5.085,8.25,2.5,1.25,0.0,7.0,10.5,0.75,6.0,3.0,3.5,1.25,801.0,10.55,1982.9,3977.6499999999996,17.167499999999997,0.1725,17.55,473.25,57.99999999999999,529.5,5.4725,273.0,674.14585,23.0,33.0,15.0,4.0,0.0,0.0,201.0,8.0,7.430000000000001,596.0,5.46,11.040000000000001,5.9,3.26,8.06,7.14,26.566699999999997,19.99,6.28,20.34,33.0,10.0,5.0,0.0,28.0,42.0,3.0,24.0,12.0,14.0,5.0,3204.0,42.2,7931.6,15910.599999999999,68.66999999999999,0.69,70.2,1893.0,231.99999999999997,2118.0,21.89,760.5,5636.475064111251,0.5,24.5,0.5,0.0,0.0,0.0,1300.5,0.0,0.061250000000000034,800.0,0.057800000000000025,0.028799999999999944,0.125,0.04500000000000001,0.5617999999999999,0.125,9.316086124999998,2.904049999999999,0.17999999999999994,3.8642000000000003,24.5,2.0,0.5,0.0,32.0,98.0,0.5,0.0,32.0,98.0,0.5,35912.0,131.22,31000.5,120049.99999999977,143.31244999999998,0.014449999999999998,33.62000000000001,10804.5,1479.6799999999998,10082.0,1.0804499999999997,39.0,106.17415000000001,1.0,7.0,1.0,0.0,0.0,0.0,51.0,0.0,0.3500000000000001,40.0,0.3400000000000001,0.23999999999999977,0.5,0.30000000000000004,1.0599999999999998,0.5,4.3165,2.4099999999999997,0.5999999999999999,2.7800000000000002,7.0,2.0,1.0,0.0,8.0,14.0,1.0,0.0,8.0,14.0,1.0,268.0,16.2,249.0,489.99999999999955,16.93,0.16999999999999998,8.200000000000001,147.0,54.39999999999999,142.0,1.4699999999999998
48.33333333333333,114.31674888888888,5.111111111111111,7.222222222222221,4.222222222222222,1.0,0.0,0.0,55.55555555555556,1.7777777777777777,1.8522222222222222,155.33333333333331,1.4644444444444442,2.5537777777777775,1.5388888888888888,0.912222222222222,1.5466666666666666,1.728888888888889,3.7815444444444446,3.966666666666667,1.5322222222222222,3.937777777777778,5.0,2.666666666666667,1.8888888888888888,0.6666666666666666,4.666666666666667,3.1111111111111107,0.1111111111111111,5.333333333333333,5.333333333333333,10.888888888888888,2.5555555555555554,665.6666666666666,14.322222222222221,1688.3722222222223,3823.0388888888883,7.502222222222223,0.24888888888888888,15.227777777777778,444.65555555555557,61.437777777777775,489.55555555555554,5.038888888888888,435.0,1028.85074,46.0,65.0,38.0,9.0,0.0,0.0,500.0,16.0,16.669999999999998,1398.0,13.18,22.984,13.850000000000001,8.21,13.92,15.559999999999999,34.0339,35.7,13.79,35.44,45.0,24.0,17.0,6.0,42.0,28.0,1.0,48.0,48.0,98.0,23.0,5991.0,128.89999999999998,15195.350000000002,34407.35,67.52000000000001,2.24,137.05,4001.9,552.94,4406.0,45.35,814.3333333333334,5963.965056145632,1.0,31.0,0.33333333333333337,0.0,0.0,0.0,441.33333333333337,0.3333333333333333,0.12823333333333337,389.33333333333337,0.0028000000000000047,0.2172763333333334,0.017499999999999998,0.05503333333333332,0.13589999999999997,0.2836000000000001,0.5495892433333334,0.3087000000000002,0.13043333333333326,1.5045333333333337,14.333333333333332,3.0,0.3333333333333333,3.0,21.333333333333336,65.33333333333333,0.33333333333333337,3.0,21.333333333333336,65.33333333333334,4.333333333333334,2793.0,39.36333333333332,625044.3333333335,2037606.3333333326,2.8540333333333345,0.017033333333333334,8.207499999999992,57549.16333333333,49647.00263333332,42034.333333333336,4.316433333333333,54.0,145.43437,2.0,11.0,1.0,0.0,0.0,0.0,42.0,1.0,0.6300000000000001,36.0,0.10000000000000009,0.8280000000000001,0.25,0.45999999999999996,0.69,1.06,1.3767,1.0500000000000003,0.6899999999999997,2.4400000000000004,7.0,3.0,1.0,3.0,8.0,14.0,1.0,3.0,8.0,14.0,4.0,105.0,11.2,1581.0,2816.9999999999995,3.24,0.26,5.599999999999998,477.2,393.13,402.0,4.07
12.0,25.238355,2.5,13.5,6.25,0.25,0.75,0.0,76.0,1.25,0.8,85.25,0.8775,0.91,0.8250000000000001,0.36,2.75,2.5675000000000003,6.036949999999999,6.55,2.7595,3.6950000000000003,6.0,4.75,2.0,2.25,1.75,0.0,0.0,3.75,8.25,14.0,4.25,1241.5,2.7,489.475,843.8000000000001,2.2259375,0.885,4.3178,96.2196,25.019485,461.0,4.7875,48.0,100.95342,10.0,54.0,25.0,1.0,3.0,0.0,304.0,5.0,3.2,341.0,3.51,3.64,3.3000000000000003,1.44,11.0,10.270000000000001,24.147799999999997,26.2,11.038,14.780000000000001,24.0,19.0,8.0,9.0,7.0,0.0,0.0,15.0,33.0,56.0,17.0,4966.0,10.8,1957.9,3375.2000000000003,8.90375,3.54,17.2712,384.8784,100.07794,1844.0,19.15,200.0,1009.1934040658,2.0,18.0,4.5,0.5,0.5,0.0,288.0,0.5,0.4608,1404.5,0.13005,1.0952,0.24500000000000005,0.028800000000000013,0.6728000000000002,0.6384500000000002,5.731820820000001,4.5,0.7515379999999997,3.8642000000000003,8.0,0.5,0.0,4.5,24.5,0.0,0.0,4.5,24.5,0.0,4.5,206082.0,20.48,1453342.0050000001,4699564.82,39.593875781250006,0.19220000000000004,125.28811808000002,69828.53566592,4997.4023374802,1152.0,0.14045000000000013,20.0,44.92646,2.0,6.0,3.0,1.0,1.0,0.0,24.0,1.0,0.96,53.0,0.51,1.48,0.7000000000000001,0.24000000000000005,1.1600000000000001,1.1300000000000001,3.3858,3.0,1.2259999999999998,2.7800000000000002,4.0,1.0,0.0,3.0,7.0,0.0,0.0,3.0,7.0,0.0,3.0,642.0,6.4,1704.9,3065.8,8.89875,0.6200000000000001,15.829600000000001,373.7072,99.97402,48.0,0.5300000000000002
22.666666666666664,49.60187333333333,3.666666666666666,9.0,4.499999999999999,0.8333333333333333,0.16666666666666666,0.0,59.666666666666664,1.833333333333333,1.4216666666666664,125.66666666666666,1.1866666666666665,1.9316666666666666,1.2333333333333332,0.6366666666666666,1.8716666666666661,2.065,3.998783333333333,4.5,1.8059999999999998,4.4799999999999995,7.333333333333333,2.6666666666666665,1.9999999999999996,0.5,4.833333333333332,0.0,0.0,5.499999999999999,5.166666666666666,13.999999999999998,2.4999999999999996,861.1666666666666,8.516666666666666,1323.0333333333333,2232.5166666666664,5.431874999999999,0.5483333333333333,12.95073333333333,265.39879999999994,54.02099666666666,379.49999999999994,3.9249999999999994,27.2,59.522248000000005,4.4,10.8,5.4,1.0,0.2,0.0,71.6,2.2,1.706,150.8,1.424,2.318,1.48,0.764,2.246,2.478,4.79854,5.4,2.1672000000000002,5.376,8.8,3.1999999999999997,2.4000000000000004,0.6000000000000001,5.8,0.0,0.0,6.6,6.2,16.8,3.0,1033.4,10.219999999999999,1587.6400000000003,2679.0199999999995,6.51825,0.658,15.54088,318.47856,64.825196,455.4,4.71,139.0,702.1958427891999,1.3333333333333333,26.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,332.3333333333333,0.3333333333333333,0.35769999999999996,1417.3333333333335,0.09453333333333336,0.9450333333333334,0.16333333333333336,0.056933333333333336,0.6534333333333335,0.49890000000000007,3.9437679433333335,3.7558333333333325,0.7569119999999998,1.0645333333333333,16.333333333333336,4.0,0.0,3.0,26.333333333333336,0.0,0.0,3.0,26.333333333333336,0.0,3.0,145840.33333333334,31.963333333333335,1161321.0699999998,3353497.4800000004,14.862717187500001,0.12250000000000003,109.1168544533333,54897.61383061333,3611.1598029868,44222.333333333336,4.763099999999999,23.0,51.38326,2.0,10.0,3.0,1.0,1.0,0.0,36.0,1.0,1.15,68.0,0.56,1.8900000000000001,0.7000000000000001,0.44,1.4100000000000001,1.4100000000000001,3.6813,3.6999999999999997,1.5359999999999998,2.0,7.0,4.0,0.0,3.0,10.0,0.0,0.0,3.0,10.0,0.0,3.0,751.0,11.3,2099.9,3575.8,7.12875,0.65,20.5396,450.2072,115.97402,383.0,3.9599999999999995
