sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
54.66666666666666,133.7511333333333,5.0,9.333333333333332,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,62.0,1.6666666666666665,1.6366666666666667,130.33333333333331,1.2866666666666666,2.279333333333333,1.2999999999999998,0.65,1.8666666666666667,1.9299999999999997,6.0645,4.76,1.6453333333333333,4.926666666666666,6.0,3.6666666666666665,2.0,0.6666666666666666,3.333333333333333,9.333333333333332,0.0,5.333333333333333,6.666666666666666,4.666666666666666,2.6666666666666665,808.6666666666666,8.7,2545.15,4243.15,13.776666666666666,0.32666666666666666,36.08333333333333,577.0733333333333,117.5,633.0,6.556666666666667,164.0,401.2534,15.0,28.0,14.0,2.0,1.0,0.0,186.0,5.0,4.91,391.0,3.8600000000000003,6.838,3.9000000000000004,1.95,5.6,5.79,18.1935,14.280000000000001,4.936,14.780000000000001,18.0,11.0,6.0,2.0,10.0,28.0,0.0,16.0,20.0,14.0,8.0,2426.0,26.1,7635.450000000001,12729.449999999999,41.33,0.98,108.25,1731.22,352.5,1899.0,19.67,1244.3333333333335,8405.684610403334,3.0,20.333333333333332,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,228.0,0.3333333333333333,0.2180333333333333,330.33333333333337,0.023433333333333316,0.5604013333333334,0.03249999999999998,0.0469,0.12333333333333339,0.003099999999999992,2.83402749,0.4161,0.08384533333333329,0.7961333333333335,7.0,0.33333333333333337,0.0,1.3333333333333335,12.333333333333334,65.33333333333334,0.0,1.3333333333333335,12.333333333333334,65.33333333333333,1.3333333333333333,3774.3333333333335,15.729999999999997,643132.0,2375424.999999999,106.67963333333333,0.11023333333333332,164.52583333333325,32724.556133333324,2700.25,27993.0,3.1204333333333327,63.0,164.1345,3.0,9.0,2.0,1.0,1.0,0.0,30.0,1.0,0.8899999999999999,35.0,0.2699999999999998,1.37,0.34999999999999987,0.38,0.7000000000000002,0.10999999999999988,3.2493,1.29,0.5759999999999998,1.7800000000000002,5.0,1.0,0.0,2.0,7.0,14.0,0.0,2.0,7.0,14.0,2.0,117.0,7.699999999999999,1586.0,3069.9999999999995,20.07,0.58,24.449999999999996,358.78,90.5,330.0,3.4699999999999998
47.66666666666666,112.881,5.0,8.666666666666666,4.0,1.0,0.0,0.0,55.666666666666664,2.0,1.7766666666666666,150.33333333333331,1.3866666666666667,2.6049999999999995,1.4833333333333332,0.8633333333333333,1.7433333333333332,1.6433333333333333,4.4422,3.583333333333333,1.4786666666666666,4.073333333333333,5.333333333333333,3.0,1.3333333333333333,0.3333333333333333,3.333333333333333,3.333333333333333,0.6666666666666666,5.666666666666666,6.666666666666666,10.666666666666664,1.6666666666666665,652.0,12.466666666666665,1271.75,2976.4833333333336,8.816666666666666,0.26,11.416666666666668,281.9333333333333,41.03333333333333,318.3333333333333,3.246666666666666,143.0,338.64300000000003,15.0,26.0,12.0,3.0,0.0,0.0,167.0,6.0,5.33,451.0,4.16,7.815,4.449999999999999,2.59,5.23,4.93,13.326600000000001,10.75,4.436,12.219999999999999,16.0,9.0,4.0,1.0,10.0,10.0,2.0,17.0,20.0,32.0,5.0,1956.0,37.4,3815.25,8929.45,26.450000000000003,0.78,34.25,845.8,123.1,955.0,9.74,308.3333333333333,2183.2013230000002,1.0,26.333333333333332,1.0,0.0,0.0,0.0,492.33333333333337,1.0,0.21723333333333322,472.33333333333337,0.03163333333333334,0.9931749999999998,0.05583333333333333,0.026233333333333338,0.24343333333333342,0.2186333333333334,0.6835076400000004,0.5658333333333334,0.12018533333333332,2.2329333333333334,16.333333333333336,0.0,1.3333333333333335,0.33333333333333337,33.33333333333333,33.33333333333333,1.3333333333333335,0.33333333333333337,33.333333333333336,33.33333333333333,2.3333333333333335,17337.0,111.32333333333335,708971.0800000001,149732.3333333333,9.355833333333333,0.010299999999999998,36.15543333333334,4430.743333333334,933.4433333333334,2676.3333333333335,0.3236333333333334,35.0,92.777,2.0,10.0,2.0,0.0,0.0,0.0,43.0,2.0,0.9199999999999997,41.0,0.33000000000000007,1.9749999999999999,0.44999999999999996,0.29000000000000004,0.9800000000000002,0.9300000000000002,1.5834000000000006,1.35,0.6659999999999999,2.7800000000000002,7.0,0.0,2.0,1.0,10.0,10.0,2.0,1.0,10.0,10.0,3.0,231.0,19.7,1524.2,737.0,6.1,0.19999999999999998,12.010000000000002,126.9,61.099999999999994,92.0,1.08
32.0,75.51846666666667,3.6666666666666665,12.0,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,73.33333333333333,1.3333333333333333,1.1466666666666665,108.33333333333333,1.0833333333333333,1.4916666666666667,1.0499999999999998,0.83,2.44,2.5666666666666664,6.862166666666666,5.8533333333333335,2.453,2.0,5.333333333333333,4.666666666666666,2.0,2.6666666666666665,0.6666666666666666,4.666666666666666,0.0,3.333333333333333,9.333333333333332,9.333333333333332,4.666666666666666,991.0,6.630999999999999,980.2833333333333,1893.7166666666665,5.123810000000001,0.59,8.666696666666667,196.06996666666666,7.765246666666666,382.3333333333333,3.9699999999999998,96.0,226.55540000000002,11.0,36.0,18.0,1.0,2.0,0.0,220.0,4.0,3.44,325.0,3.25,4.475,3.15,2.49,7.32,7.699999999999999,20.5865,17.56,7.359,6.0,16.0,14.0,6.0,8.0,2.0,14.0,0.0,10.0,28.0,28.0,14.0,2973.0,19.892999999999997,2940.85,5681.15,15.37143,1.77,26.00009,588.2099,23.29574,1147.0,11.91,1216.0,8016.886416653334,4.333333333333334,48.0,3.0,0.33333333333333337,0.33333333333333337,0.0,602.3333333333334,0.3333333333333333,0.6933333333333334,2230.3333333333335,0.15123333333333333,1.6095583333333334,0.22750000000000004,0.15239999999999998,1.1596,0.6372333333333332,1.7746509033333342,3.5977333333333337,1.514497,4.0,1.3333333333333335,5.333333333333333,0.0,5.333333333333334,1.3333333333333335,65.33333333333333,0.0,5.333333333333334,1.3333333333333335,65.33333333333334,5.333333333333333,107317.0,69.78418299999998,1759919.3733333335,6756269.063333333,51.20730764830002,0.16290000000000002,178.27402961103328,107701.18596600332,174.08795432253334,42233.33333333333,4.588900000000001,64.0,162.4906,4.0,12.0,3.0,1.0,1.0,0.0,43.0,1.0,1.6,94.0,0.77,2.4450000000000003,0.9500000000000001,0.78,2.1399999999999997,1.5899999999999999,2.5245000000000006,3.74,2.45,4.0,2.0,4.0,0.0,4.0,2.0,14.0,0.0,4.0,2.0,14.0,4.0,655.0,15.407,2445.4,4783.0,13.298570000000002,0.78,23.83741,571.5901,22.97326,370.0,3.8200000000000003
48.0,116.46763225000001,4.75,9.5,4.0,1.0,0.0,0.0,54.0,1.75,1.625,147.25,1.375,2.4362500000000002,1.3875000000000002,1.1099999999999999,2.0125,1.38,5.638675,4.5275,1.6607499999999997,4.220000000000001,7.0,2.0,1.5,0.25,5.25,7.0,0.5,5.75,4.75,7.0,1.75,747.75,9.575,1355.4,3137.9,11.072500000000002,0.43900000000000006,12.4975,319.09999999999997,221.7,359.0,3.7275,192.0,465.87052900000003,19.0,38.0,16.0,4.0,0.0,0.0,216.0,7.0,6.5,589.0,5.5,9.745000000000001,5.550000000000001,4.4399999999999995,8.05,5.52,22.5547,18.11,6.642999999999999,16.880000000000003,28.0,8.0,6.0,1.0,21.0,28.0,2.0,23.0,19.0,28.0,7.0,2991.0,38.3,5421.6,12551.6,44.290000000000006,1.7560000000000002,49.99,1276.3999999999999,886.8,1436.0,14.91,1297.3333333333333,8720.868368468758,2.333333333333333,28.0,1.0,0.0,0.0,0.0,1153.0,0.3333333333333333,0.1265333333333334,134.33333333333331,0.022533333333333336,0.3556583333333333,0.032500000000000015,0.24573333333333336,0.3866333333333333,0.05303333333333333,7.354279943333333,2.0614333333333326,0.13434633333333335,1.9845333333333341,21.333333333333336,1.0,0.3333333333333333,0.33333333333333337,30.333333333333336,65.33333333333333,0.33333333333333337,0.33333333333333337,30.333333333333336,65.33333333333334,1.0,27736.333333333332,38.66333333333334,194484.33333333337,95083.0,90.2767,0.15146133333333334,2.742700000000001,420.28,24341.81333333333,741.3333333333333,0.07409999999999994,66.0,169.985001,3.0,10.0,2.0,0.0,0.0,0.0,62.0,1.0,0.6600000000000001,21.0,0.26,1.075,0.3500000000000001,0.98,1.18,0.44999999999999996,4.9063,2.5399999999999996,0.73,2.4400000000000004,8.0,2.0,1.0,1.0,10.0,14.0,1.0,1.0,10.0,14.0,2.0,312.0,11.700000000000001,881.0000000000001,613.0,16.6,0.772,3.3100000000000005,41.0,301.2,52.0,0.5099999999999998
21.333333333333332,46.656751,3.333333333333333,12.0,6.0,0.3333333333333333,0.6666666666666666,0.0,64.33333333333333,1.3333333333333333,1.1400000000000001,36.5,1.1166666666666667,1.4816666666666667,1.1166666666666667,0.8866666666666666,2.5933333333333333,2.6133333333333333,6.445166666666666,6.6066666666666665,2.634,1.6666666666666665,5.333333333333333,4.666666666666666,2.0,3.0,0.3333333333333333,0.0,0.0,3.0,9.666666666666666,13.999999999999998,5.0,1093.6666666666665,8.744666666666667,745.15,1471.0166666666664,2.1805666666666665,0.61,4.457566666666667,125.3566,5.832299999999999,260.3333333333333,2.6866666666666665,64.0,139.970253,10.0,36.0,18.0,1.0,2.0,0.0,193.0,4.0,3.42,36.5,3.35,4.445,3.35,2.66,7.78,7.84,19.3355,19.82,7.902,5.0,16.0,14.0,6.0,9.0,1.0,0.0,0.0,9.0,29.0,42.0,15.0,3281.0,26.233999999999998,2235.4500000000003,4413.05,6.5417,1.8299999999999998,13.3727,376.0698,17.4969,781.0,8.06,246.33333333333331,1381.4302975724531,2.333333333333333,61.0,7.0,0.33333333333333337,0.33333333333333337,0.0,2060.3333333333335,0.3333333333333333,0.7732000000000001,2888.0,0.2140333333333334,1.7158083333333332,0.46583333333333343,0.16203333333333333,1.9045333333333334,1.4052333333333331,11.428704603333333,13.144233333333336,2.3623509999999994,2.3333333333333335,4.333333333333333,10.333333333333332,0.0,7.0,0.33333333333333337,0.0,0.0,7.0,0.3333333333333333,0.0,7.0,298720.3333333333,147.3471853333333,856106.4400000001,3532027.5233333334,5.000594963333333,0.0751,36.68261576333333,42366.450050679996,96.93298476999999,29845.333333333336,3.1352333333333338,30.0,69.907447,3.0,14.0,5.0,1.0,1.0,0.0,81.0,1.0,1.7000000000000002,76.0,0.9100000000000001,2.535,1.35,0.76,2.76,2.37,6.6811,7.220000000000001,3.0729999999999995,3.0,4.0,6.0,0.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,5.0,1081.0,22.066,1742.8000000000002,3525.1,4.4683,0.52,11.1448,359.7302,17.1721,344.0,3.5300000000000002
52.5,124.7025,5.25,9.25,4.0,1.0,0.0,0.0,59.75,2.0,1.7725,153.5,1.4000000000000001,2.6025,1.5,0.82,1.9000000000000001,1.81,4.458875,4.075,1.5235,4.640000000000001,6.75,3.25,1.0,0.5,7.5,3.0,1.0,5.5,2.5,11.0,1.0,726.5,10.0,1490.4,3127.65,10.095,0.21925,15.532250000000001,317.7,56.125,343.75,3.5525,210.0,498.81,21.0,37.0,16.0,4.0,0.0,0.0,239.0,8.0,7.09,614.0,5.6000000000000005,10.41,6.0,3.28,7.6000000000000005,7.24,17.8355,16.3,6.094,18.560000000000002,27.0,13.0,4.0,2.0,30.0,12.0,4.0,22.0,10.0,44.0,4.0,2906.0,40.0,5961.6,12510.6,40.38,0.877,62.129000000000005,1270.8,224.5,1375.0,14.21,137.33333333333334,1034.942033333333,0.33333333333333337,31.0,1.0,0.0,0.0,0.0,513.0,1.0,0.17309999999999992,276.3333333333333,0.0172,0.7966333333333333,0.03583333333333335,0.031033333333333347,0.24960000000000004,0.21280000000000004,0.8886278100000002,0.5475,0.14058533333333334,1.9828000000000006,14.333333333333332,0.33333333333333337,1.3333333333333335,1.3333333333333335,33.333333333333336,48.0,1.3333333333333335,1.3333333333333335,33.33333333333333,48.0,1.3333333333333335,11608.333333333334,92.30333333333333,571753.0000000001,198081.33333333334,5.613100000000001,0.0013863333333333325,47.116446999999994,2362.08,1011.4299999999996,1620.3333333333333,0.1575,22.0,60.83999999999999,1.0,11.0,2.0,0.0,0.0,0.0,45.0,2.0,0.8099999999999998,33.0,0.26,1.75,0.3500000000000001,0.3400000000000001,0.9600000000000002,0.8800000000000001,1.8789000000000002,1.35,0.734,2.7800000000000002,7.0,1.0,2.0,2.0,10.0,12.0,2.0,2.0,10.0,12.0,2.0,215.0,17.9,1322.0,870.0,4.69,0.06999999999999998,12.870999999999999,96.0,57.5,76.0,0.75
54.33333333333333,131.45345666666665,5.0,13.666666666666664,5.333333333333333,0.6666666666666666,0.3333333333333333,0.0,79.0,1.3333333333333333,1.383333333333333,140.66666666666666,1.31,1.9106666666666665,1.3833333333333333,0.8366666666666666,2.256666666666667,2.2533333333333334,4.7926,5.01,2.0113333333333334,3.5933333333333333,7.0,4.666666666666666,1.3333333333333333,2.333333333333333,6.666666666666666,4.666666666666666,0.6666666666666666,3.6666666666666665,3.333333333333333,9.333333333333332,3.6666666666666665,816.0,5.333333333333333,953.8166666666666,2068.15,8.846666666666668,0.22666666666666663,11.864666666666666,166.5,26.729999999999997,270.66666666666663,2.8433333333333333,163.0,394.36037,15.0,41.0,16.0,2.0,1.0,0.0,237.0,4.0,4.15,422.0,3.9299999999999997,5.732,4.15,2.51,6.7700000000000005,6.760000000000001,14.3778,15.030000000000001,6.034,10.780000000000001,21.0,14.0,4.0,7.0,20.0,14.0,2.0,11.0,10.0,28.0,11.0,2448.0,16.0,2861.4500000000003,6204.45,26.54,0.6799999999999999,35.594,499.5,80.19,812.0,8.530000000000001,652.3333333333333,4696.329618245633,1.0,10.333333333333332,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,219.0,0.3333333333333333,0.1105333333333333,485.33333333333337,0.022500000000000006,0.34489633333333347,0.05083333333333337,0.09543333333333329,0.07263333333333327,0.06253333333333332,0.9741650800000002,0.5951999999999995,0.17808533333333337,3.836133333333334,7.0,2.333333333333333,1.3333333333333335,4.333333333333334,33.333333333333336,65.33333333333333,1.3333333333333335,4.333333333333334,33.33333333333333,65.33333333333334,10.333333333333334,14269.0,3.4533333333333345,572762.3333333334,1548175.0,13.608033333333331,0.010133333333333334,29.97434533333334,28343.29,1536.9842999999998,8740.333333333334,0.8412333333333334,49.0,130.02037,2.0,6.0,3.0,1.0,1.0,0.0,27.0,1.0,0.6599999999999999,44.0,0.30000000000000004,1.1650000000000003,0.4500000000000002,0.6099999999999999,0.5299999999999998,0.45999999999999996,1.9730000000000003,1.4399999999999995,0.8440000000000001,3.7800000000000002,5.0,3.0,2.0,4.0,10.0,14.0,2.0,4.0,10.0,14.0,6.0,238.0,3.6000000000000005,1337.0,2455.0,7.21,0.2,10.906000000000002,319.3,71.28,171.0,1.71
15.066666666666666,32.77393333333333,3.0666666666666664,9.2,5.4,0.5333333333333333,0.4666666666666667,0.0,60.46666666666667,1.5333333333333332,1.2246666666666666,107.4,1.026,1.5946666666666667,1.0466666666666669,0.498,2.059333333333333,2.29,4.3326,4.846,2.0032,4.533333333333333,4.533333333333333,3.466666666666667,2.0,0.9333333333333333,1.6,0.0,0.0,5.066666666666666,8.4,14.0,2.9333333333333336,854.0,7.453333333333333,2852.416666666667,4328.416666666666,4.308666666666666,0.5926666666666667,60.14666666666667,407.64,76.57333333333334,608.7333333333333,6.271333333333333,226.0,491.609,46.0,138.0,81.0,8.0,7.0,0.0,907.0,23.0,18.37,1611.0,15.39,23.92,15.7,7.470000000000001,30.889999999999997,34.35,64.989,72.69,30.048000000000002,68.0,68.0,52.0,30.0,14.0,24.0,0.0,0.0,76.0,126.0,210.0,44.0,12810.0,111.8,42786.25,64926.25,64.63,8.89,902.2,6114.6,1148.6,9131.0,94.07,144.5,757.791915125,2.0,40.5,4.5,0.5,0.5,0.0,480.5,0.5,0.5408,1624.5,0.1152,1.6020500000000002,0.2112500000000001,0.07605000000000003,0.4231999999999999,0.011249999999999986,2.9342531249999997,3.5644499999999986,0.514098,0.5,0.5,0.5,0.0,2.0,4.5,0.0,0.0,2.0,4.5,0.0,2.0,94612.5,56.18000000000001,1090764.5,1046904.4999999993,7.4498000000000015,0.024199999999999996,3536.405,4723.919999999999,4831.445,20604.5,2.1218000000000012,17.0,38.930499999999995,2.0,9.0,3.0,1.0,1.0,0.0,31.0,1.0,1.04,57.0,0.48,1.79,0.6500000000000001,0.39000000000000007,0.9199999999999999,0.1499999999999999,2.4225,2.6699999999999995,1.014,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,2.0,435.0,10.6,1477.0,1446.9999999999995,3.8600000000000003,0.21999999999999997,84.1,97.19999999999999,98.3,203.0,2.0600000000000005
57.8,142.4138,5.0,11.4,4.800000000000001,0.8,0.2,0.0,68.19999999999999,1.6,1.508,129.79999999999998,1.21,2.1580000000000004,1.2600000000000002,0.69,2.234,1.946,6.604139999999999,5.234,1.872,4.9559999999999995,7.4,3.2,1.4,0.6000000000000001,7.3999999999999995,8.4,0.6,5.3999999999999995,2.6,5.6000000000000005,1.8000000000000003,849.5999999999999,6.199999999999999,2041.0700000000002,3950.75,14.751999999999999,0.266,33.4126,423.46000000000004,85.08,531.0,5.482,289.0,712.069,25.0,57.0,24.0,4.0,1.0,0.0,341.0,8.0,7.540000000000001,649.0,6.05,10.790000000000001,6.300000000000001,3.4499999999999997,11.17,9.73,33.0207,26.169999999999995,9.36,24.78,37.0,16.0,7.0,3.0,37.0,42.0,3.0,27.0,13.0,28.0,9.0,4248.0,31.0,10205.35,19753.75,73.75999999999999,1.33,167.06300000000002,2117.3,425.4,2655.0,27.41,1312.3333333333335,8420.921109000003,4.333333333333333,4.333333333333334,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,57.333333333333336,0.3333333333333333,0.34103333333333335,1697.3333333333333,0.12243333333333332,1.1090333333333333,0.19750000000000004,0.11083333333333333,0.15263333333333323,0.13960000000000009,3.0814206099999994,2.7912999999999992,0.2452693333333334,1.4929333333333337,14.333333333333332,0.33333333333333337,0.3333333333333333,1.0,30.333333333333336,65.33333333333333,0.33333333333333337,1.0,30.333333333333336,65.33333333333334,2.333333333333333,70401.33333333334,15.789999999999997,2576701.72,1933002.9999999993,98.47569999999999,0.09613333333333332,2985.0791230000004,19465.06333333333,940.2533333333336,58577.333333333336,6.147633333333334,72.0,183.06900000000002,4.0,4.0,3.0,1.0,1.0,0.0,14.0,1.0,1.1,78.0,0.6699999999999999,2.06,0.8500000000000001,0.6499999999999999,0.7699999999999998,0.7400000000000002,3.4871,3.1699999999999995,0.8880000000000001,2.3400000000000003,7.0,1.0,1.0,2.0,10.0,14.0,1.0,2.0,10.0,14.0,3.0,528.0,7.8999999999999995,3210.4,2746.9999999999995,19.15,0.58,101.737,278.5,57.400000000000006,474.0,4.85
31.333333333333332,70.94642066666667,4.0,13.333333333333332,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,77.0,1.3333333333333333,1.2466666666666666,117.33333333333333,1.19,1.6816666666666666,1.1666666666666665,0.56,2.34,2.283333333333333,4.815433333333333,5.27,2.082333333333333,3.5933333333333333,6.666666666666666,5.0,1.6666666666666665,2.333333333333333,2.6666666666666665,0.0,0.3333333333333333,3.6666666666666665,7.333333333333332,13.999999999999998,4.0,890.9999999999999,5.333333333333333,1015.5166666666667,1837.1499999999996,6.336666666666666,0.44399999999999995,9.616999999999999,180.94299999999998,50.251666666666665,366.0,3.8799999999999994,94.0,212.83926200000002,12.0,40.0,18.0,1.0,2.0,0.0,231.0,4.0,3.74,352.0,3.5700000000000003,5.045,3.5,1.6800000000000002,7.02,6.85,14.4463,15.809999999999999,6.247,10.780000000000001,20.0,15.0,5.0,7.0,8.0,0.0,1.0,11.0,22.0,42.0,12.0,2673.0,16.0,3046.55,5511.45,19.01,1.332,28.851,542.8290000000001,150.75500000000002,1098.0,11.64,230.33333333333334,1341.7068232238812,1.0,14.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,252.0,0.3333333333333333,0.17583333333333334,225.33333333333334,0.021700000000000007,0.5276083333333333,0.030833333333333355,0.06250000000000001,0.035099999999999985,0.07663333333333333,1.0505828433333335,0.7239,0.21281433333333338,3.836133333333334,4.333333333333333,1.0,0.3333333333333333,4.333333333333334,21.333333333333336,0.0,0.33333333333333337,4.333333333333334,21.333333333333336,0.0,7.0,23191.0,8.013333333333332,1130432.5033333332,3549933.0,29.778233333333333,0.08122800000000001,115.01560900000001,73198.14744700001,7462.317808333334,29011.0,2.8579,30.0,71.931738,2.0,7.0,3.0,1.0,1.0,0.0,30.0,1.0,0.75,30.0,0.29000000000000004,1.28,0.3500000000000001,0.5,0.3599999999999999,0.55,2.0348,1.5899999999999999,0.8740000000000001,3.7800000000000002,4.0,2.0,1.0,4.0,8.0,0.0,1.0,4.0,8.0,0.0,5.0,292.0,5.0,1921.9,3447.0,10.58,0.528,20.843,480.871,149.765,329.0,3.29
29.0,65.81283857142857,4.0,11.0,5.428571428571429,0.42857142857142855,0.5714285714285714,0.0,61.42857142857142,1.4285714285714284,1.3442857142857143,132.57142857142856,1.2728571428571427,1.837142857142857,1.314285714285714,0.69,2.0671428571428567,2.1714285714285713,4.647614285714285,4.8514285714285705,1.9808571428571429,2.8257142857142856,5.285714285714286,4.428571428571428,2.0,2.2857142857142856,0.9999999999999999,0.0,0.0,3.714285714285714,9.0,14.0,4.285714285714286,821.0,8.6,1015.1499999999999,1754.0071428571428,4.652857142857143,0.4228571428571428,9.575142857142858,143.6,5.928571428571429,277.85714285714283,2.937142857142857,203.0,460.68987,28.0,77.0,38.0,3.0,4.0,0.0,430.0,10.0,9.41,928.0,8.91,12.86,9.2,4.83,14.469999999999999,15.2,32.5333,33.96,13.866,19.78,37.0,31.0,14.0,16.0,7.0,0.0,0.0,26.0,63.0,98.0,30.0,5747.0,60.2,7106.050000000001,12278.050000000001,32.57,2.96,67.026,1005.2,41.5,1945.0,20.56,44.33333333333333,305.4958895850332,0.0,44.333333333333336,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1522.3333333333335,0.3333333333333333,0.17423333333333335,505.33333333333337,0.0223,0.5502250000000001,0.05083333333333337,0.02963333333333333,0.4086999999999998,0.27053333333333335,2.1905242233333335,1.892633333333333,0.3881653333333335,3.836133333333334,4.333333333333333,7.0,0.0,5.333333333333334,7.0,0.0,0.0,5.333333333333333,7.0,0.0,5.333333333333334,25349.333333333332,49.653333333333336,482652.3333333334,1166206.3333333333,4.987199999999999,0.01973333333333333,14.623012,19948.063333333328,58.40813333333334,5854.333333333333,0.5409333333333333,13.0,34.00408999999999,0.0,13.0,4.0,1.0,1.0,0.0,78.0,1.0,0.81,44.0,0.28,1.465,0.4500000000000002,0.32999999999999996,1.1899999999999997,1.04,2.6882,2.55,1.2440000000000002,3.7800000000000002,4.0,5.0,0.0,4.0,5.0,0.0,0.0,4.0,5.0,0.0,4.0,308.0,14.0,1324.0,2147.0,4.4399999999999995,0.27999999999999997,7.406,276.5,15.280000000000001,151.0,1.44
