sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
47.666666666666664,115.291,4.666666666666666,13.0,5.666666666666666,0.3333333333333333,0.6666666666666666,0.0,77.33333333333333,1.3333333333333333,1.3299999999999998,126.66666666666666,1.32,1.8166666666666667,1.25,0.77,2.1933333333333334,2.3633333333333333,6.097199999999999,5.243333333333333,2.1156666666666664,3.26,6.333333333333333,5.666666666666666,2.0,2.6666666666666665,5.0,4.666666666666666,0.0,3.333333333333333,5.0,9.333333333333332,3.333333333333333,876.3333333333333,6.033333333333332,1520.583333333333,2617.9833333333336,9.77,0.3466666666666666,17.469166666666666,259.1166666666667,16.839666666666666,415.33333333333326,4.356666666666666,572.0,1383.492,56.0,156.0,68.0,4.0,8.0,0.0,928.0,16.0,15.959999999999999,1520.0,15.840000000000002,21.8,15.0,9.24,26.32,28.36,73.1664,62.919999999999995,25.387999999999998,39.120000000000005,76.0,68.0,24.0,32.0,60.0,56.0,0.0,40.0,60.0,112.0,40.0,10516.0,72.4,18247.0,31415.8,117.24000000000001,4.16,209.63,3109.3999999999996,202.076,4984.0,52.279999999999994,884.3333333333333,6053.495580999999,2.333333333333333,27.0,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,409.33333333333337,0.3333333333333333,0.25749999999999995,422.33333333333337,0.08190000000000003,0.6402333333333333,0.0475,0.11560000000000004,0.12213333333333337,0.08723333333333327,0.6575186799999998,1.2556333333333336,0.24587433333333325,4.7628,0.33333333333333337,0.33333333333333337,0.0,5.333333333333334,25.0,65.33333333333333,0.0,5.333333333333334,25.0,65.33333333333334,5.333333333333334,14440.333333333332,11.773333333333332,2829452.163333333,8021366.023333332,98.9319,0.10023333333333333,247.7872770833334,156329.10083333333,724.6408703333334,96022.33333333333,10.22893333333333,59.0,154.141,3.0,9.0,3.0,1.0,1.0,0.0,36.0,1.0,0.9999999999999999,37.0,0.5700000000000001,1.58,0.3999999999999999,0.6800000000000002,0.6800000000000002,0.5899999999999999,1.5621999999999998,2.2,0.9889999999999999,3.7800000000000002,1.0,1.0,0.0,4.0,10.0,14.0,0.0,4.0,10.0,14.0,4.0,240.0,6.799999999999999,3067.2000000000003,5155.299999999999,18.93,0.58,31.4825,705.2,47.631,573.0,5.84
50.5,119.3398575,5.25,10.0,4.0,1.0,0.0,0.0,57.5,0.75,1.915,182.25,1.6425,2.6149999999999998,1.8125,1.1575,1.5325,1.415,4.283425,2.87,1.40675,2.83,2.5,2.5,1.75,0.75,7.5,0.0,0.25,5.25,2.5,14.0,1.75,512.5,22.175,397.7,2000.4,5.95,0.2325,2.97025,190.56,70.175,202.0,2.091,202.0,477.35943,21.0,40.0,16.0,4.0,0.0,0.0,230.0,3.0,7.66,729.0,6.57,10.459999999999999,7.25,4.63,6.13,5.66,17.1337,11.48,5.627,11.32,10.0,10.0,7.0,3.0,30.0,0.0,1.0,21.0,10.0,56.0,7.0,2050.0,88.7,1590.8,8001.6,23.8,0.93,11.881,762.24,280.7,808.0,8.364,18.0,163.57756200244995,0.5,72.0,8.0,0.0,0.0,0.0,2450.0,0.5,1.0082,5940.5,0.32805000000000006,2.5537999999999994,0.55125,0.3784500000000001,0.49005,0.3697999999999999,0.019780605000000014,0.4231999999999999,0.4970044999999999,2.9768,2.0,2.0,0.5,0.5,50.0,0.0,0.5,0.5,50.0,0.0,0.5,16562.0,1245.005,8217.619999999999,995460.5000000002,14.796799999999998,4.999999999999981e-05,0.6856204999999997,13408.6688,1044.245,13448.0,1.472328,6.0,18.087429999999998,1.0,12.0,4.0,0.0,0.0,0.0,70.0,1.0,1.42,109.0,0.81,2.26,1.05,0.8700000000000001,0.99,0.8599999999999999,0.19890000000000008,0.9199999999999999,0.9969999999999999,2.44,2.0,2.0,1.0,1.0,10.0,0.0,1.0,1.0,10.0,0.0,1.0,182.0,49.900000000000006,128.2,1411.0,5.4399999999999995,0.009999999999999981,1.1709999999999998,163.76,45.699999999999996,164.0,1.716
22.000000000000004,49.49221560000001,3.6000000000000005,11.200000000000001,4.800000000000001,0.6000000000000001,0.4,0.0,62.2,0.8,1.4220000000000002,145.0,1.312,1.9184,1.37,0.67,1.5820000000000003,1.6640000000000001,3.9775400000000003,3.6799999999999997,1.5878,3.2,3.2,3.2,2.0,1.2000000000000002,0.0,0.0,0.0,4.800000000000001,10.0,14.0,3.2,646.6,13.420000000000002,1246.15,2529.9500000000003,2.712,0.6848000000000001,26.086,299.448,157.68,347.20000000000005,3.588,110.0,247.461078,18.0,56.0,24.0,3.0,2.0,0.0,311.0,4.0,7.109999999999999,725.0,6.5600000000000005,9.592,6.8500000000000005,3.3499999999999996,7.91,8.32,19.8877,18.4,7.939,16.0,16.0,16.0,10.0,6.0,0.0,0.0,0.0,24.0,50.0,70.0,16.0,3233.0,67.10000000000001,6230.75,12649.75,13.56,3.424,130.43,1497.24,788.4,1736.0,17.939999999999998,602.3333333333334,4018.50746924034,3.0,44.333333333333336,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1480.3333333333333,0.33333333333333337,0.6406333333333332,3409.0,0.23363333333333333,1.1626463333333334,0.3224999999999999,0.3544333333333333,0.2704333333333333,0.2065333333333333,0.23565513000000007,1.4462333333333328,0.283143,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21660.333333333332,361.81000000000006,172658.33333333337,201283.0,0.35763333333333325,0.12942533333333336,570.3231999999999,14973.460133333338,12083.853333333333,18529.333333333336,1.8684333333333334,43.0,110.345461,3.0,12.0,4.0,1.0,1.0,0.0,69.0,1.0,1.4199999999999997,113.0,0.8699999999999999,1.9820000000000002,1.0499999999999998,1.0899999999999999,1.0099999999999998,0.8999999999999999,0.9462000000000002,2.3699999999999997,1.035,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,284.0,34.300000000000004,750.0000000000001,827.0,1.17,0.6960000000000001,42.8,242.22000000000003,218.6,272.0,2.73
28.799999999999997,68.6106018,3.4000000000000004,12.799999999999999,5.8,0.4,0.6,0.0,70.8,1.0,1.124,36.5,1.146,1.545,1.07,1.212,2.952,2.726,8.33834,7.696,3.0089999999999995,1.088,6.800000000000001,4.6000000000000005,1.8,3.0,2.0,2.8000000000000003,0.2,3.0000000000000004,8.0,11.200000000000001,4.800000000000001,1290.6,10.920399999999999,141.27,368.89,3.0070200000000002,0.5923999999999999,1.0505200000000001,28.250880000000002,13.32474,76.8,0.8084,144.0,343.05300900000003,17.0,64.0,29.0,2.0,3.0,0.0,354.0,5.0,5.619999999999999,36.5,5.73,7.725,5.35,6.06,14.76,13.63,41.691700000000004,38.480000000000004,15.044999999999998,5.44,34.0,23.0,9.0,15.0,10.0,14.0,1.0,15.0,40.0,56.0,24.0,6453.0,54.602,706.35,1844.4499999999998,15.0351,2.962,5.2526,141.25439999999998,66.6237,384.0,4.042,1279.0,8441.134961899004,4.333333333333333,67.0,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2149.0,1.0,1.2534333333333332,4232.0,0.4921333333333333,3.421524999999999,0.8575000000000002,0.17323333333333332,2.549733333333333,2.433433333333333,12.755388563333332,16.996633333333335,3.198262333333333,5.4245333333333345,30.333333333333336,12.0,0.3333333333333333,8.333333333333332,33.33333333333333,65.33333333333333,0.33333333333333337,8.333333333333332,33.333333333333336,65.33333333333334,10.333333333333334,408729.3333333333,659.3400519999999,17617.223333333335,194904.30333333332,54.63678396333334,0.12046433333333331,1.3204312133333331,1342.278788013333,989.8506374700002,166.33333333333334,0.010361333333333327,71.0,181.591597,4.0,16.0,7.0,1.0,1.0,0.0,89.0,2.0,2.23,92.0,1.4,3.6949999999999994,1.85,0.83,3.16,2.9799999999999995,6.8968,8.07,3.4869999999999997,4.44,11.0,6.0,1.0,5.0,10.0,14.0,1.0,5.0,10.0,14.0,6.0,1278.0,46.666,258.7,874.1,13.4983,0.6809999999999999,2.0398,68.94619999999999,58.1721,25.0,0.18199999999999994
42.0,97.41523600000001,4.6,13.2,4.800000000000001,0.6,0.0,0.4,75.6,0.4,1.422,140.2,1.3639999999999999,1.895,1.39,0.8400000000000001,1.8860000000000001,1.748,4.420019999999999,4.718,1.7963999999999998,3.8640000000000003,9.2,2.6,2.0,1.2000000000000002,6.0,0.0,0.0,4.8,4.0,14.0,3.2,899.5999999999999,6.04,792.49,978.95,7.482000000000001,0.27,14.7952,73.64599999999999,78.08,188.0,1.88,210.0,487.07618,23.0,66.0,24.0,3.0,0.0,2.0,378.0,2.0,7.109999999999999,701.0,6.819999999999999,9.475,6.95,4.2,9.43,8.739999999999998,22.100099999999998,23.59,8.982,19.32,46.0,13.0,10.0,6.0,30.0,0.0,0.0,24.0,20.0,70.0,16.0,4498.0,30.200000000000003,3962.45,4894.75,37.410000000000004,1.35,73.976,368.22999999999996,390.4,940.0,9.399999999999999,112.5,702.7279310740503,0.5,4.5,2.0,0.5,0.0,0.5,98.0,0.5,0.11045000000000009,882.0,0.04205000000000001,0.31999999999999984,0.08000000000000004,0.02000000000000001,0.1200500000000001,0.3784500000000001,0.7853804449999998,0.4704499999999998,0.23874049999999988,1.0368000000000006,24.5,8.0,0.0,4.5,50.0,0.0,0.0,4.5,50.0,0.0,4.5,3120.5,4.205000000000001,123057.60500000007,10952.000000000018,4.263199999999999,0.005000000000000001,231.297032,2100.1680499999998,1095.12,18050.0,1.62,15.0,37.48941000000001,1.0,3.0,2.0,1.0,0.0,1.0,14.0,1.0,0.4700000000000002,42.0,0.29000000000000004,0.7999999999999998,0.40000000000000013,0.20000000000000007,0.4900000000000002,0.8700000000000001,1.2532999999999999,0.9699999999999998,0.6909999999999998,1.4400000000000004,7.0,4.0,0.0,3.0,10.0,0.0,0.0,3.0,10.0,0.0,3.0,79.0,2.9000000000000004,496.10000000000014,148.0000000000001,2.92,0.1,21.508,64.81,46.8,190.0,1.8
44.0,105.00827999999998,4.666666666666666,9.333333333333332,3.9999999999999996,0.6666666666666666,0.3333333333333333,0.0,52.666666666666664,1.0,1.7333333333333334,163.66666666666663,1.52,2.545,1.5666666666666667,1.1966666666666665,1.97,1.51,5.509433333333333,4.6933333333333325,1.6959999999999997,2.8133333333333335,6.0,3.0,1.3333333333333333,1.3333333333333333,3.333333333333333,4.666666666666666,0.6666666666666666,4.666666666666667,6.666666666666666,9.333333333333332,2.6666666666666665,749.9999999999999,17.766666666666666,721.2333333333333,1781.4833333333331,8.316666666666666,0.3993333333333333,7.192666666666668,150.65666666666664,139.97333333333333,227.66666666666666,2.401333333333333,132.0,315.02484,14.0,28.0,12.0,2.0,1.0,0.0,158.0,3.0,5.2,491.0,4.56,7.635,4.7,3.5900000000000003,5.91,4.53,16.528299999999998,14.079999999999998,5.088,8.440000000000001,18.0,9.0,4.0,4.0,10.0,14.0,2.0,14.0,20.0,28.0,8.0,2250.0,53.3,2163.7000000000003,5344.45,24.95,1.198,21.578,451.96999999999997,419.91999999999996,683.0,7.204,975.0,6739.479968393201,1.3333333333333335,58.33333333333333,9.0,0.33333333333333337,0.33333333333333337,0.0,1982.3333333333333,1.0,0.49003333333333343,3456.333333333333,0.16480000000000003,1.4559250000000001,0.31083333333333346,0.3040333333333333,0.9918999999999998,0.8337,6.783825043333334,3.8796333333333326,0.7601320000000001,5.4245333333333345,25.0,7.0,0.3333333333333333,5.333333333333334,33.33333333333333,65.33333333333333,0.33333333333333337,5.333333333333333,33.333333333333336,65.33333333333334,8.333333333333334,82821.0,494.12333333333333,290424.7708333334,1854008.3333333335,94.33643333333335,0.10144133333333334,26.278165333333337,25765.78663333333,26098.71413333333,19044.333333333332,2.070425333333333,60.0,157.86824000000001,2.0,15.0,6.0,1.0,1.0,0.0,86.0,2.0,1.4000000000000001,112.0,0.8,2.4050000000000002,1.0500000000000003,0.96,1.73,1.74,5.1909,3.4699999999999998,1.7000000000000002,4.44,10.0,5.0,1.0,4.0,10.0,14.0,1.0,4.0,10.0,14.0,5.0,522.0,39.6,1000.7500000000001,2395.0,18.44,0.622,10.216000000000001,296.7,316.48,276.0,2.876
71.16666666666666,176.27300000000002,5.833333333333333,9.333333333333332,4.0,1.0,0.0,0.0,59.666666666666664,2.0,1.8199999999999998,147.66666666666666,1.3583333333333334,2.753333333333333,1.45,0.825,2.0199999999999996,1.7366666666666664,6.748049999999999,4.766666666666666,1.6043333333333332,4.926666666666667,7.666666666666666,3.0,1.3333333333333333,0.16666666666666666,7.666666666666666,10.999999999999998,0.6666666666666666,5.833333333333333,2.333333333333333,2.9999999999999996,1.3333333333333333,767.1666666666666,10.033333333333331,1715.9166666666667,3598.9833333333327,16.91,0.15333333333333332,15.453833333333332,416.93333333333334,63.11666666666666,465.66666666666663,4.819999999999999,427.0,1057.638,35.0,56.0,24.0,6.0,0.0,0.0,358.0,12.0,10.92,886.0,8.15,16.52,8.7,4.95,12.12,10.42,40.488299999999995,28.599999999999998,9.626,29.560000000000002,46.0,18.0,8.0,1.0,46.0,66.0,4.0,35.0,14.0,18.0,8.0,4603.0,60.2,10295.5,21593.899999999998,101.46,0.92,92.72300000000001,2501.6,378.7,2794.0,28.92,212.33333333333334,1629.5030280000005,0.33333333333333337,26.333333333333332,1.0,0.0,0.0,0.0,517.3333333333334,1.0,0.1370999999999999,325.33333333333337,0.024033333333333344,0.6646333333333334,0.03999999999999998,0.024700000000000007,0.2811999999999999,0.14773333333333333,3.1623180099999995,2.0833333333333326,0.12022533333333328,2.2329333333333334,16.333333333333336,0.0,0.3333333333333333,0.33333333333333337,30.333333333333336,52.0,0.33333333333333337,0.33333333333333337,30.333333333333336,52.0,0.3333333333333333,30558.333333333336,92.21333333333334,719191.0533333335,812796.3333333328,60.864699999999985,0.0025333333333333336,66.77039633333334,25984.703333333335,1472.603333333333,30177.333333333336,3.1887999999999996,29.0,80.26200000000001,1.0,10.0,2.0,0.0,0.0,0.0,44.0,2.0,0.7199999999999998,36.0,0.31000000000000005,1.62,0.3999999999999999,0.31000000000000005,1.0599999999999998,0.76,3.4871,2.4999999999999996,0.6299999999999999,2.7800000000000002,7.0,0.0,1.0,1.0,10.0,14.0,1.0,1.0,10.0,14.0,1.0,310.0,18.0,1615.4,1746.9999999999995,14.09,0.1,16.337000000000003,279.9,70.89999999999999,322.0,3.32
76.0,189.48,6.0,9.0,3.6666666666666665,1.0,0.0,0.0,58.99999999999999,2.333333333333333,1.893333333333333,159.66666666666666,1.5166666666666666,2.8166666666666664,1.5833333333333333,0.8966666666666665,1.7466666666666666,1.3933333333333333,7.3869,4.306666666666667,1.5366666666666666,3.96,9.0,1.6666666666666665,2.0,0.0,6.666666666666666,13.333333333333332,0.0,6.0,3.333333333333333,0.6666666666666666,2.0,867.6666666666665,11.166666666666666,756.8833333333333,1467.1499999999999,12.023333333333333,0.14933333333333335,8.163333333333332,126.48599999999999,10.326666666666666,146.33333333333331,1.5433333333333334,228.0,568.44,18.0,27.0,11.0,3.0,0.0,0.0,177.0,7.0,5.68,479.0,4.55,8.45,4.75,2.69,5.24,4.18,22.1607,12.92,4.61,11.88,27.0,5.0,6.0,0.0,20.0,40.0,0.0,18.0,10.0,2.0,6.0,2603.0,33.5,2270.65,4401.45,36.07,0.44800000000000006,24.49,379.45799999999997,30.98,439.0,4.63,72.0,555.4444500000004,0.0,40.5,0.5,0.0,0.0,0.0,648.0,0.5,0.1512499999999999,264.5,0.003200000000000006,0.7441999999999998,0.03125,0.02000000000000001,0.2888,0.04205000000000001,3.3282000000000003,1.6380500000000002,0.22444999999999996,1.0368000000000006,40.5,2.0,0.0,0.0,50.0,2.0,0.0,0.0,50.0,2.0,0.0,87362.0,149.64499999999998,1229155.205,3152560.5,9.812449999999998,0.0004805,154.9680125,20355.768220500002,17.760800000000007,32768.0,3.4322000000000004,12.0,33.33000000000001,0.0,9.0,1.0,0.0,0.0,0.0,36.0,1.0,0.5499999999999998,23.0,0.08000000000000007,1.2199999999999998,0.25,0.20000000000000007,0.76,0.29000000000000004,2.58,1.81,0.6699999999999999,1.4400000000000004,9.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,2.0,0.0,418.0,17.299999999999997,1567.9,2511.0,4.43,0.031,17.604999999999997,201.77100000000002,5.960000000000001,256.0,2.62
61.0,152.32405,5.5,8.5,4.5,0.5,0.0,0.5,47.5,1.5,1.525,146.0,1.435,3.2700000000000005,1.525,0.86,1.6549999999999998,1.645,3.7595,3.9,1.552,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,5.0,9.0,14.0,3.0,674.5,19.1,1621.85,4083.1499999999996,8.51,0.22,26.52,422.65,56.95,476.5,5.025,122.0,304.6481,11.0,17.0,9.0,1.0,0.0,1.0,95.0,3.0,3.05,292.0,2.87,6.540000000000001,3.05,1.72,3.3099999999999996,3.29,7.519,7.8,3.104,8.0,6.0,6.0,4.0,2.0,2.0,0.0,0.0,10.0,18.0,28.0,6.0,1349.0,38.2,3243.7,8166.299999999999,17.02,0.44,53.04,845.3,113.9,953.0,10.05,1682.0,12708.659534804998,4.5,60.5,4.5,0.5,0.0,0.5,1984.5,0.5,0.15125000000000002,2048.0,0.09244999999999998,5.848200000000001,0.15125000000000002,0.21779999999999994,0.25204999999999983,0.23804999999999996,1.55267442,0.9799999999999992,0.3907279999999999,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,15312.5,338.00000000000006,322083.3800000001,1920799.999999999,20.352199999999993,0.020000000000000004,217.15279999999993,16836.125,17.404999999999994,19800.5,2.7612500000000004,58.0,159.42809999999997,3.0,11.0,3.0,1.0,0.0,1.0,63.0,1.0,0.55,64.0,0.42999999999999994,3.4200000000000004,0.55,0.6599999999999999,0.7099999999999997,0.69,1.7622,1.3999999999999995,0.8839999999999999,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,175.0,26.0,802.6000000000001,1959.9999999999995,6.379999999999999,0.2,20.839999999999996,183.5,5.899999999999999,199.0,2.35
59.666666666666664,146.29633,5.333333333333333,8.333333333333332,3.6666666666666665,1.0,0.0,0.0,47.666666666666664,2.0,1.7733333333333332,149.33333333333331,1.44,2.69,1.4333333333333333,1.3033333333333332,2.1466666666666665,1.2933333333333332,6.343666666666667,4.959999999999999,1.6766666666666663,4.626666666666667,8.333333333333332,1.6666666666666665,1.3333333333333333,0.0,6.999999999999999,9.333333333333332,0.6666666666666666,6.0,3.0,4.666666666666666,1.3333333333333333,804.3333333333333,10.0,1496.15,3270.4833333333336,13.863333333333333,0.2853333333333333,13.066666666666666,327.66666666666663,216.6,370.0,3.84,179.0,438.88899000000004,16.0,25.0,11.0,3.0,0.0,0.0,143.0,6.0,5.32,448.0,4.32,8.07,4.300000000000001,3.91,6.44,3.88,19.031,14.879999999999999,5.029999999999999,13.88,25.0,5.0,4.0,0.0,21.0,28.0,2.0,18.0,9.0,14.0,4.0,2413.0,30.0,4488.450000000001,9811.45,41.59,0.856,39.2,983.0,649.8,1110.0,11.52,1682.0,11553.615816498452,2.0,32.0,0.5,0.0,0.0,0.0,1512.5,0.0,0.005000000000000009,180.5,0.0,0.004049999999999988,0.03125,0.19219999999999998,0.6961999999999999,0.048050000000000016,12.035889845,2.9524499999999994,0.26644999999999996,2.976800000000001,32.0,0.5,0.5,0.0,40.5,98.0,0.5,0.0,40.5,98.0,0.5,33024.5,68.44500000000002,113764.5,30752.0,133.00805,0.11139199999999999,1.2012499999999982,204.01999999999975,45360.719999999994,72.0,0.004049999999999988,58.0,152.01063,2.0,8.0,1.0,0.0,0.0,0.0,55.0,0.0,0.10000000000000009,19.0,0.0,0.08999999999999986,0.25,0.62,1.18,0.31000000000000005,4.9063,2.4299999999999997,0.73,2.4400000000000004,8.0,1.0,1.0,0.0,9.0,14.0,1.0,0.0,9.0,14.0,1.0,257.0,11.700000000000001,477.0,248.0,16.310000000000002,0.472,1.549999999999999,20.19999999999999,301.2,12.0,0.08999999999999986
45.33333333333333,107.14233333333333,5.0,9.333333333333332,3.666666666666666,1.0,0.0,0.0,52.666666666666664,1.0,1.7999999999999998,172.66666666666666,1.5666666666666664,2.387333333333333,1.6499999999999997,0.9733333333333332,1.5,1.4666666666666666,4.271333333333333,3.7166666666666663,1.4316666666666666,3.48,6.0,2.3333333333333335,2.0,0.6666666666666666,6.666666666666666,0.0,0.0,5.333333333333333,3.333333333333333,13.999999999999998,2.0,706.0,17.933333333333334,732.0166666666667,1878.4833333333333,5.9799999999999995,0.27366666666666667,7.366999999999999,184.36666666666667,67.0,204.33333333333331,2.13,136.0,321.42699999999996,15.0,28.0,11.0,3.0,0.0,0.0,158.0,3.0,5.3999999999999995,518.0,4.699999999999999,7.162,4.949999999999999,2.92,4.5,4.4,12.814,11.149999999999999,4.295,10.440000000000001,18.0,7.0,6.0,2.0,20.0,0.0,0.0,16.0,10.0,42.0,6.0,2118.0,53.800000000000004,2196.05,5635.450000000001,17.939999999999998,0.821,22.101,553.1,201.0,613.0,6.390000000000001,185.33333333333331,1394.0911763333331,1.0,41.333333333333336,2.3333333333333335,0.0,0.0,0.0,1460.3333333333333,1.0,0.3998999999999999,1956.3333333333333,0.13063333333333332,0.7721613333333336,0.18999999999999995,0.20083333333333334,0.3030999999999999,0.16053333333333325,0.2064338433333333,1.3058333333333334,0.24111433333333337,1.6912000000000003,28.0,2.333333333333333,0.0,1.3333333333333335,33.333333333333336,0.0,0.0,1.3333333333333335,33.33333333333333,0.0,0.0,40609.0,355.76333333333343,61918.65333333333,466025.3333333333,4.6209,0.010282333333333334,0.13147900000000004,9491.263333333334,2381.56,7754.333333333333,0.8407,26.0,71.937,2.0,12.0,3.0,0.0,0.0,0.0,71.0,2.0,1.1099999999999999,83.0,0.6699999999999999,1.5220000000000002,0.7999999999999998,0.8,1.0699999999999998,0.7999999999999998,0.8411,2.0500000000000003,0.9430000000000001,2.4400000000000004,10.0,3.0,0.0,2.0,10.0,0.0,0.0,2.0,10.0,0.0,0.0,403.0,33.300000000000004,493.0,1364.0,3.8099999999999996,0.18600000000000003,0.7210000000000001,180.5,97.6,171.0,1.79
