sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
45.6,114.209936,4.4,10.399999999999999,5.4,0.4,0.6000000000000001,0.0,57.00000000000001,1.4000000000000001,1.1500000000000001,123.60000000000001,1.1920000000000002,2.4650000000000003,1.21,0.708,2.2460000000000004,2.168,5.056920000000001,5.378,2.1572,3.2,4.0,4.0,2.0,2.0,0.8,0.0,0.0,4.0,9.2,14.0,4.0,983.8000000000002,14.040000000000003,932.5900000000001,2247.83,5.6385,0.528,7.922960000000002,214.41711999999998,21.714392,465.0,4.94,228.0,571.04968,22.0,52.0,27.0,2.0,3.0,0.0,285.0,7.0,5.75,618.0,5.96,12.325000000000001,6.050000000000001,3.54,11.229999999999999,10.84,25.284599999999998,26.89,10.786,16.0,20.0,20.0,10.0,10.0,4.0,0.0,0.0,20.0,46.0,70.0,20.0,4919.0,70.2,4662.95,11239.15,28.1925,2.6399999999999997,39.6148,1072.0855999999999,108.57196,2325.0,24.700000000000003,1792.3333333333333,12531.584104614532,6.333333333333333,52.333333333333336,5.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1622.3333333333333,0.3333333333333333,0.3919,2825.3333333333335,0.2030333333333333,5.6536083333333345,0.3325,0.2094333333333333,0.8050333333333333,0.6727000000000001,4.268198253333333,4.339033333333333,0.9963893333333331,1.0,4.333333333333333,4.333333333333333,0.0,4.333333333333334,1.3333333333333335,0.0,0.0,4.333333333333334,1.3333333333333335,0.0,4.333333333333333,167010.3333333333,294.86333333333334,1062256.7700000003,7080839.213333332,34.59016302083333,0.2341333333333333,62.72038885333334,81700.55495061332,962.2582151201332,32154.333333333336,3.6129333333333333,83.0,218.03135999999998,5.0,13.0,4.0,1.0,1.0,0.0,73.0,1.0,1.24,106.0,0.8999999999999999,4.44,1.15,0.8899999999999999,1.74,1.55,4.005,4.1,1.9559999999999997,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,815.0,31.0,1959.9,4985.799999999999,11.698749999999999,0.92,15.739600000000001,511.6072,53.97402,349.0,3.74
80.66666666666666,203.16,6.0,12.666666666666664,4.666666666666666,1.0,0.0,0.0,75.0,1.3333333333333333,1.6166666666666667,162.33333333333331,1.4066666666666667,2.293333333333333,1.65,1.24,2.0066666666666664,1.9166666666666665,5.733866666666667,4.466666666666666,1.8093333333333332,3.5533333333333332,6.0,3.6666666666666665,1.6666666666666665,1.3333333333333333,9.666666666666666,13.999999999999998,0.3333333333333333,4.666666666666666,0.3333333333333333,0.0,3.0,766.6666666666666,6.699999999999999,1082.15,2708.8166666666666,14.733333333333333,0.13,9.732666666666667,288.46666666666664,47.39999999999999,319.0,3.3,242.0,609.48,18.0,38.0,14.0,3.0,0.0,0.0,225.0,4.0,4.85,487.0,4.22,6.88,4.95,3.7199999999999998,6.02,5.75,17.2016,13.399999999999999,5.428,10.66,18.0,11.0,5.0,4.0,29.0,42.0,1.0,14.0,1.0,0.0,9.0,2300.0,20.1,3246.45,8126.45,44.2,0.39,29.198,865.4,142.2,957.0,9.899999999999999,8.0,73.44719999999971,0.0,8.0,0.5,0.0,0.0,0.0,162.0,0.5,0.026449999999999994,612.5,0.01804999999999999,0.1860500000000002,0.10124999999999998,0.28125,0.08404999999999987,5.000000000000009e-05,4.441392079999998,1.4449999999999994,0.008978000000000015,5.577800000000002,18.0,0.5,0.5,2.0,0.5,0.0,0.5,2.0,0.5,0.0,4.5,11552.0,0.04499999999999994,1043290.1250000002,2177784.499999999,49.999999999999986,0.0,109.53480050000002,55211.645000000004,658.8449999999999,68080.5,7.25805,4.0,12.119999999999976,0.0,4.0,1.0,0.0,0.0,0.0,18.0,1.0,0.22999999999999998,35.0,0.18999999999999995,0.6100000000000003,0.44999999999999996,0.75,0.4099999999999997,0.010000000000000009,2.9803999999999995,1.6999999999999997,0.13400000000000012,3.3400000000000003,6.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,152.0,0.2999999999999998,1444.5,2086.9999999999995,9.999999999999998,0.0,14.801000000000002,332.3,36.3,369.0,3.81
63.0,153.77328333333332,5.666666666666666,5.666666666666666,3.6666666666666665,1.0,0.0,0.0,40.0,2.0,1.96,151.0,1.6,2.7666666666666666,1.5166666666666666,0.86,1.6733333333333333,1.8433333333333333,5.804099999999999,3.743333333333333,1.44,4.8533333333333335,5.666666666666666,3.6666666666666665,2.0,0.0,3.6666666666666665,9.333333333333332,0.0,6.0,6.333333333333333,4.666666666666666,2.0,706.6666666666666,14.033333333333331,2900.8166666666666,5118.816666666666,15.49,0.18666666666666665,25.933333333333334,597.6666666666666,37.666666666666664,654.3333333333333,6.809999999999999,189.0,461.31985,17.0,17.0,11.0,3.0,0.0,0.0,120.0,6.0,5.88,453.0,4.800000000000001,8.3,4.550000000000001,2.58,5.02,5.53,17.4123,11.229999999999999,4.32,14.56,17.0,11.0,6.0,0.0,11.0,28.0,0.0,18.0,19.0,14.0,6.0,2120.0,42.099999999999994,8702.45,15356.449999999999,46.47,0.56,77.80000000000001,1793.0,113.0,1963.0,20.43,648.0,4733.756895661249,0.5,8.0,0.5,0.0,0.0,0.0,882.0,0.0,0.02880000000000005,882.0,0.0004500000000000008,0.03379999999999994,0.125,0.03645,0.23119999999999996,0.2112500000000001,6.478920044999998,0.3444499999999997,0.1152,3.8642000000000003,8.0,8.0,0.0,0.0,8.0,98.0,0.0,0.0,8.0,98.0,0.0,12800.0,84.5,1372824.5,2560584.499999999,136.62045,0.014449999999999998,237.62000000000006,61952.0,471.245,60204.5,6.697799999999997,36.0,97.30114999999999,1.0,4.0,1.0,0.0,0.0,0.0,42.0,0.0,0.2400000000000002,42.0,0.030000000000000027,0.2599999999999998,0.5,0.27,0.6799999999999999,0.6500000000000001,3.5996999999999995,0.8299999999999996,0.48,2.7800000000000002,4.0,4.0,0.0,0.0,4.0,14.0,0.0,0.0,4.0,14.0,0.0,160.0,13.0,1657.0,2262.9999999999995,16.53,0.16999999999999998,21.800000000000004,352.0,30.7,347.0,3.6599999999999993
41.11111111111111,95.37677777777778,4.888888888888888,7.111111111111111,4.444444444444445,0.7777777777777777,0.2222222222222222,0.0,55.44444444444444,1.7777777777777777,1.8199999999999998,150.33333333333331,1.4255555555555555,2.488888888888889,1.4999999999999998,0.8966666666666666,1.5566666666666666,1.8477777777777777,3.8905777777777777,4.097777777777778,1.5595555555555554,3.753333333333333,4.888888888888889,3.2222222222222223,2.0,0.8888888888888888,4.222222222222222,0.0,0.0,5.111111111111111,5.777777777777778,13.999999999999998,2.0,704.4444444444443,14.088888888888887,1778.261111111111,3716.6611111111106,6.6,0.2733333333333333,16.686666666666667,438.52222222222224,24.566666666666666,496.22222222222223,5.128888888888889,370.0,858.3910000000001,44.0,64.0,40.0,7.0,2.0,0.0,499.0,16.0,16.38,1353.0,12.829999999999998,22.400000000000002,13.5,8.07,14.010000000000002,16.63,35.0152,36.879999999999995,14.036,33.78,44.0,29.0,18.0,8.0,38.0,0.0,0.0,46.0,52.0,126.0,18.0,6340.0,126.79999999999998,16004.350000000002,33449.95,59.400000000000006,2.46,150.18,3946.7,221.1,4466.0,46.16,169.33333333333331,1287.2064189999999,0.33333333333333337,37.33333333333333,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,577.0,0.3333333333333333,0.17463333333333336,273.0,0.013299999999999996,0.3398083333333335,0.007500000000000014,0.044633333333333365,0.15263333333333334,0.1612333333333333,1.3419535899999995,0.9406333333333337,0.17680133333333325,3.576133333333334,4.0,4.333333333333333,0.0,5.333333333333334,16.0,0.0,0.0,5.333333333333333,16.0,0.0,0.0,13129.0,42.06999999999999,540967.5833333334,2869759.479999999,0.7533000000000002,0.015233333333333331,3.9290333333333285,70427.6275,1630.1658333333335,42511.0,4.1221,26.0,71.75299999999999,1.0,12.0,2.0,1.0,1.0,0.0,46.0,1.0,0.8300000000000001,33.0,0.22999999999999998,1.1550000000000002,0.15000000000000013,0.42000000000000015,0.77,0.71,2.0227999999999997,1.85,0.8379999999999999,3.7800000000000002,4.0,4.0,0.0,4.0,8.0,0.0,0.0,4.0,8.0,0.0,0.0,229.0,12.399999999999999,1402.5,3387.2,1.62,0.24,3.6899999999999977,529.45,77.85000000000001,412.0,4.0600000000000005
8.8,19.516964,2.0,1.2000000000000002,4.800000000000001,0.4,0.6,0.0,57.0,0.0,1.09,36.5,0.874,1.714,0.84,0.504,1.706,1.666,5.623259999999999,5.3100000000000005,1.755,0.6000000000000001,1.2000000000000002,1.2000000000000002,1.2000000000000002,0.0,0.0,0.0,0.8,6.0,10.0,14.000000000000002,1.2000000000000002,1001.0,10.8,307.59000000000003,666.6100000000001,0.61664194,9.362400000000001,2.61208,58.253615999999994,24.1089,195.8,0.67,44.0,97.58482000000001,10.0,6.0,24.0,2.0,3.0,0.0,285.0,0.0,5.449999999999999,36.5,4.37,8.57,4.2,2.5200000000000005,8.53,8.330000000000002,28.1163,26.549999999999997,8.774999999999999,3.0,6.0,6.0,6.0,0.0,0.0,0.0,4.0,30.0,50.0,70.0,6.0,5005.0,54.0,1537.95,3333.05,3.0832097000000003,46.812,13.060400000000001,291.26808,120.5445,979.0,3.3499999999999996,433.0,2340.9918632345334,4.333333333333334,0.3333333333333333,10.333333333333334,0.33333333333333337,0.33333333333333337,0.0,2564.333333333333,0.0,0.7209333333333332,1800.0,0.6133,1.0885333333333334,0.8008333333333334,0.3841333333333334,0.5086333333333335,0.4056333333333334,5.04311727,7.540233333333333,0.6194523333333332,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,201712.33333333334,215.24333333333337,266095.0033333334,870818.6033333335,1.7890045010620035,53.59627200000001,15.567831413333339,6962.029957736533,1802.84098075,1029.0,0.9372333333333333,37.0,86.61206,4.0,1.0,6.0,1.0,1.0,0.0,91.0,0.0,1.66,60.0,1.5499999999999998,1.96,1.75,1.22,1.2500000000000002,1.2000000000000002,3.9560999999999997,5.18,1.388,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,792.0,26.900000000000002,1028.1000000000001,1636.9,2.5399301,14.004,7.7132000000000005,145.47063999999997,84.5185,57.0,1.72
16.26086956521739,35.14916434782609,3.2173913043478257,11.782608695652174,4.826086956521738,1.0,0.0,0.0,68.91304347826087,1.1739130434782608,1.2756521739130433,143.2173913043478,1.212173913043478,1.8369565217391304,1.284782608695652,0.5752173913043478,1.5817391304347828,1.6356521739130434,3.597682608695652,3.2434782608695647,1.5699999999999998,3.043478260869565,3.0869565217391304,2.9130434782608696,2.0,0.8695652173913043,0.17391304347826086,0.6086956521739131,0.0,5.130434782608695,9.826086956521738,13.391304347826086,2.869565217391304,586.1304347826087,9.4,1027.0195652173913,2756.1934782608696,3.0456521739130435,0.8343478260869566,11.059130434782608,297.3434782608695,209.5086956521739,330.95652173913044,3.4391304347826086,374.0,808.43078,74.0,271.0,111.0,23.0,0.0,0.0,1585.0,27.0,29.339999999999996,3294.0,27.879999999999995,42.25,29.55,13.23,36.38,37.62,82.74669999999999,74.6,36.11,70.0,71.0,67.0,46.0,20.0,4.0,14.0,0.0,118.0,226.0,308.0,66.0,13481.0,216.2,23621.45,63392.450000000004,70.05,19.189999999999998,254.35999999999999,6838.9,4818.7,7612.0,79.1,939.0,6239.14088364284,2.333333333333333,30.333333333333336,1.0,0.0,0.0,0.0,345.3333333333333,1.0,0.2716000000000001,784.3333333333333,0.03613333333333335,0.9177249999999999,0.06583333333333334,0.09213333333333329,0.07643333333333333,0.1529333333333333,2.415855613333333,0.03130000000000002,0.06865299999999998,1.0,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,1.3333333333333335,65.33333333333333,0.0,0.33333333333333337,1.3333333333333335,65.33333333333334,0.33333333333333337,1720.3333333333335,40.32333333333332,288760.3333333334,1110020.3333333333,4.587233333333332,0.14063333333333333,15.3661,21444.07,14546.903333333332,25356.0,2.6496999999999993,57.0,146.058461,3.0,10.0,2.0,0.0,0.0,0.0,34.0,2.0,1.0400000000000003,49.0,0.3800000000000001,1.9149999999999998,0.5,0.5999999999999999,0.51,0.76,2.8649999999999998,0.3500000000000001,0.5229999999999999,2.0,1.0,1.0,0.0,1.0,2.0,14.0,0.0,1.0,2.0,14.0,1.0,81.0,12.7,1000.0000000000001,2091.0,4.27,0.75,7.789999999999999,292.1,215.1,318.0,3.2499999999999996
47.0,113.57300000000001,4.5,13.0,5.5,0.5,0.5,0.0,75.5,1.5,1.325,121.0,1.15,1.9000000000000001,1.175,0.585,2.4299999999999997,2.28,6.7833,5.91,2.1545,3.89,8.0,4.5,1.5,2.0,4.5,7.0,0.5,4.0,5.5,7.0,3.5,934.0,4.7,1215.55,2409.0,11.735,0.42,10.658750000000001,259.9,35.9345,422.0,4.345,94.0,227.14600000000002,9.0,26.0,11.0,1.0,1.0,0.0,151.0,3.0,2.65,242.0,2.3,3.8000000000000003,2.35,1.17,4.859999999999999,4.56,13.5666,11.82,4.309,7.78,16.0,9.0,3.0,4.0,9.0,14.0,1.0,8.0,11.0,14.0,7.0,1868.0,9.4,2431.1,4818.0,23.47,0.84,21.317500000000003,519.8,71.869,844.0,8.69,1922.0,13286.782098000001,4.5,18.0,4.5,0.5,0.5,0.0,312.5,0.5,0.39605,648.0,0.0338,1.2800000000000002,0.061250000000000034,0.048049999999999995,0.04500000000000008,0.2738,1.7578125,0.19220000000000007,0.3775805,7.1442000000000005,8.0,4.5,0.5,8.0,40.5,98.0,0.5,8.0,40.5,98.0,12.5,8712.0,6.48,1376472.32,5719976.645,186.82444999999996,0.1682,159.89190312500003,125100.01999999999,2544.0557805,40898.0,4.470049999999999,62.0,163.014,3.0,6.0,3.0,1.0,1.0,0.0,25.0,1.0,0.89,36.0,0.26,1.6,0.3500000000000001,0.31,0.30000000000000027,0.74,1.875,0.6200000000000001,0.869,3.7800000000000002,4.0,3.0,1.0,4.0,9.0,14.0,1.0,4.0,9.0,14.0,5.0,132.0,3.6,1659.2,3382.2999999999997,19.33,0.58,17.8825,500.2,71.33099999999999,286.0,2.9899999999999998
51.5,122.5976,5.5,6.5,3.0,1.0,0.0,0.0,37.0,0.0,2.09,183.5,1.755,2.8885,1.875,1.3900000000000001,1.41,1.0750000000000002,4.1610499999999995,3.42,1.3755000000000002,3.72,6.5,2.0,1.5,0.0,5.0,0.0,0.5,6.0,5.0,14.0,1.5,617.0,23.8,1116.65,2199.15,7.0,0.21949999999999997,9.525,196.29000000000002,223.7,232.0,2.425,103.0,245.1952,11.0,13.0,6.0,2.0,0.0,0.0,74.0,0.0,4.18,367.0,3.51,5.777,3.75,2.7800000000000002,2.82,2.1500000000000004,8.322099999999999,6.84,2.7510000000000003,7.44,13.0,4.0,3.0,0.0,10.0,0.0,1.0,12.0,10.0,28.0,3.0,1234.0,47.6,2233.3,4398.3,14.0,0.43899999999999995,19.05,392.58000000000004,447.4,464.0,4.85,40.5,433.9104487199999,0.5,40.5,2.0,0.0,0.0,0.0,1568.0,0.0,0.38719999999999993,3120.5,0.10124999999999998,0.5273645000000001,0.1512499999999999,0.01999999999999999,0.5408,5.000000000000009e-05,0.19077664500000008,2.080800000000001,0.4890605000000001,5.916800000000001,40.5,0.0,0.5,0.0,50.0,0.0,0.5,0.0,50.0,0.0,0.5,25992.0,505.62000000000006,28084.50000000003,163592.0,24.5,0.0004805,6.301250000000002,5894.808200000001,84296.18,5408.0,0.5512500000000002,9.0,29.458799999999997,1.0,9.0,2.0,0.0,0.0,0.0,56.0,0.0,0.8799999999999999,79.0,0.44999999999999996,1.0270000000000001,0.5499999999999998,0.19999999999999996,1.04,0.010000000000000009,0.6177000000000001,2.0400000000000005,0.9890000000000001,3.4400000000000004,9.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,10.0,0.0,1.0,228.0,31.800000000000004,237.0000000000001,572.0,7.0,0.031,3.5500000000000007,108.58000000000001,410.6,104.0,1.0500000000000003
21.333333333333332,45.431799999999996,3.333333333333333,15.333333333333332,6.666666666666666,0.3333333333333333,0.6666666666666666,0.0,85.66666666666666,1.3333333333333333,0.9999999999999999,36.5,1.0966666666666667,1.2999999999999998,1.1166666666666667,1.3599999999999999,2.6566666666666663,2.466666666666667,5.813566666666666,7.016666666666667,2.4426666666666668,1.48,8.666666666666666,4.999999999999999,2.0,3.333333333333333,3.333333333333333,0.0,0.0,2.6666666666666665,6.666666666666666,13.999999999999998,5.333333333333333,1136.0,3.6,345.68333333333334,552.0833333333334,2.3788066666666663,0.44999999999999996,4.593999999999999,45.23333333333333,38.672599999999996,124.33333333333331,1.3833333333333333,64.0,136.2954,10.0,46.0,20.0,1.0,2.0,0.0,257.0,4.0,3.0,36.5,3.29,3.9,3.35,4.08,7.970000000000001,7.4,17.4407,21.05,7.328,4.44,26.0,15.0,6.0,10.0,10.0,0.0,0.0,8.0,20.0,42.0,16.0,3408.0,10.8,1037.05,1656.25,7.13642,1.35,13.782,135.7,116.0178,373.0,4.15,84.5,448.120965645,0.5,12.5,8.0,0.5,0.5,0.0,312.5,0.5,0.19844999999999993,36.5,0.05120000000000002,0.37844999999999995,0.061250000000000034,0.43244999999999995,1.1400500000000005,1.1858,4.783633804999999,7.411250000000003,0.8179205000000003,9.856800000000002,12.5,18.0,0.0,12.5,50.0,0.0,0.0,12.5,50.0,0.0,12.5,59512.5,8.82,135512.18,442364.18000000005,25.395567852049997,0.004049999999999997,8.372232,5523.004999999999,6726.967639605,50.0,0.0012499999999999911,13.0,29.9373,1.0,5.0,4.0,1.0,1.0,0.0,25.0,1.0,0.6299999999999999,0.0,0.32000000000000006,0.8699999999999999,0.3500000000000001,0.9299999999999999,1.5100000000000002,1.54,3.0930999999999997,3.8500000000000005,1.2790000000000001,4.44,5.0,6.0,0.0,5.0,10.0,0.0,0.0,5.0,10.0,0.0,5.0,345.0,4.2,520.6,940.6000000000001,7.12679,0.08999999999999997,4.0920000000000005,105.1,115.9911,10.0,0.04999999999999982
27.6,65.56164,3.2,15.200000000000001,6.4,0.2,0.6,0.2,84.2,1.0,0.8460000000000001,96.0,0.976,1.0090000000000001,0.97,1.13,2.8400000000000003,2.7739999999999996,6.8983799999999995,6.224,2.9356,1.288,5.199999999999999,5.199999999999999,2.0,3.1999999999999997,2.0,2.8000000000000003,0.0,2.8,8.0,11.200000000000001,5.199999999999999,1084.0,3.0558,397.09000000000003,1077.3500000000001,3.3448580000000003,0.6420000000000001,8.481354,103.76594,19.056044,264.0,2.748,138.0,327.8082,16.0,76.0,32.0,1.0,3.0,1.0,421.0,5.0,4.23,480.0,4.88,5.045,4.85,5.65,14.2,13.87,34.4919,31.119999999999997,14.678,6.4399999999999995,26.0,26.0,10.0,16.0,10.0,14.0,0.0,14.0,40.0,56.0,26.0,5420.0,15.279,1985.4499999999998,5386.75,16.72429,3.21,42.406769999999995,518.8297,95.28021999999999,1320.0,13.74,1425.3333333333333,9646.149595453333,4.0,1.3333333333333335,1.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,17.333333333333332,0.0,0.30010000000000003,3033.333333333333,0.1417,0.6867583333333331,0.36083333333333334,0.2437333333333333,0.7548999999999999,0.6222999999999999,4.51613269,3.7305333333333337,0.9524319999999998,4.064533333333333,1.3333333333333335,1.3333333333333335,0.0,1.3333333333333333,33.33333333333333,65.33333333333333,0.0,1.3333333333333333,33.333333333333336,65.33333333333334,1.3333333333333335,110737.33333333333,10.789716333333331,340228.7433333333,2327366.3333333335,32.5301641483,0.17003333333333337,400.35926776603327,26849.507426003333,905.6950223425333,8659.0,0.8622333333333335,74.0,191.20059999999998,4.0,2.0,2.0,1.0,1.0,1.0,8.0,0.0,1.06,110.0,0.74,1.6249999999999998,1.2000000000000002,0.96,1.5699999999999998,1.4,3.7297000000000002,3.64,1.7559999999999998,4.0,2.0,2.0,0.0,2.0,10.0,14.0,0.0,2.0,10.0,14.0,2.0,598.0,6.007,1165.8,3013.0,11.398570000000001,0.79,36.71741,327.4901,59.87326,181.0,1.8200000000000003
50.0,119.30451333333333,5.0,9.333333333333334,4.333333333333333,1.0,0.0,0.0,61.33333333333333,1.6666666666666665,1.7199999999999998,145.0,1.393333333333333,2.3933333333333335,1.4,1.0433333333333332,1.8933333333333333,1.5299999999999998,5.199466666666666,4.203333333333333,1.665333333333333,4.293333333333333,5.999999999999999,2.333333333333333,1.6666666666666665,0.3333333333333333,3.9999999999999996,4.666666666666666,0.3333333333333333,5.666666666666666,6.0,9.333333333333332,2.0,703.0,10.7,1255.0833333333335,3559.8166666666666,10.57,0.256,11.68,391.7,126.76666666666665,420.3333333333333,4.289999999999999,150.0,357.91354,15.0,28.0,13.0,3.0,0.0,0.0,184.0,5.0,5.16,435.0,4.18,7.180000000000001,4.2,3.13,5.68,4.59,15.5984,12.61,4.996,12.88,18.0,7.0,5.0,1.0,12.0,14.0,1.0,17.0,18.0,28.0,6.0,2109.0,32.099999999999994,3765.25,10679.45,31.71,0.768,35.04,1175.1,380.3,1261.0,12.870000000000001,651.0,4639.116039730534,1.0,22.333333333333332,0.33333333333333337,0.0,0.0,0.0,241.33333333333331,0.3333333333333333,0.12279999999999999,147.0,0.013733333333333328,0.37255833333333344,0.017499999999999998,0.16583333333333333,0.3712333333333333,0.0867,5.922613103333333,1.8892333333333324,0.0961653333333333,1.0645333333333338,19.0,0.33333333333333337,0.3333333333333333,0.33333333333333337,28.0,65.33333333333333,0.33333333333333337,0.33333333333333337,28.0,65.33333333333334,1.0,27157.0,39.879999999999995,835154.4133333333,1006202.3333333328,57.252700000000004,0.014787999999999999,32.546699999999994,28593.190000000002,27221.643333333337,28296.333333333332,3.1311999999999998,48.0,127.24354000000001,2.0,9.0,1.0,0.0,0.0,0.0,30.0,1.0,0.7,24.0,0.21999999999999997,1.1300000000000001,0.25,0.75,1.21,0.51,4.526999999999999,2.5699999999999994,0.5999999999999999,2.0000000000000004,8.0,1.0,1.0,1.0,10.0,14.0,1.0,1.0,10.0,14.0,2.0,311.0,11.799999999999999,1822.2,1973.9999999999995,13.4,0.242,11.309999999999999,323.3,294.3,323.0,3.44
