sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
24.0,52.939425,4.0,6.0,4.0,1.0,0.0,0.0,49.0,2.0,1.6625,131.75,1.2525,2.3275,1.35,0.645,1.6925,2.095,3.2759750000000003,3.7750000000000004,1.6075,5.195,6.0,3.25,2.0,0.0,4.0,0.0,0.0,6.0,6.0,14.0,2.0,678.25,11.175,2064.4,3525.65,6.807500000000001,0.4725,19.7225,433.875,48.025,491.75,5.08,96.0,211.7577,16.0,24.0,16.0,4.0,0.0,0.0,196.0,8.0,6.65,527.0,5.01,9.31,5.4,2.58,6.77,8.38,13.103900000000001,15.100000000000001,6.43,20.78,24.0,13.0,8.0,0.0,16.0,0.0,0.0,24.0,24.0,56.0,8.0,2713.0,44.7,8257.6,14102.6,27.230000000000004,1.89,78.89,1735.5,192.1,1967.0,20.32,8.0,31.933634445000013,0.0,8.0,0.0,0.0,0.0,0.0,72.0,0.0,0.01804999999999999,40.5,5.000000000000009e-05,0.08405000000000006,0.0,0.009800000000000001,0.03125,0.1250000000000001,0.0436601249999999,0.24499999999999983,0.048050000000000016,0.30420000000000025,8.0,0.5,0.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,5940.5,12.005000000000003,78012.5,130050.0,3.8920500000000002,0.0024500000000000004,11.092049999999986,2926.125,2401.245,3960.5,0.4231999999999999,4.0,7.991700000000002,0.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.18999999999999995,9.0,0.010000000000000009,0.41000000000000014,0.0,0.14,0.25,0.5000000000000002,0.29549999999999965,0.6999999999999997,0.31000000000000005,0.7800000000000002,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,109.0,4.9,395.0,510.0,2.79,0.07,4.709999999999997,76.5,69.3,89.0,0.9199999999999999
36.85,85.22819,4.300000000000001,11.35,5.15,0.35,0.0,0.65,69.10000000000001,1.35,1.442,125.35000000000001,1.285,1.9235000000000002,1.345,0.6025,1.8730000000000002,1.8175000000000001,4.64327,4.3149999999999995,1.8276000000000001,4.206,4.8500000000000005,3.8500000000000005,2.0,1.3,1.55,2.1,0.0,4.7,8.45,11.9,3.3,725.9,8.75,1437.4099999999999,3196.9500000000003,6.714,0.31450000000000006,30.038999999999998,343.77,61.395,394.1,4.045,737.0,1704.5638000000001,86.0,227.0,103.0,7.0,0.0,13.0,1382.0,27.0,28.839999999999996,2507.0,25.7,38.47,26.9,12.05,37.459999999999994,36.35,92.86540000000001,86.3,36.55200000000001,84.12,97.0,77.0,40.0,26.0,31.0,42.0,0.0,94.0,169.0,238.0,66.0,14518.0,175.0,28748.2,63939.0,134.28,6.29,600.78,6875.4,1227.8999999999999,7882.0,80.9,580.3333333333333,4021.3088416133346,1.3333333333333335,30.333333333333336,2.333333333333333,0.33333333333333337,0.0,0.33333333333333337,362.3333333333333,0.3333333333333333,0.2236333333333333,1057.0,0.04360000000000003,0.8850333333333333,0.06999999999999999,0.0721,0.1560999999999999,0.16123333333333334,1.8152912133333339,0.6299999999999997,0.2339053333333333,1.9828000000000006,10.333333333333332,0.33333333333333337,0.0,1.3333333333333335,14.333333333333336,65.33333333333333,0.0,1.3333333333333335,14.333333333333332,65.33333333333334,1.3333333333333333,18724.0,76.49333333333331,140028.8533333334,101968.0,5.688399999999999,0.018633333333333335,128.78769999999994,521.4533333333338,1748.2033333333334,801.3333333333335,0.10493333333333318,44.0,116.03380000000001,2.0,11.0,3.0,1.0,0.0,1.0,38.0,1.0,0.9199999999999999,61.0,0.3800000000000001,1.81,0.5,0.47,0.7399999999999998,0.79,2.6848000000000005,1.4999999999999996,0.9039999999999999,2.7800000000000002,6.0,1.0,0.0,2.0,7.0,14.0,0.0,2.0,7.0,14.0,2.0,238.0,15.799999999999999,715.6000000000001,572.0,4.52,0.27,20.749999999999996,45.60000000000002,83.6,50.0,0.5799999999999996
37.75,90.006125,4.5,7.25,4.25,1.0,0.0,0.0,54.75,1.75,1.6675,144.0,1.305,2.345,1.4625000000000001,0.8825000000000001,1.69,2.145,3.5866750000000005,3.6750000000000003,1.611,4.36,4.75,3.25,2.0,0.5,4.75,3.5,0.0,5.5,5.25,10.5,2.5,667.25,11.0,1772.525,3243.15,7.432500000000001,0.4,16.87475,384.175,31.849999999999998,434.5,4.49,151.0,360.0245,18.0,29.0,17.0,4.0,0.0,0.0,219.0,7.0,6.67,576.0,5.22,9.38,5.8500000000000005,3.5300000000000002,6.76,8.58,14.346700000000002,14.700000000000001,6.444,17.44,19.0,13.0,8.0,2.0,19.0,14.0,0.0,22.0,21.0,42.0,10.0,2669.0,44.0,7090.1,12972.6,29.730000000000004,1.6,67.499,1536.7,127.39999999999999,1738.0,17.96,1740.5,12208.359411124999,2.0,40.5,0.5,0.0,0.0,0.0,612.5,0.5,0.014449999999999987,800.0,0.024199999999999992,0.0578000000000001,0.10124999999999998,0.32804999999999995,0.02880000000000005,0.04500000000000008,1.183183445,0.04499999999999995,0.05248800000000002,3.2768,0.5,0.5,0.0,2.0,24.5,98.0,0.0,2.0,24.5,98.0,2.0,2112.5,15.680000000000003,1220703.1250000002,1344800.0,13.992049999999999,0.0648,129.62110049999998,37895.045000000006,10.579999999999991,50562.0,5.379199999999999,59.0,156.2585,2.0,9.0,1.0,0.0,0.0,0.0,35.0,1.0,0.16999999999999993,40.0,0.21999999999999997,0.3400000000000003,0.44999999999999996,0.8099999999999999,0.2400000000000002,0.30000000000000027,1.5383,0.2999999999999998,0.32400000000000007,2.56,1.0,1.0,0.0,2.0,7.0,14.0,0.0,2.0,7.0,14.0,2.0,65.0,5.6000000000000005,1562.5,1640.0,5.29,0.36,16.101,275.3,4.599999999999998,318.0,3.28
40.5,95.833325,4.25,14.5,6.0,0.5,0.5,0.0,81.75,1.0,1.2200000000000002,133.25,1.24,1.6212499999999999,1.3624999999999998,0.7075,2.14,2.155,5.146775,4.685,2.15575,2.7199999999999998,4.5,4.5,2.0,2.5,5.0,3.5,0.0,3.5,5.0,10.5,4.25,786.75,5.775,444.45000000000005,1379.75,5.8375,0.44499999999999995,2.71,103.8,32.0595,245.75,2.5250000000000004,162.0,383.3333,17.0,58.0,24.0,2.0,2.0,0.0,327.0,4.0,4.880000000000001,533.0,4.96,6.484999999999999,5.449999999999999,2.83,8.56,8.62,20.5871,18.74,8.623,10.879999999999999,18.0,18.0,8.0,10.0,20.0,14.0,0.0,14.0,20.0,42.0,17.0,3147.0,23.1,1777.8000000000002,5519.0,23.35,1.7799999999999998,10.84,415.2,128.238,983.0,10.100000000000001,1056.3333333333333,7427.181391229999,2.333333333333333,3.0,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,52.33333333333334,0.0,0.15413333333333337,1292.3333333333333,0.06493333333333332,0.37082499999999985,0.2058333333333333,0.10470000000000002,0.26453333333333334,0.3276,0.6973320033333331,3.1441333333333326,0.25469633333333336,0.6911999999999999,3.0,3.0,0.0,3.0,33.333333333333336,65.33333333333333,0.0,3.0,33.33333333333333,65.33333333333334,4.333333333333334,60874.333333333336,12.123333333333333,9921.239999999998,681181.0633333335,24.192433333333334,0.09613333333333332,1.5065685833333338,12917.023333333333,1662.5770203333332,2404.3333333333335,0.2432333333333334,65.0,172.3173,3.0,3.0,2.0,1.0,1.0,0.0,13.0,0.0,0.68,69.0,0.45999999999999996,1.1349999999999998,0.8999999999999999,0.6000000000000001,0.96,1.02,1.6120999999999999,3.1199999999999997,0.933,1.44,3.0,3.0,0.0,3.0,10.0,14.0,0.0,3.0,10.0,14.0,4.0,442.0,6.799999999999999,190.2,1635.3000000000002,9.83,0.58,2.4245,221.7,81.33099999999999,97.0,0.9700000000000002
58.0,142.14364999999998,5.0,15.0,6.5,0.5,0.5,0.0,85.5,1.0,1.25,36.5,1.31,1.7174999999999998,1.525,1.425,2.29,2.26,5.5348500000000005,5.395,2.237,1.72,5.0,5.0,2.0,3.0,5.0,7.0,0.0,3.0,5.0,7.0,5.0,864.5,5.35,421.04999999999995,1031.05,7.51,0.3015,4.714,89.76899999999999,23.111,147.0,1.5499999999999998,116.0,284.28729999999996,10.0,30.0,13.0,1.0,1.0,0.0,171.0,2.0,2.5,36.5,2.62,3.4349999999999996,3.05,2.85,4.58,4.52,11.069700000000001,10.79,4.474,3.44,10.0,10.0,4.0,6.0,10.0,14.0,0.0,6.0,10.0,14.0,10.0,1729.0,10.7,842.0999999999999,2062.1,15.02,0.603,9.428,179.53799999999998,46.222,294.0,3.0999999999999996,1058.0,7747.548064244999,2.0,8.0,4.5,0.5,0.5,0.0,180.5,0.0,0.19220000000000007,36.5,0.057800000000000025,0.5356124999999999,0.28125,0.31205000000000005,0.8977999999999998,0.6498000000000002,1.5244326049999988,9.63605,0.4014080000000001,5.916799999999999,8.0,8.0,0.0,8.0,50.0,98.0,0.0,8.0,50.0,98.0,8.0,151800.5,10.124999999999998,48112.02,977481.6200000001,38.544200000000004,0.05882449999999999,0.6543679999999992,11050.195122,1056.9882420000001,2450.0,0.21779999999999994,46.0,124.4793,2.0,4.0,3.0,1.0,1.0,0.0,19.0,0.0,0.6200000000000001,0.0,0.3400000000000001,1.035,0.75,0.79,1.3399999999999999,1.1400000000000001,1.7460999999999993,4.39,0.8960000000000001,3.44,4.0,4.0,0.0,4.0,10.0,14.0,0.0,4.0,10.0,14.0,4.0,551.0,4.5,310.2,1398.2,8.780000000000001,0.34299999999999997,1.1439999999999992,148.662,45.978,70.0,0.6599999999999999
50.0,121.58075,5.0,7.0,4.0,1.0,0.0,0.0,53.0,2.0,1.755,135.0,1.31,2.529,1.35,0.7250000000000001,1.915,2.045,5.3183,4.5,1.605,5.390000000000001,7.0,3.5,2.0,0.0,5.0,7.0,0.0,6.0,5.0,7.0,2.0,764.5,10.0,2423.15,4028.1499999999996,14.254999999999999,0.31,23.5,528.5,88.85,589.5,6.125,100.0,243.1615,10.0,14.0,8.0,2.0,0.0,0.0,106.0,4.0,3.51,270.0,2.62,5.058,2.7,1.4500000000000002,3.83,4.09,10.6366,9.0,3.21,10.780000000000001,14.0,7.0,4.0,0.0,10.0,14.0,0.0,12.0,10.0,14.0,4.0,1529.0,20.0,4846.3,8056.299999999999,28.509999999999998,0.62,47.0,1057.0,177.7,1179.0,12.25,1458.0,9979.807281125,2.0,8.0,0.0,0.0,0.0,0.0,98.0,0.0,0.004050000000000008,2.0,0.007200000000000013,0.01960199999999999,0.0,0.004049999999999998,0.16245000000000015,0.06125000000000003,8.956604879999999,1.6200000000000006,0.011249999999999987,0.30420000000000025,8.0,0.5,0.0,0.0,8.0,98.0,0.0,0.0,8.0,98.0,0.0,25764.5,11.520000000000003,135200.0,281249.99999999965,132.68204999999998,0.0648,13.520000000000016,11400.5,6762.844999999999,11400.5,1.3284500000000012,54.0,141.2785,2.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.09000000000000008,2.0,0.1200000000000001,0.19799999999999995,0.0,0.08999999999999997,0.5700000000000003,0.3500000000000001,4.2324,1.8000000000000003,0.1499999999999999,0.7800000000000002,4.0,1.0,0.0,0.0,4.0,14.0,0.0,0.0,4.0,14.0,0.0,227.0,4.800000000000001,520.0,749.9999999999995,16.29,0.36,5.200000000000003,151.0,116.3,151.0,1.6300000000000008
18.799999999999997,42.841127799999995,3.0000000000000004,10.799999999999999,5.4,0.4,0.6,0.0,70.4,0.6,1.138,36.5,1.1360000000000001,1.511,1.12,1.248,2.808,2.6839999999999997,7.53266,7.4319999999999995,2.9061999999999997,0.6000000000000001,4.800000000000001,4.800000000000001,1.7999999999999998,3.0,0.0,0.0,0.2,3.0000000000000004,10.0,14.000000000000002,4.800000000000001,1231.3999999999999,14.4204,276.75,512.09,0.7230200000000001,0.744,2.3623200000000004,40.98988,38.39674,92.80000000000001,0.9668000000000001,94.0,214.20563900000002,15.0,54.0,27.0,2.0,3.0,0.0,352.0,3.0,5.69,36.5,5.68,7.555,5.6,6.24,14.040000000000001,13.42,37.6633,37.160000000000004,14.530999999999999,3.0,24.0,24.0,9.0,15.0,0.0,0.0,1.0,15.0,50.0,70.0,24.0,6157.0,72.102,1383.75,2560.45,3.6151,3.72,11.8116,204.9494,191.9837,464.0,4.834,662.3333333333334,4132.837361314007,4.333333333333334,80.33333333333331,14.333333333333336,0.33333333333333337,0.33333333333333337,0.0,2056.3333333333335,0.33333333333333337,1.6592333333333333,5408.0,0.6037,3.8480083333333326,1.1033333333333335,0.23263333333333336,2.9292333333333334,2.575433333333333,14.107517043333335,19.092233333333333,3.5501853333333324,1.0,10.333333333333334,10.333333333333334,0.3333333333333333,8.333333333333332,0.0,0.0,0.33333333333333337,8.333333333333332,0.0,0.0,10.333333333333334,453886.3333333333,996.2183853333335,200260.1733333333,424233.5033333334,1.0881886299999999,0.16413333333333333,21.021666613333338,3854.00480668,6673.018922803333,1587.0,0.15810533333333332,46.0,113.907027,4.0,16.0,7.0,1.0,1.0,0.0,88.0,1.0,2.56,104.0,1.54,3.9049999999999994,2.1,0.9500000000000001,3.19,3.01,7.1109,8.23,3.534,2.0,6.0,6.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,1305.0,58.966,868.8,1278.1000000000001,1.8683,0.78,8.6988,124.1302,155.9721,69.0,0.706
33.5,81.416635,3.75,6.5,2.75,1.0,0.0,0.0,35.75,0.75,1.66,150.5,1.3900000000000001,1.9825,1.4500000000000002,1.0625,1.57,1.155,4.66435,3.7224999999999997,1.3499999999999999,2.72,4.0,1.75,1.25,0.25,5.0,3.5,0.75,5.75,5.0,10.5,1.25,622.0,16.1,668.55,2234.15,6.9239999999999995,1.8895,5.453250000000001,214.435,142.0,232.75,2.3975,134.0,325.66654,15.0,26.0,11.0,4.0,0.0,0.0,143.0,3.0,6.64,602.0,5.5600000000000005,7.93,5.800000000000001,4.25,6.28,4.62,18.6574,14.889999999999999,5.3999999999999995,10.88,16.0,7.0,5.0,1.0,20.0,14.0,3.0,23.0,20.0,42.0,5.0,2488.0,64.4,2674.2,8936.6,27.695999999999998,7.558,21.813000000000002,857.74,568.0,931.0,9.59,1465.3333333333335,9082.589267570533,4.333333333333333,41.33333333333333,4.333333333333334,0.0,0.0,0.0,1630.3333333333333,1.0,0.008233333333333327,39.0,0.0033333333333333244,0.27803333333333335,0.009999999999999995,0.11643333333333335,0.6085333333333334,0.13509999999999994,6.279682893333333,2.4590999999999994,0.2732159999999999,4.944533333333334,28.0,1.0,0.3333333333333333,0.33333333333333337,33.333333333333336,65.33333333333333,0.33333333333333337,0.33333333333333337,33.33333333333333,65.33333333333334,0.3333333333333333,41428.0,92.89333333333335,267419.70333333337,760881.3333333333,90.22957300000002,3.9036813333333344,29.586673000000005,8906.176133333332,18231.010000000002,10646.333333333332,1.2014333333333336,76.0,190.02554,4.0,12.0,4.0,0.0,0.0,0.0,74.0,2.0,0.17999999999999994,12.0,0.09999999999999987,1.05,0.19999999999999996,0.61,1.56,0.7299999999999999,4.7568,2.76,1.008,4.44,10.0,2.0,1.0,1.0,10.0,14.0,1.0,1.0,10.0,14.0,1.0,370.0,18.200000000000003,907.4000000000001,1738.0,18.757,3.472,9.55,188.48,235.4,205.0,2.18
50.60000000000001,122.8658,5.0,7.199999999999999,4.2,0.8,0.2,0.0,49.0,2.1999999999999997,1.8139999999999998,151.4,1.3960000000000001,2.74,1.5,0.8759999999999999,1.598,1.49,5.1945,3.734,1.494,3.288,3.1999999999999997,3.1999999999999997,2.0,0.6000000000000001,2.0,6.0,0.0,5.3999999999999995,8.0,8.0,2.4,672.6,17.0,1825.0700000000002,3194.75,7.042,0.29,28.2886,255.52000000000004,48.54,366.6,3.802,253.0,614.3290000000001,25.0,36.0,21.0,4.0,1.0,0.0,245.0,11.0,9.07,757.0,6.98,13.7,7.5,4.380000000000001,7.99,7.45,25.9725,18.67,7.47,16.44,16.0,16.0,10.0,3.0,10.0,30.0,0.0,27.0,40.0,40.0,12.0,3363.0,85.0,9125.35,15973.75,35.21,1.45,141.443,1277.6,242.7,1833.0,19.01,956.3333333333333,5914.965249000001,4.333333333333333,37.0,4.0,0.33333333333333337,0.33333333333333337,0.0,676.0,1.3333333333333335,0.6504333333333331,2681.3333333333335,0.19063333333333335,2.2988999999999997,0.31083333333333335,0.1687,0.4458999999999999,0.3777333333333334,0.5488457233333336,3.349633333333332,0.5371693333333333,0.25120000000000003,0.33333333333333337,0.33333333333333337,0.0,1.0,33.33333333333333,33.33333333333333,0.0,1.0,33.333333333333336,33.33333333333333,1.3333333333333333,90363.0,132.79,2617453.72,2148462.999999999,11.138533333333333,0.08759999999999998,3205.9889963333326,5208.823333333335,3544.7433333333333,68076.0,7.0903,60.0,150.489,4.0,11.0,4.0,1.0,1.0,0.0,46.0,2.0,1.6099999999999999,98.0,0.8200000000000001,3.03,1.05,0.76,1.3299999999999998,1.2200000000000002,1.3909000000000002,3.1699999999999995,1.454,1.0,1.0,1.0,0.0,2.0,10.0,10.0,0.0,2.0,10.0,10.0,2.0,528.0,22.7,3210.4,2746.9999999999995,6.300000000000001,0.5399999999999999,101.737,125.70000000000002,118.3,474.0,4.85
25.333333333333332,61.95196,2.6666666666666665,2.6666666666666665,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,78.33333333333333,0.6666666666666666,0.9966666666666666,36.5,0.7333333333333333,1.7449999999999999,0.6166666666666667,0.3133333333333333,2.2533333333333334,1.9966666666666666,7.046966666666666,6.253333333333333,2.0233333333333334,1.9266666666666667,2.6666666666666665,2.0,1.3333333333333333,0.0,1.3333333333333333,4.666666666666666,0.6666666666666666,6.0,8.666666666666666,9.333333333333332,1.3333333333333333,1131.3333333333333,4.166666666666666,1237.0833333333333,1991.2166666666665,6.433379933333334,9.579333333333333,12.191199999999998,274.96623999999997,58.121,428.3333333333333,2.966666666666667,76.0,185.85588,8.0,8.0,18.0,1.0,2.0,0.0,235.0,2.0,2.99,36.5,2.2,5.234999999999999,1.85,0.94,6.76,5.99,21.1409,18.759999999999998,6.069999999999999,5.78,8.0,6.0,4.0,0.0,4.0,14.0,2.0,18.0,26.0,28.0,4.0,3394.0,12.5,3711.25,5973.65,19.3001398,28.738,36.5736,824.89872,174.363,1285.0,8.9,2664.5,16713.7810819218,12.5,12.5,4.5,0.5,0.5,0.0,840.5,2.0,0.9799999999999999,36.5,0.59405,1.1026124999999998,0.6050000000000001,0.20479999999999998,0.012799999999999952,0.048050000000000016,0.07773624500000012,3.864199999999998,0.34444999999999987,16.7042,12.5,4.5,0.5,0.0,8.0,98.0,0.5,0.0,8.0,98.0,0.5,146882.0,54.08,6731147.405,17481193.205,186.24365093244302,100.451138,605.9794471199999,339117.82832220476,15106.435471125,199080.5,39.605000000000004,73.0,182.83206,5.0,5.0,3.0,1.0,1.0,0.0,41.0,2.0,1.4,0.0,1.0899999999999999,1.4849999999999999,1.1,0.64,0.1599999999999997,0.31000000000000005,0.3943000000000003,2.7799999999999994,0.8299999999999998,5.78,5.0,3.0,1.0,0.0,4.0,14.0,1.0,0.0,4.0,14.0,1.0,542.0,10.4,3669.1,5912.9,19.2999301,14.174,34.8132,823.55064,173.8185,631.0,8.9
32.25,78.24567925,4.0,10.5,4.5,1.0,0.0,0.0,58.75,1.25,1.335,150.25,1.2974999999999999,2.50125,1.3875,0.6950000000000001,1.5325,1.555,3.362375,3.2225,1.4872500000000002,3.25,2.75,2.75,2.0,0.75,0.5,0.0,0.0,5.25,9.5,14.0,2.75,580.25,14.25,1205.65,3320.9,4.95,0.7050000000000001,12.1175,348.65,191.25,388.5,4.0925,129.0,312.982717,16.0,42.0,18.0,4.0,0.0,0.0,235.0,5.0,5.34,601.0,5.1899999999999995,10.005,5.55,2.7800000000000002,6.13,6.22,13.4495,12.89,5.949000000000001,13.0,11.0,11.0,8.0,3.0,2.0,0.0,0.0,21.0,38.0,56.0,11.0,2321.0,57.0,4822.6,13283.6,19.8,2.8200000000000003,48.47,1394.6,765.0,1554.0,16.37,2964.5,21024.09660457336,8.0,50.0,2.0,0.0,0.0,0.0,1624.5,0.5,0.19220000000000007,684.5,0.11044999999999999,5.461512500000001,0.15125000000000002,0.21779999999999994,0.048050000000000016,0.05779999999999995,0.20820604499999984,0.00044999999999999413,0.12650449999999994,0.5,0.5,0.5,0.0,0.5,2.0,0.0,0.0,0.5,2.0,0.0,0.5,40.5,283.22,594050.0000000001,2698164.499999999,40.49999999999999,0.3042,14.098050000000011,24420.5,16744.5,31250.0,3.9480500000000003,77.0,205.056561,4.0,10.0,2.0,0.0,0.0,0.0,57.0,1.0,0.6200000000000001,37.0,0.47,3.3050000000000006,0.55,0.6599999999999999,0.31000000000000005,0.33999999999999986,0.6452999999999998,0.029999999999999805,0.5029999999999999,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,9.0,23.8,1090.0,2322.9999999999995,9.0,0.78,5.310000000000002,221.0,183.0,250.0,2.81
75.25,188.316225,6.0,10.5,4.5,1.0,0.0,0.0,60.75,1.5,1.6324999999999998,174.5,1.5225,2.80125,1.8874999999999997,1.06,1.495,1.5425,4.6397,3.1750000000000003,1.61425,3.38,3.0,3.0,2.0,0.75,7.75,10.75,0.0,5.25,2.25,3.25,2.75,575.25,13.1,699.9,2180.15,10.59,0.14500000000000002,4.471500000000001,226.575,37.425000000000004,241.25,2.49,301.0,753.2649,24.0,42.0,18.0,4.0,0.0,0.0,243.0,6.0,6.529999999999999,698.0,6.09,11.205,7.549999999999999,4.24,5.98,6.17,18.5588,12.700000000000001,6.457,13.52,12.0,12.0,8.0,3.0,31.0,43.0,0.0,21.0,9.0,13.0,11.0,2301.0,52.4,2799.6,8720.6,42.36,0.5800000000000001,17.886000000000003,906.3,149.70000000000002,965.0,9.96,264.5,2065.207192444999,0.0,50.0,2.0,0.0,0.0,0.0,1860.5,2.0,0.04205000000000001,50.0,0.014449999999999987,2.5651125000000006,0.0012499999999999911,0.007199999999999986,0.125,0.17404999999999993,0.003907280000000003,0.005000000000000009,0.2443004999999999,0.028799999999999944,0.0,0.0,0.0,0.5,40.5,84.5,0.0,0.5,40.5,84.5,0.5,1512.5,242.00000000000006,122512.50000000006,1620000.0,13.728800000000001,0.0018,0.8685619999999995,31225.005,602.0450000000001,28084.5,2.976800000000001,23.0,64.26829999999998,0.0,10.0,2.0,0.0,0.0,0.0,61.0,2.0,0.29000000000000004,10.0,0.16999999999999993,2.265,0.04999999999999982,0.11999999999999988,0.5,0.5899999999999999,0.08840000000000003,0.10000000000000009,0.6989999999999998,0.23999999999999977,0.0,0.0,0.0,1.0,9.0,13.0,0.0,1.0,9.0,13.0,1.0,55.0,22.0,495.0000000000001,1800.0,5.24,0.06,1.3179999999999996,249.9,34.7,237.0,2.4400000000000004
