sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
38.0,89.25622066666666,4.333333333333333,9.333333333333332,4.999999999999999,0.6666666666666666,0.3333333333333333,0.0,62.0,1.6666666666666665,1.5133333333333332,123.99999999999999,1.23,2.046666666666667,1.2833333333333332,0.5933333333333333,1.8399999999999999,1.9766666666666666,4.983966666666666,4.596666666666667,1.7976666666666667,4.593333333333334,6.0,4.333333333333333,2.0,1.0,3.0,4.666666666666666,0.0,5.0,6.999999999999999,9.333333333333332,2.9999999999999996,844.9999999999999,8.366666666666667,1798.1833333333334,3091.483333333333,8.76,0.45,15.352333333333334,368.243,45.97833333333333,504.99999999999994,5.27,114.0,267.768662,13.0,28.0,15.0,2.0,1.0,0.0,186.0,5.0,4.54,372.0,3.69,6.14,3.8499999999999996,1.78,5.52,5.93,14.9519,13.79,5.393,13.780000000000001,18.0,13.0,6.0,3.0,9.0,14.0,0.0,15.0,21.0,28.0,9.0,2535.0,25.1,5394.55,9274.45,26.28,1.35,46.057,1104.729,137.935,1515.0,15.81,949.0,6460.192536376282,2.333333333333333,26.333333333333336,3.0,0.33333333333333337,0.33333333333333337,0.0,343.0,0.3333333333333333,0.2617333333333334,463.0,0.025899999999999975,0.6036333333333332,0.060833333333333316,0.062233333333333335,0.11909999999999998,0.10663333333333332,2.4886545233333335,0.7860333333333335,0.20839633333333335,2.056133333333334,3.0,1.3333333333333335,0.0,3.0,9.0,65.33333333333333,0.0,3.0,9.0,65.33333333333334,3.0,20917.0,22.563333333333333,2178502.9033333333,6621258.333333332,55.219600000000014,0.0993,241.17461633333335,133803.775747,1698.1619083333333,60199.0,6.187299999999999,58.0,149.974138,3.0,10.0,3.0,1.0,1.0,0.0,35.0,1.0,1.02,43.0,0.31999999999999984,1.55,0.44999999999999996,0.47000000000000003,0.69,0.6499999999999999,3.1548000000000003,1.5600000000000005,0.913,2.7800000000000002,3.0,2.0,0.0,3.0,6.0,14.0,0.0,3.0,6.0,14.0,3.0,251.0,9.5,2951.9,5145.0,14.780000000000001,0.63,30.943,730.871,79.965,467.0,4.67
59.0,145.684575,5.25,15.0,5.625,0.375,0.625,0.0,85.25,1.0,1.34,149.875,1.3900000000000001,1.8375,1.53125,1.0375,1.9625000000000001,2.1449999999999996,5.14065,4.768750000000001,2.024,2.61,5.0,5.0,2.0,3.0,10.0,3.5,0.0,3.0,0.0,10.5,2.25,779.0,6.300000000000001,658.8375,1539.775,7.78875,0.185875,12.845374999999999,110.84375,21.31875,206.375,2.23125,472.0,1165.4766,42.0,120.0,45.0,3.0,5.0,0.0,682.0,8.0,10.72,1199.0,11.120000000000001,14.7,12.25,8.3,15.700000000000001,17.159999999999997,41.1252,38.150000000000006,16.192,20.88,40.0,40.0,16.0,24.0,80.0,28.0,0.0,24.0,0.0,84.0,18.0,6232.0,50.400000000000006,5270.7,12318.2,62.31,1.487,102.76299999999999,886.75,170.55,1651.0,17.85,301.0,2219.10359863,0.33333333333333337,2.3333333333333335,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,52.0,0.0,0.028233333333333343,256.33333333333337,0.004233333333333327,0.08155833333333332,0.07583333333333334,0.049733333333333365,0.06093333333333332,0.1270333333333333,0.22238821333333308,1.3117,0.041490333333333324,1.0645333333333333,2.333333333333333,2.333333333333333,0.0,2.333333333333333,0.0,65.33333333333333,0.0,2.333333333333333,0.0,65.33333333333334,0.33333333333333337,19733.333333333332,1.5433333333333334,12301.583333333332,419692.81333333335,9.041433333333334,0.0025063333333333335,49.32273233333332,14826.475833333334,1077.0624999999998,4275.0,0.4310333333333335,31.0,85.6733,1.0,3.0,1.0,1.0,1.0,0.0,14.0,0.0,0.33000000000000007,32.0,0.1299999999999999,0.565,0.5,0.42000000000000015,0.48,0.69,0.8491999999999997,2.29,0.369,2.0,3.0,3.0,0.0,3.0,0.0,14.0,0.0,3.0,0.0,14.0,1.0,280.0,2.2,217.5,1280.2,5.66,0.097,13.347999999999999,243.25,64.25,120.0,1.2600000000000002
30.2,66.978028,4.2,8.600000000000001,4.800000000000001,0.6,0.4,0.0,59.400000000000006,1.6,1.6320000000000001,129.8,1.266,2.2239999999999998,1.31,0.628,1.72,2.01,3.77546,4.308,1.6124,4.6,4.6,3.4,1.4,0.8,2.4,0.0,0.6,5.199999999999999,7.6,14.0,2.2,706.0,11.58,2317.9500000000003,4060.3499999999995,6.074000000000001,0.43999999999999995,36.059999999999995,562.888,91.42,616.4,6.394,151.0,334.89014,21.0,43.0,24.0,3.0,2.0,0.0,297.0,8.0,8.16,649.0,6.33,11.12,6.55,3.1399999999999997,8.600000000000001,10.05,18.877299999999998,21.54,8.062,23.0,23.0,17.0,7.0,4.0,12.0,0.0,3.0,26.0,38.0,70.0,11.0,3530.0,57.89999999999999,11589.75,20301.75,30.37,2.2,180.29999999999998,2814.44,457.1,3082.0,31.97,364.5,2100.8732419872,2.0,40.5,2.0,0.5,0.5,0.0,480.5,0.5,0.37844999999999995,544.5,0.0338,0.8977999999999998,0.06124999999999996,0.0722,0.04499999999999995,0.0012499999999999911,0.23317620500000005,0.29644999999999966,0.128018,0.5,0.5,0.5,0.5,2.0,8.0,0.0,0.5,2.0,8.0,0.0,4.5,9112.5,53.04499999999999,559682.0,2848884.499999999,19.4688,0.10124999999999998,291.61125,44336.464199999995,4446.244999999999,37538.0,4.321800000000001,27.0,64.82088,2.0,9.0,2.0,1.0,1.0,0.0,31.0,1.0,0.8699999999999999,33.0,0.26,1.3399999999999999,0.34999999999999987,0.38,0.2999999999999998,0.04999999999999982,0.6829000000000001,0.7699999999999996,0.506,1.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,3.0,135.0,10.299999999999999,1058.0,2386.9999999999995,6.24,0.44999999999999996,24.15,297.78,94.3,274.0,2.9400000000000004
19.0,46.94637684210526,2.8421052631578947,3.105263157894737,1.631578947368421,1.0,0.0,0.0,14.684210526315788,0.42105263157894735,1.684736842105263,150.10526315789474,1.3610526315789475,1.8310526315789475,1.4289473684210525,1.028421052631579,1.308421052631579,0.9610526315789474,4.223731578947369,3.591052631578947,1.1242105263157895,1.934736842105263,3.105263157894737,1.2105263157894737,1.0,0.0,2.1052631578947367,2.9473684210526314,1.0,6.0,7.894736842105264,11.052631578947368,1.0,597.8947368421052,20.46842105263158,639.65,1981.0447368421053,4.491842105263158,2.8690526315789473,5.010526315789473,185.59999999999997,133.60526315789474,204.1578947368421,2.0889473684210524,361.0,891.98116,54.0,59.0,31.0,19.0,0.0,0.0,279.0,8.0,32.01,2852.0,25.86,34.790000000000006,27.15,19.54,24.86,18.259999999999998,80.2509,68.22999999999999,21.36,36.760000000000005,59.0,23.0,19.0,0.0,40.0,56.0,19.0,114.0,150.0,210.0,19.0,11360.0,388.9,12153.35,37639.85,85.345,54.512,95.2,3526.3999999999996,2538.5,3879.0,39.69,2888.0,18054.852926145802,8.0,50.0,4.5,0.0,0.0,0.0,2112.5,2.0,0.0024500000000000043,40.5,0.004999999999999987,0.55125,0.004999999999999987,0.18605,1.2168,0.042049999999999976,11.313573119999997,3.8087999999999993,0.5080319999999999,9.856800000000002,50.0,0.5,0.0,0.0,50.0,98.0,0.0,0.0,50.0,98.0,0.0,68450.0,165.62,390286.1250000001,1510322.0,175.91252450000002,6.027392000000001,45.60125000000001,17762.355199999998,26981.645,21012.5,2.3762000000000003,76.0,190.02554,4.0,10.0,3.0,0.0,0.0,0.0,65.0,2.0,0.07000000000000006,9.0,0.09999999999999987,1.05,0.09999999999999987,0.61,1.56,0.2899999999999999,4.7568,2.76,1.008,4.44,10.0,1.0,0.0,0.0,10.0,14.0,0.0,0.0,10.0,14.0,0.0,370.0,18.200000000000003,883.5000000000001,1738.0,18.757,3.472,9.55,188.48,232.3,205.0,2.18
20.714285714285715,43.58051428571429,3.4285714285714284,13.0,5.714285714285714,0.42857142857142855,0.5714285714285714,0.0,75.14285714285714,1.4285714285714284,1.1542857142857141,112.42857142857142,1.1228571428571428,1.4942857142857142,1.15,0.4771428571428571,2.28,2.2514285714285713,4.839428571428571,5.397142857142857,2.268,3.62,7.285714285714285,5.142857142857142,2.0,2.2857142857142856,3.0,0.0,0.0,3.714285714285714,6.999999999999999,14.0,4.285714285714286,897.1428571428571,4.871428571428571,978.3214285714286,1757.2642857142857,4.997142857142856,0.5857142857142856,7.92,166.95714285714286,43.01085714285714,341.57142857142856,3.51,145.0,305.0636,24.0,91.0,40.0,3.0,4.0,0.0,526.0,10.0,8.08,787.0,7.86,10.46,8.05,3.34,15.96,15.76,33.876,37.78,15.876000000000001,25.34,51.0,36.0,14.0,16.0,21.0,0.0,0.0,26.0,49.0,98.0,30.0,6280.0,34.1,6848.250000000001,12300.85,34.980000000000004,4.1,55.440000000000005,1168.7,301.076,2391.0,24.57,60.5,360.9232179199999,0.5,24.5,4.5,0.5,0.5,0.0,450.0,0.5,0.2048,242.0,0.0288,0.4231999999999999,0.061250000000000034,0.006050000000000005,0.24500000000000013,0.43244999999999995,2.7570216199999997,1.8432,0.28050049999999993,7.1442000000000005,4.5,2.0,0.0,8.0,24.5,0.0,0.0,8.0,24.5,0.0,8.0,28800.0,10.58,955238.42,2941040.0450000004,23.324450000000002,0.04204999999999999,104.72662812500002,67234.44499999999,4973.1361805,10658.0,1.1857999999999993,11.0,26.867199999999997,1.0,7.0,3.0,1.0,1.0,0.0,30.0,1.0,0.64,22.0,0.24,0.9199999999999999,0.3500000000000001,0.11000000000000004,0.7000000000000002,0.9299999999999999,2.3482,1.92,0.7489999999999999,3.7800000000000002,3.0,2.0,0.0,4.0,7.0,0.0,0.0,4.0,7.0,0.0,4.0,240.0,4.6,1382.2,2425.3,6.83,0.29,14.472500000000002,366.7,99.731,146.0,1.5399999999999996
22.333333333333332,48.73220555555555,3.555555555555556,12.333333333333332,6.0,0.3333333333333333,0.6666666666666666,0.0,69.33333333333333,0.8888888888888888,1.2944444444444443,36.5,1.2833333333333332,1.831111111111111,1.3444444444444446,1.5722222222222222,2.461111111111111,2.391111111111111,5.643166666666666,6.466666666666666,2.2640000000000002,0.8644444444444445,5.666666666666666,5.444444444444444,1.7777777777777777,3.333333333333333,0.5555555555555556,0.0,0.2222222222222222,2.6666666666666665,9.444444444444443,13.999999999999998,5.111111111111111,1003.2222222222222,13.02222222222222,352.68333333333334,620.5277777777777,1.1676955555555555,0.45399999999999996,3.979333333333333,47.95911111111111,13.808155555555556,131.0,1.447111111111111,201.0,438.58984999999996,32.0,111.0,54.0,3.0,6.0,0.0,624.0,8.0,11.65,36.5,11.549999999999999,16.48,12.100000000000001,14.15,22.150000000000002,21.52,50.7885,58.2,20.376,7.78,51.0,49.0,16.0,30.0,5.0,0.0,2.0,24.0,85.0,126.0,46.0,9029.0,117.19999999999999,3174.15,5584.75,10.50926,4.086,35.814,431.63199999999995,124.27340000000001,1179.0,13.024,101.33333333333333,635.5424546158333,1.0,65.33333333333334,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2028.0,1.0,0.8689333333333332,6272.0,0.32213333333333327,2.424433333333333,0.48083333333333345,0.24369999999999992,1.4334333333333333,1.1955999999999998,4.274448803333333,9.733733333333335,1.1701110000000003,9.542800000000002,12.0,9.333333333333332,0.3333333333333333,8.333333333333332,8.333333333333332,0.0,0.33333333333333337,8.333333333333332,8.333333333333332,0.0,10.333333333333334,183809.33333333334,587.0433333333333,546810.5033333334,1022308.6533333336,15.383049568033332,0.004562999999999999,29.341668000000002,12344.190485333333,997.5603004033333,10808.333333333334,1.147888,20.0,50.0151,2.0,16.0,7.0,1.0,1.0,0.0,90.0,2.0,1.8599999999999999,112.0,1.1199999999999999,3.09,1.35,0.8599999999999999,2.3400000000000003,2.1799999999999997,3.6559999999999997,5.960000000000001,2.1630000000000003,5.78,6.0,6.0,1.0,5.0,5.0,0.0,1.0,5.0,5.0,0.0,6.0,848.0,45.099999999999994,1345.0,1996.6000000000001,7.42679,0.11699999999999999,9.858,215.8,58.191100000000006,195.0,2.068
63.0,153.21345666666667,5.666666666666666,9.333333333333332,4.0,1.0,0.0,0.0,55.666666666666664,2.0,1.7266666666666666,162.0,1.5366666666666666,2.812333333333333,1.6166666666666665,1.0833333333333333,1.7866666666666666,1.8066666666666666,4.444,4.08,1.5633333333333332,3.96,6.0,3.6666666666666665,1.3333333333333333,1.0,6.666666666666666,5.999999999999999,0.6666666666666666,5.0,3.333333333333333,7.999999999999999,2.333333333333333,680.0,14.533333333333331,1220.15,2882.1499999999996,9.583333333333332,0.1833333333333333,12.013333333333334,244.93333333333334,32.056666666666665,304.3333333333333,3.1566666666666663,189.0,459.64037,17.0,28.0,12.0,3.0,0.0,0.0,167.0,6.0,5.18,486.0,4.609999999999999,8.437000000000001,4.85,3.25,5.36,5.42,13.332,12.240000000000002,4.6899999999999995,11.879999999999999,18.0,11.0,4.0,3.0,20.0,18.0,2.0,15.0,10.0,24.0,7.0,2040.0,43.599999999999994,3660.4500000000003,8646.45,28.75,0.55,36.040000000000006,734.8,96.17,913.0,9.47,349.0,2690.049567045633,0.33333333333333337,36.333333333333336,1.0,0.0,0.0,0.0,1152.3333333333335,1.0,0.10023333333333338,400.0,0.07463333333333336,1.0914763333333333,0.05083333333333337,0.07323333333333333,0.3217333333333335,0.2769333333333334,0.32597824000000025,0.7347000000000001,0.21213333333333317,2.4868000000000006,13.0,1.3333333333333333,1.3333333333333335,3.0,33.333333333333336,52.0,1.3333333333333335,3.0,33.33333333333333,52.0,6.333333333333334,18757.0,215.05333333333328,415093.0000000001,825343.0,6.270833333333334,0.003633333333333333,27.734533333333342,16492.013333333336,1203.2686333333331,7730.333333333333,0.7754333333333333,37.0,102.56036999999999,1.0,12.0,2.0,0.0,0.0,0.0,67.0,2.0,0.6300000000000001,40.0,0.53,1.993,0.4500000000000002,0.52,1.0600000000000003,0.9400000000000002,1.0408000000000004,1.5900000000000003,0.9199999999999997,2.7800000000000002,7.0,2.0,2.0,3.0,10.0,14.0,2.0,3.0,10.0,14.0,5.0,271.0,26.599999999999998,1283.0,1580.0,5.0,0.12,10.46,252.2,63.93,171.0,1.71
26.5,58.782955,4.0,8.5,4.5,0.5,0.0,0.5,45.0,1.5,1.545,138.0,1.33,2.1550000000000002,1.425,0.71,1.685,1.745,3.8567,3.9699999999999998,1.592,3.5,3.5,2.5,2.0,1.0,0.5,0.0,0.0,5.0,9.5,14.0,3.0,697.5,11.95,1517.35,3104.15,4.155,0.45999999999999996,25.52,322.54999999999995,37.85,377.5,3.875,53.0,117.56591,8.0,17.0,9.0,1.0,0.0,1.0,90.0,3.0,3.09,276.0,2.66,4.3100000000000005,2.85,1.42,3.37,3.49,7.7134,7.9399999999999995,3.184,7.0,7.0,5.0,4.0,2.0,1.0,0.0,0.0,10.0,19.0,28.0,6.0,1395.0,23.9,3034.7,6208.3,8.31,0.9199999999999999,51.04,645.0999999999999,75.7,755.0,7.75,60.5,382.3743468640499,0.0,60.5,4.5,0.5,0.0,0.5,2312.0,0.5,0.17405000000000004,1152.0,0.024199999999999992,0.70805,0.061250000000000034,0.0648,0.2112499999999998,0.12004999999999999,1.2289984200000001,0.7937999999999997,0.32320800000000005,0.5,0.5,4.5,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,2.0,8320.5,68.44500000000002,176180.4800000001,2.0,2.7144500000000003,0.03919999999999999,260.83279999999996,139.44499999999982,972.405,0.5,0.0012499999999999911,11.0,27.654089999999997,0.0,11.0,3.0,1.0,0.0,1.0,68.0,1.0,0.5900000000000001,48.0,0.21999999999999997,1.19,0.3500000000000001,0.36,0.6499999999999997,0.49,1.5678,1.2599999999999998,0.804,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,129.0,11.700000000000001,593.6000000000001,2.0,2.33,0.27999999999999997,22.839999999999996,16.69999999999999,44.099999999999994,1.0,0.04999999999999982
55.33333333333333,133.30666666666664,5.333333333333333,10.333333333333332,4.333333333333333,1.0,0.0,0.0,63.66666666666666,1.6666666666666665,1.7266666666666666,161.66666666666666,1.47,2.4766666666666666,1.5499999999999998,0.8099999999999999,1.7133333333333334,1.6366666666666665,4.8522,3.8999999999999995,1.5793333333333333,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.0,1.3333333333333333,6.666666666666666,3.333333333333333,0.0,4.666666666666666,3.333333333333333,10.666666666666666,2.0,663.6666666666666,13.299999999999999,898.4833333333333,2642.15,7.723333333333333,0.208,8.372666666666667,273.9,47.966666666666654,298.3333333333333,3.1066666666666665,166.0,399.91999999999996,16.0,31.0,13.0,3.0,0.0,0.0,191.0,5.0,5.18,485.0,4.41,7.43,4.65,2.4299999999999997,5.14,4.91,14.5566,11.7,4.738,11.0,11.0,11.0,6.0,4.0,20.0,10.0,0.0,14.0,10.0,32.0,6.0,1991.0,39.9,2695.45,7926.450000000001,23.17,0.624,25.118000000000002,821.7,143.89999999999998,895.0,9.32,128.0,958.7820500000003,0.5,60.5,2.0,0.0,0.0,0.0,1200.5,2.0,0.34444999999999987,200.0,0.01620000000000003,1.60205,0.04500000000000001,0.06480000000000004,0.2738,0.26644999999999996,0.3032647200000003,0.7199999999999998,0.269378,0.5,0.5,0.5,0.0,2.0,50.0,50.0,0.0,2.0,50.0,50.0,0.0,9248.0,141.12,696200.0000000001,44104.5,0.7688000000000014,0.0016244999999999996,8.124480500000002,2158.2450000000013,1562.4049999999997,60.5,0.005000000000000009,16.0,43.790000000000006,1.0,11.0,2.0,0.0,0.0,0.0,49.0,2.0,0.8299999999999998,20.0,0.18000000000000016,1.79,0.30000000000000004,0.3600000000000001,0.74,0.73,0.7788000000000004,1.1999999999999997,0.734,1.0,1.0,1.0,0.0,2.0,10.0,10.0,0.0,2.0,10.0,10.0,0.0,136.0,16.8,1180.0,297.0,1.240000000000001,0.056999999999999995,4.031000000000001,65.70000000000002,55.89999999999999,11.0,0.10000000000000009
76.0,189.69895333333332,6.0,9.333333333333332,3.9999999999999996,1.0,0.0,0.0,60.0,1.9999999999999998,1.8466666666666662,164.66666666666666,1.4966666666666666,2.8,1.6333333333333333,1.3466666666666667,1.88,1.4366666666666665,6.077933333333333,4.256666666666666,1.6213333333333333,3.626666666666667,5.999999999999999,3.0,1.6666666666666665,0.6666666666666666,6.666666666666666,12.999999999999998,0.3333333333333333,5.333333333333333,3.333333333333333,1.0,2.333333333333333,728.9999999999999,12.166666666666668,1228.3166666666666,2779.8166666666666,13.166666666666668,0.13933333333333334,9.849666666666668,251.0333333333333,122.83333333333333,287.66666666666663,2.993333333333333,228.0,569.09686,18.0,28.0,12.0,3.0,0.0,0.0,180.0,6.0,5.54,494.0,4.49,8.4,4.9,4.04,5.640000000000001,4.31,18.233800000000002,12.77,4.864,10.88,18.0,9.0,5.0,2.0,20.0,39.0,1.0,16.0,10.0,3.0,7.0,2187.0,36.5,3684.9500000000003,8339.45,39.5,0.41800000000000004,29.549,753.0999999999999,368.5,863.0,8.98,63.0,486.29482379373337,0.0,32.333333333333336,1.0,0.0,0.0,0.0,603.0,1.0,0.13813333333333325,354.33333333333337,0.005433333333333343,0.6231,0.06083333333333332,0.07063333333333333,0.42910000000000004,0.17523333333333332,2.8605563233333324,1.8776333333333326,0.21282533333333328,2.544533333333334,19.0,1.0,0.3333333333333333,1.3333333333333335,33.333333333333336,3.0,0.33333333333333337,1.3333333333333335,33.33333333333333,3.0,2.333333333333333,23997.0,98.16333333333336,337499.0833333334,476933.3333333333,29.903333333333336,0.0003213333333333333,19.162550333333332,6214.2233333333315,28366.72333333334,7358.333333333334,0.8082333333333336,15.0,42.269679999999994,0.0,11.0,2.0,0.0,0.0,0.0,48.0,2.0,0.7199999999999998,34.0,0.14000000000000012,1.56,0.44999999999999996,0.47,1.31,0.73,3.2386999999999997,2.6699999999999995,0.8299999999999998,3.0000000000000004,8.0,2.0,1.0,2.0,10.0,3.0,1.0,2.0,10.0,3.0,3.0,309.0,17.5,1146.5,1340.0,10.5,0.032,7.751,156.7,300.8,170.0,1.7800000000000002
40.41379310344828,97.73291806896552,4.344827586206897,9.931034482758621,4.551724137931035,1.0,0.0,0.0,63.3448275862069,1.4482758620689655,1.5279310344827586,143.06896551724137,1.2703448275862068,2.1658620689655175,1.324137931034483,0.6541379310344828,1.6882758620689655,1.7093103448275861,5.008141379310345,3.7510344827586204,1.528206896551724,3.877931034482759,4.413793103448276,3.2758620689655173,2.0,0.5517241379310345,1.8620689655172413,6.275862068965518,0.0,5.448275862068965,8.137931034482758,7.724137931034482,2.5517241379310347,657.7586206896551,9.982758620689655,1833.0465517241378,3800.115517241379,9.696551724137931,0.5568965517241379,18.606896551724137,460.9103448275862,156.66206896551725,498.8620689655172,5.174827586206897,1172.0,2834.254624,126.0,288.0,132.0,29.0,0.0,0.0,1837.0,42.0,44.31,4149.0,36.84,62.81,38.4,18.97,48.96000000000001,49.57,145.2361,108.78,44.318,112.46000000000001,128.0,95.0,58.0,16.0,54.0,182.0,0.0,158.0,236.0,224.0,74.0,19075.0,289.5,53158.350000000006,110203.35,281.20000000000005,16.15,539.6,13366.4,4543.2,14467.0,150.07,1244.3333333333333,8290.450228909507,3.0,20.333333333333336,0.33333333333333337,0.0,0.0,0.0,197.33333333333331,0.3333333333333333,0.21863333333333343,142.33333333333331,0.026800000000000008,0.4239083333333334,0.025833333333333337,0.02773333333333333,0.20903333333333338,0.01110000000000002,3.7685430900000005,0.7206333333333337,0.07444633333333334,1.9828000000000003,7.0,2.333333333333333,0.0,0.33333333333333337,9.333333333333334,65.33333333333334,0.0,0.33333333333333337,9.333333333333332,65.33333333333333,0.33333333333333337,17847.0,20.289999999999996,1468806.3333333333,1883926.3333333328,99.14333333333335,0.1951,112.90343333333335,52231.05333333334,12048.253333333334,55276.33333333333,5.8572999999999995,63.0,163.248461,3.0,9.0,1.0,0.0,0.0,0.0,28.0,1.0,0.9000000000000001,23.0,0.32000000000000006,1.235,0.30000000000000004,0.31999999999999995,0.9000000000000001,0.2100000000000002,3.7098000000000004,1.6700000000000004,0.49,2.7800000000000002,5.0,3.0,0.0,1.0,6.0,14.0,0.0,1.0,6.0,14.0,1.0,261.0,7.899999999999999,2385.0,2562.9999999999995,19.900000000000002,0.77,21.01,452.6,214.0,465.0,4.779999999999999
